timestamp,drone_lat,drone_lon,drone_alt,base_lat,base_lon,base_alt,base_is_dynamic,calculated_azimuth,calculated_elevation,servo_azimuth,servo_elevation,horizontal_distance,slant_range,altitude_difference
2025-06-26T17:22:56.344334,13.0266947,77.5633276,950.58,13.0266749,77.5633761,946.58,True,,,90.0,45.0,,,
2025-06-26T17:22:57.344664,13.0266926,77.563328,950.6,13.0266634,77.5633804,946.75,True,,,90.0,45.0,,,
2025-06-26T17:22:58.345018,13.0266928,77.5633302,949.92,13.0266538,77.563382,946.79,True,,,90.0,45.0,,,
2025-06-26T17:22:59.345456,13.0266944,77.5633353,948.92,13.0266464,77.5633827,946.77,True,,,90.0,45.0,,,
2025-06-26T17:23:00.345848,13.0266962,77.563336,948.31,13.0266381,77.5633874,946.59,True,,,90.0,45.0,,,
2025-06-26T17:23:01.346406,13.0266967,77.5633385,948.1,13.0266299,77.5633911,946.79,True,,,90.0,45.0,,,
2025-06-26T17:23:02.346994,13.0266986,77.5633362,948.91,13.0266255,77.5633946,947.2,True,,,90.0,45.0,,,
2025-06-26T17:23:03.347380,13.0267027,77.563337,949.11,13.0266208,77.5633959,947.4,True,,,90.0,45.0,,,
2025-06-26T17:23:04.348703,13.026705,77.5633391,948.73,13.0266131,77.5633987,947.45,True,,,90.0,45.0,,,
2025-06-26T17:23:05.349365,13.0267102,77.5633381,947.72,13.0266061,77.563401,947.63,True,,,90.0,45.0,,,
2025-06-26T17:23:06.349977,13.0267133,77.5633376,948.56,13.0265931,77.5634046,947.87,True,,,90.0,45.0,,,
2025-06-26T17:23:07.350316,13.0267159,77.5633397,948.98,13.026588,77.5634043,947.85,True,,,90.0,45.0,,,
2025-06-26T17:23:08.350695,13.0267202,77.5633396,948.97,13.0265841,77.5634011,947.75,True,,,90.0,45.0,,,
2025-06-26T17:23:09.351108,13.0267207,77.5633398,948.79,13.0265767,77.5633954,947.79,True,,,90.0,45.0,,,
2025-06-26T17:23:10.351487,13.0267208,77.5633405,949.21,13.0265687,77.5633887,947.73,True,,,90.0,45.0,,,
2025-06-26T17:23:11.351862,13.0267211,77.5633408,949.62,13.0265646,77.563384,947.57,True,,,90.0,45.0,,,
2025-06-26T17:23:12.352663,13.0267221,77.563345,950.86,13.0265599,77.5633765,947.39,True,,,90.0,45.0,,,
2025-06-26T17:23:13.353381,13.0267247,77.5633481,950.8,13.0265535,77.5633693,947.22,True,,,90.0,45.0,,,
2025-06-26T17:23:14.354296,13.0267301,77.5633452,952.45,13.0265487,77.5633645,947.27,True,,,90.0,45.0,,,
2025-06-26T17:23:15.358530,13.0267287,77.5633488,953.02,13.0265431,77.5633564,947.27,True,,,90.0,45.0,,,
2025-06-26T17:23:16.359901,13.0267314,77.5633489,953.02,13.0265387,77.5633485,947.19,True,,,90.0,45.0,,,
2025-06-26T17:23:17.360434,13.0267355,77.5633485,953.05,13.0265331,77.5633392,947.11,True,,,90.0,45.0,,,
2025-06-26T17:23:18.361294,13.0267347,77.5633492,952.98,13.0265271,77.5633325,946.98,True,,,90.0,45.0,,,
2025-06-26T17:23:19.361653,13.0267387,77.5633489,953.6,13.0265221,77.5633269,946.79,True,,,90.0,45.0,,,
2025-06-26T17:23:20.362282,13.0267408,77.5633501,955.17,13.0265155,77.5633169,946.89,True,,,90.0,45.0,,,
2025-06-26T17:23:21.362638,13.0267443,77.5633526,956.16,13.0265103,77.5633087,946.86,True,,,90.0,45.0,,,
2025-06-26T17:23:22.363040,13.0267456,77.5633493,957.25,13.0265057,77.5633005,946.8,True,,,90.0,45.0,,,
2025-06-26T17:23:23.363394,13.0267446,77.5633532,958.21,13.0265009,77.5632926,946.91,True,,,90.0,45.0,,,
2025-06-26T17:23:24.363813,13.026745,77.5633539,958.43,13.0264967,77.5632834,947.05,True,,,90.0,45.0,,,
2025-06-26T17:23:25.364193,13.0267414,77.5633548,959.23,13.0264931,77.5632772,947.03,True,,,90.0,45.0,,,
2025-06-26T17:23:26.364551,13.0267403,77.5633551,959.7,13.0264888,77.5632685,946.97,True,,,90.0,45.0,,,
2025-06-26T17:23:27.365176,13.0267402,77.5633587,958.96,13.0264835,77.5632579,947.04,True,,,90.0,45.0,,,
2025-06-26T17:23:28.365808,13.0267456,77.5633591,960.22,13.0264801,77.5632508,947.11,True,,,90.0,45.0,,,
2025-06-26T17:23:29.366799,13.0267451,77.5633595,960.48,13.0264778,77.5632465,947.21,True,,,90.0,45.0,,,
2025-06-26T17:23:30.367902,13.0267432,77.5633621,960.92,13.0264728,77.5632344,947.24,True,,,90.0,45.0,,,
2025-06-26T17:23:31.368853,13.0267405,77.5633647,961.21,13.0264678,77.563226,947.24,True,,,90.0,45.0,,,
2025-06-26T17:23:32.369872,13.0267447,77.5633661,961.0,13.026462,77.5632158,947.27,True,,,90.0,45.0,,,
2025-06-26T17:23:33.370342,13.0267488,77.5633675,962.0,13.0264591,77.5632093,947.3,True,,,90.0,45.0,,,
2025-06-26T17:23:34.370752,13.0267521,77.563365,962.32,13.0264543,77.5631999,947.35,True,,,90.0,45.0,,,
2025-06-26T17:23:35.371146,13.0267505,77.5633616,963.15,13.0264521,77.5631934,947.54,True,,,90.0,45.0,,,
2025-06-26T17:23:36.371512,13.0267493,77.5633559,961.85,13.0264556,77.5631842,947.69,True,,,90.0,45.0,,,
2025-06-26T17:23:37.372117,13.0267511,77.5633537,959.62,13.0264606,77.5631787,947.77,True,,,90.0,45.0,,,
2025-06-26T17:23:38.372494,13.0267511,77.563353,959.59,13.0264674,77.5631732,947.79,True,,,90.0,45.0,,,
2025-06-26T17:23:39.372830,13.0267489,77.5633509,959.51,13.0264752,77.5631706,947.6,True,,,90.0,45.0,,,
2025-06-26T17:23:40.373401,13.0267534,77.5633519,959.52,13.0264853,77.563171,947.35,True,,,90.0,45.0,,,
2025-06-26T17:23:41.373993,13.0267538,77.5633574,958.62,13.0264924,77.5631731,947.19,True,,,90.0,45.0,,,
2025-06-26T17:23:42.374359,13.0267573,77.5633558,957.77,13.0264993,77.5631795,947.17,True,,,90.0,45.0,,,
2025-06-26T17:23:43.374891,13.0267557,77.5633567,957.03,13.0265049,77.5631866,947.02,True,,,90.0,45.0,,,
2025-06-26T17:23:44.375424,13.0267596,77.5633528,957.54,13.0265094,77.5631947,947.17,True,,,90.0,45.0,,,
2025-06-26T17:23:45.376002,13.0267629,77.5633511,957.35,13.0265128,77.563204,947.24,True,,,90.0,45.0,,,
2025-06-26T17:23:46.376393,13.0267648,77.5633514,956.85,13.0265172,77.5632138,947.26,True,,,90.0,45.0,,,
2025-06-26T17:23:47.376726,13.0267683,77.5633545,956.9,13.0265227,77.5632218,947.04,True,,,90.0,45.0,,,
2025-06-26T17:23:48.377139,13.0267665,77.5633507,956.05,13.0265289,77.5632334,947.08,True,,,90.0,45.0,,,
2025-06-26T17:23:49.377540,13.0267645,77.5633565,955.12,13.0265337,77.5632426,947.16,True,,,90.0,45.0,,,
2025-06-26T17:23:50.378162,13.026767,77.5633536,955.93,13.0265388,77.563253,947.44,True,,,90.0,45.0,,,
2025-06-26T17:23:51.378701,13.026765,77.5633512,955.08,13.0265428,77.5632616,947.38,True,,,90.0,45.0,,,
2025-06-26T17:23:52.379215,13.0267646,77.5633476,954.51,13.0265475,77.5632694,947.48,True,,,90.0,45.0,,,
2025-06-26T17:23:53.380361,13.0267647,77.5633461,954.17,13.0265523,77.5632784,947.6,True,,,90.0,45.0,,,
2025-06-26T17:23:54.381657,13.0267541,77.5633481,953.2,13.0265558,77.5632873,947.94,True,,,90.0,45.0,,,
2025-06-26T17:23:55.382424,13.0267504,77.563348,952.45,13.0265592,77.5632944,948.1,True,,,90.0,45.0,,,
2025-06-26T17:23:56.382862,13.0267489,77.5633468,952.16,13.026565,77.5633041,948.2,True,,,90.0,45.0,,,
2025-06-26T17:23:57.383233,13.0267525,77.5633479,952.39,13.0265688,77.5633099,948.34,True,,,90.0,45.0,,,
2025-06-26T17:23:58.383607,13.0267514,77.5633482,952.85,13.0265741,77.5633188,948.5,True,,,90.0,45.0,,,
2025-06-26T17:23:59.383983,13.0267463,77.5633466,952.96,13.0265816,77.5633291,948.73,True,,,90.0,45.0,,,
2025-06-26T17:24:00.384367,13.0267469,77.5633474,953.47,13.0265886,77.5633364,948.85,True,,,90.0,45.0,,,
2025-06-26T17:24:01.384899,13.0267483,77.5633488,953.59,13.0265964,77.5633406,948.99,True,,,90.0,45.0,,,
2025-06-26T17:24:02.385963,13.026751,77.5633475,953.81,13.0266087,77.5633379,948.38,True,,,90.0,45.0,,,
2025-06-26T17:24:03.386553,13.0267535,77.5633428,953.4,13.0266235,77.5633323,948.51,True,,,90.0,45.0,,,
2025-06-26T17:24:04.387143,13.0267531,77.5633356,953.62,13.0266323,77.5633288,948.31,True,,,90.0,45.0,,,
2025-06-26T17:24:05.387706,13.0267491,77.5633315,953.61,13.0266418,77.5633246,948.18,True,,,90.0,45.0,,,
2025-06-26T17:24:06.388284,13.0267445,77.5633324,952.98,13.0266536,77.563322,948.33,True,,,90.0,45.0,,,
2025-06-26T17:24:07.388864,13.0267422,77.5633368,953.56,13.0266638,77.5633186,948.33,True,,,90.0,45.0,,,
2025-06-26T17:24:08.390209,13.0267394,77.5633382,954.06,13.0266748,77.5633131,948.51,True,,,90.0,45.0,,,
2025-06-26T17:24:09.390917,13.0267399,77.5633327,953.64,13.0266833,77.5633067,948.44,True,,,90.0,45.0,,,
2025-06-26T17:24:10.391977,13.0267396,77.5633404,953.72,13.0266925,77.5633011,948.35,True,,,90.0,45.0,,,
2025-06-26T17:24:11.392558,13.0267355,77.5633402,953.92,13.0267014,77.563296,948.25,True,,,90.0,45.0,,,
2025-06-26T17:24:12.393246,13.0267354,77.5633393,954.51,13.0267099,77.5632921,947.89,True,,,90.0,45.0,,,
2025-06-26T17:24:13.394165,13.0267291,77.5633375,953.22,13.0267194,77.5632858,947.88,True,,,90.0,45.0,,,
2025-06-26T17:24:14.394600,13.0267281,77.5633357,953.96,13.0267266,77.5632788,948.13,True,,,90.0,45.0,,,
2025-06-26T17:24:15.394976,13.0267238,77.5633358,953.51,13.0267338,77.5632716,948.25,True,,,90.0,45.0,,,
2025-06-26T17:24:16.395350,13.0267204,77.5633384,952.63,13.0267425,77.5632656,948.25,True,,,90.0,45.0,,,
2025-06-26T17:24:17.395749,13.0267244,77.5633405,953.28,13.0267498,77.5632609,948.3,True,,,90.0,45.0,,,
2025-06-26T17:24:18.396115,13.0267317,77.5633391,953.0,13.0267567,77.5632511,948.21,True,,,90.0,45.0,,,
2025-06-26T17:24:19.397067,13.0267341,77.5633443,953.52,13.0267603,77.5632365,948.21,True,,,90.0,45.0,,,
2025-06-26T17:24:20.397567,13.0267346,77.5633449,953.01,13.0267555,77.5632313,948.16,True,,,90.0,45.0,,,
