timestamp,drone_lat,drone_lon,drone_alt,base_lat,base_lon,base_alt,base_is_dynamic,calculated_azimuth,calculated_elevation,servo_azimuth,servo_elevation,horizontal_distance,slant_range,altitude_difference
2025-06-26T18:23:11.032220,13.026725,77.5633562,942.26,13.0266051,77.5633734,948.21,True,,,90.0,45.0,,,
2025-06-26T18:23:12.032788,13.026725,77.5633562,942.26,13.0266052,77.5633735,948.24,True,,,90.0,45.0,,,
2025-06-26T18:23:13.033321,13.026725,77.5633562,942.26,13.0266053,77.5633735,948.24,True,,,90.0,45.0,,,
2025-06-26T18:23:14.033833,13.026725,77.5633562,942.26,13.0266054,77.5633736,948.27,True,,,90.0,45.0,,,
2025-06-26T18:23:15.034297,13.026725,77.5633562,942.26,13.0266055,77.5633736,948.35,True,,,90.0,45.0,,,
2025-06-26T18:23:16.034783,13.026725,77.5633562,942.26,13.0266056,77.5633736,948.33,True,,,90.0,45.0,,,
2025-06-26T18:23:17.035205,13.026725,77.5633562,942.26,13.0266061,77.5633733,948.35,True,,,90.0,45.0,,,
2025-06-26T18:23:18.039428,13.026725,77.5633562,942.26,13.0266059,77.5633734,948.34,True,,,90.0,45.0,,,
2025-06-26T18:23:19.039974,13.026725,77.5633562,942.26,13.0266057,77.5633734,948.26,True,,,90.0,45.0,,,
2025-06-26T18:23:20.040388,13.026725,77.5633562,942.26,13.0266054,77.5633735,948.23,True,,,90.0,45.0,,,
2025-06-26T18:23:21.041588,13.026725,77.5633562,942.26,13.026605,77.5633735,948.19,True,,,90.0,45.0,,,
2025-06-26T18:23:22.042359,13.026725,77.5633562,942.26,13.0266048,77.5633736,948.13,True,,,90.0,45.0,,,
2025-06-26T18:23:23.043302,13.026725,77.5633562,942.26,13.0266049,77.5633736,948.07,True,,,90.0,45.0,,,
2025-06-26T18:23:24.044177,13.026725,77.5633562,942.26,13.0266048,77.5633739,948.03,True,,,90.0,45.0,,,
2025-06-26T18:23:25.044678,13.026725,77.5633562,942.26,13.0266045,77.563374,948.0,True,,,90.0,45.0,,,
2025-06-26T18:23:26.046040,13.026725,77.5633562,942.26,13.026604,77.563374,947.91,True,,,90.0,45.0,,,
2025-06-26T18:23:27.046780,13.026725,77.5633562,942.26,13.0266038,77.563374,947.9,True,,,90.0,45.0,,,
