timestamp,drone_lat,drone_lon,drone_alt,base_lat,base_lon,base_alt,base_is_dynamic,calculated_azimuth,calculated_elevation,servo_azimuth,servo_elevation,horizontal_distance,slant_range,altitude_difference
2025-06-26T17:28:07.295549,13.0266703,77.56334,944.1,13.0266936,77.563357,946.15,True,,,90.0,45.0,,,
2025-06-26T17:28:08.296335,13.026673,77.5633404,944.56,13.0266855,77.5633597,947.02,True,,,90.0,45.0,,,
2025-06-26T17:28:09.296778,13.0266761,77.5633406,944.82,13.0266746,77.5633606,946.68,True,,,90.0,45.0,,,
2025-06-26T17:28:10.297325,13.0266786,77.5633406,945.37,13.0266627,77.5633571,946.64,True,,,90.0,45.0,,,
2025-06-26T17:28:11.298222,13.0266816,77.5633404,945.28,13.026651,77.563359,946.37,True,,,90.0,45.0,,,
2025-06-26T17:28:12.299136,13.0266799,77.56334,944.71,13.0266366,77.5633636,946.79,True,,,90.0,45.0,,,
2025-06-26T17:28:13.300119,13.0266758,77.5633379,944.23,13.0266257,77.5633693,947.25,True,,,90.0,45.0,,,
2025-06-26T17:28:14.300815,13.0266749,77.5633404,943.44,13.0266162,77.5633712,947.4,True,,,90.0,45.0,,,
2025-06-26T17:28:15.302087,13.0266719,77.5633408,942.62,13.0266087,77.5633719,947.57,True,,,90.0,45.0,,,
2025-06-26T17:28:16.302483,13.0266683,77.5633412,941.39,13.0266008,77.5633787,948.07,True,,,90.0,45.0,,,
2025-06-26T17:28:17.302811,13.0266693,77.5633422,940.41,13.0265927,77.5633855,948.55,True,,,90.0,45.0,,,
2025-06-26T17:28:18.303251,13.0266696,77.5633415,940.37,13.0265832,77.5633963,948.74,True,,,90.0,45.0,,,
2025-06-26T17:28:19.303661,13.0266659,77.5633391,939.99,13.026577,77.5634047,948.97,True,,,90.0,45.0,,,
2025-06-26T17:28:20.305356,13.0266655,77.5633368,939.98,13.0265727,77.563408,948.89,True,,,90.0,45.0,,,
2025-06-26T17:28:21.305957,13.0266661,77.5633357,939.72,13.0265759,77.5634112,948.84,True,,,90.0,45.0,,,
2025-06-26T17:28:22.306365,13.0266687,77.5633356,939.77,13.0265766,77.5634128,949.15,True,,,90.0,45.0,,,
2025-06-26T17:28:23.306941,13.0266656,77.563335,939.52,13.0265762,77.5634127,949.16,True,,,90.0,45.0,,,
2025-06-26T17:28:24.307298,13.0266673,77.5633343,940.04,13.0265758,77.5634118,949.35,True,,,90.0,45.0,,,
2025-06-26T17:28:25.307681,13.0266693,77.5633347,940.09,13.0265759,77.563412,949.31,True,,,90.0,45.0,,,
2025-06-26T17:28:26.308105,13.0266737,77.5633349,940.29,13.0265754,77.5634126,949.35,True,,,90.0,45.0,,,
2025-06-26T17:28:27.308485,13.0266728,77.5633347,939.88,13.0265725,77.563409,949.2,True,,,90.0,45.0,,,
2025-06-26T17:28:28.308851,13.0266719,77.5633344,939.19,13.0265691,77.5634033,949.03,True,,,90.0,45.0,,,
2025-06-26T17:28:29.309408,13.0266694,77.5633369,937.93,13.0265638,77.563398,948.72,True,,,90.0,45.0,,,
2025-06-26T17:28:30.310070,13.0266693,77.5633366,937.98,13.0265583,77.5633907,948.5,True,,,90.0,45.0,,,
2025-06-26T17:28:31.316535,13.0266716,77.5633373,938.19,13.0265536,77.5633802,946.95,True,,,90.0,45.0,,,
2025-06-26T17:28:32.319043,13.0266721,77.5633361,938.54,13.0265456,77.5633693,946.88,True,,,90.0,45.0,,,
2025-06-26T17:28:33.320726,13.0266738,77.5633332,939.39,13.0265403,77.5633628,946.76,True,,,90.0,45.0,,,
2025-06-26T17:28:34.321352,13.0266756,77.5633318,939.9,13.026538,77.5633592,946.55,True,,,90.0,45.0,,,
2025-06-26T17:28:35.323080,13.0266745,77.5633289,940.21,13.0265349,77.5633556,947.02,True,,,90.0,45.0,,,
2025-06-26T17:28:36.323536,13.0266741,77.5633276,940.34,13.0265331,77.5633499,946.86,True,,,90.0,45.0,,,
2025-06-26T17:28:37.323875,13.0266745,77.5633269,940.59,13.0265311,77.5633474,946.57,True,,,90.0,45.0,,,
2025-06-26T17:28:38.324236,13.0266757,77.5633268,940.71,13.0265303,77.563346,946.57,True,,,90.0,45.0,,,
2025-06-26T17:28:39.324612,13.0266724,77.5633265,939.4,13.0265332,77.5633442,947.48,True,,,90.0,45.0,,,
2025-06-26T17:28:40.324987,13.0266733,77.5633266,939.53,13.0265311,77.5633414,948.42,True,,,90.0,45.0,,,
2025-06-26T17:28:41.325982,13.026674,77.5633272,939.86,13.0265317,77.5633405,949.12,True,,,90.0,45.0,,,
2025-06-26T17:28:42.326473,13.0266764,77.5633273,940.29,13.0265355,77.5633363,950.29,True,,,90.0,45.0,,,
2025-06-26T17:28:43.327066,13.0266784,77.5633278,940.25,13.0265332,77.563332,950.65,True,,,90.0,45.0,,,
2025-06-26T17:28:44.327699,13.0266769,77.5633294,939.22,13.0265304,77.5633294,950.73,True,,,90.0,45.0,,,
2025-06-26T17:28:45.328332,13.0266777,77.5633309,939.07,13.026527,77.5633257,950.52,True,,,90.0,45.0,,,
2025-06-26T17:28:46.329099,13.026679,77.5633313,939.42,13.0265256,77.5633151,951.41,True,,,90.0,45.0,,,
2025-06-26T17:28:47.329706,13.0266779,77.5633309,939.56,13.0265232,77.5633065,951.77,True,,,90.0,45.0,,,
2025-06-26T17:28:48.330338,13.0266795,77.5633314,940.0,13.0265089,77.5632862,948.58,True,,,90.0,45.0,,,
2025-06-26T17:28:49.331018,13.0266807,77.5633316,940.43,13.0265,77.5632726,947.3,True,,,90.0,45.0,,,
2025-06-26T17:28:50.331632,13.0266814,77.5633324,940.75,13.0264941,77.5632587,947.73,True,,,90.0,45.0,,,
2025-06-26T17:28:51.332194,13.0266839,77.5633356,940.75,13.0264899,77.5632509,947.52,True,,,90.0,45.0,,,
2025-06-26T17:28:52.333087,13.0266875,77.5633387,941.05,13.0264837,77.5632408,947.34,True,,,90.0,45.0,,,
2025-06-26T17:28:53.333795,13.0266866,77.5633382,941.1,13.0264787,77.5632357,947.27,True,,,90.0,45.0,,,
2025-06-26T17:28:54.334239,13.0266867,77.5633376,941.5,13.0264748,77.5632294,947.16,True,,,90.0,45.0,,,
2025-06-26T17:28:55.336356,13.0266874,77.5633383,941.75,13.026471,77.5632222,947.21,True,,,90.0,45.0,,,
2025-06-26T17:28:56.336887,13.0266886,77.5633371,942.38,13.0264656,77.5632088,947.36,True,,,90.0,45.0,,,
2025-06-26T17:28:57.337346,13.0266883,77.5633353,942.77,13.0264578,77.5631969,947.26,True,,,90.0,45.0,,,
2025-06-26T17:28:58.338670,13.0266896,77.5633354,942.93,13.026454,77.5631887,947.34,True,,,90.0,45.0,,,
2025-06-26T17:28:59.339031,13.026691,77.5633333,943.64,13.0264505,77.563185,947.28,True,,,90.0,45.0,,,
2025-06-26T17:29:00.339801,13.0266936,77.5633318,944.62,13.0264492,77.5631841,947.21,True,,,90.0,45.0,,,
2025-06-26T17:29:01.340413,13.026695,77.5633311,945.19,13.0264488,77.5631838,947.04,True,,,90.0,45.0,,,
2025-06-26T17:29:02.341098,13.026695,77.56333,945.49,13.026449,77.5631842,946.93,True,,,90.0,45.0,,,
2025-06-26T17:29:03.341477,13.0267021,77.5633324,946.62,13.0264496,77.5631844,946.91,True,,,90.0,45.0,,,
2025-06-26T17:29:04.341849,13.026704,77.563334,946.38,13.0264497,77.5631843,947.0,True,,,90.0,45.0,,,
2025-06-26T17:29:05.342233,13.0267041,77.5633347,946.02,13.0264494,77.563185,947.11,True,,,90.0,45.0,,,
2025-06-26T17:29:06.342586,13.0267023,77.5633347,945.48,13.0264496,77.5631837,947.25,True,,,90.0,45.0,,,
2025-06-26T17:29:07.343023,13.0267034,77.5633361,945.43,13.0264543,77.5631788,947.59,True,,,90.0,45.0,,,
2025-06-26T17:29:08.343549,13.026702,77.5633364,945.02,13.0264602,77.5631743,947.77,True,,,90.0,45.0,,,
2025-06-26T17:29:09.343987,13.0267024,77.5633365,945.07,13.0264661,77.5631708,948.21,True,,,90.0,45.0,,,
2025-06-26T17:29:10.344631,13.0267012,77.5633364,944.87,13.0264741,77.5631645,947.88,True,,,90.0,45.0,,,
