Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,Az(us),El(us),DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-27T20:07:01,static(SIM),1,1.67,0.06,358.33,90.06,350.0,90.06,175.0,45.03,2066.7,1200.2,13.0316868,77.5650053,941.55,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:01,static(SIM),1,1.786,0.064,358.214,90.064,350.0,90.064,175.0,45.032,2066.7,1200.2,13.0316664,77.565046,941.72,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:01,static(SIM),1,1.857,0.065,358.143,90.065,350.0,90.065,175.0,45.033,2066.7,1200.2,13.0316704,77.5650381,941.68,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:01,static(SIM),1,1.961,0.068,358.039,90.068,350.0,90.068,175.0,45.034,2066.7,1200.2,13.0316622,77.5650546,941.74,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:01,static(SIM),1,2.045,0.071,357.955,90.071,350.0,90.071,175.0,45.035,2066.7,1200.2,13.0316622,77.5650546,941.74,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:02,static(SIM),1,2.112,0.072,357.888,90.072,350.0,90.072,175.0,45.036,2066.7,1200.2,13.0316622,77.5650546,941.74,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:02,static(SIM),1,2.214,0.076,357.786,90.076,350.0,90.076,175.0,45.038,2066.7,1200.3,13.031654,77.5650709,941.81,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:02,static(SIM),1,2.295,0.079,357.705,90.079,350.0,90.079,175.0,45.039,2066.7,1200.3,13.031654,77.5650709,941.81,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:02,static(SIM),1,2.36,0.081,357.64,90.081,350.0,90.081,175.0,45.041,2066.7,1200.3,13.031654,77.5650709,941.81,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:02,static(SIM),1,2.458,0.083,357.542,90.083,350.0,90.083,175.0,45.041,2066.7,1200.3,13.0316458,77.5650874,941.87,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:02,static(SIM),1,2.536,0.084,357.464,90.084,350.0,90.084,175.0,45.042,2066.7,1200.3,13.0316458,77.5650874,941.87,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:02,static(SIM),1,2.695,0.089,357.305,90.089,350.0,90.089,175.0,45.045,2066.7,1200.3,13.0316295,77.5651202,942.0,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:02,static(SIM),1,2.822,0.094,357.178,90.094,350.0,90.094,175.0,45.047,2066.7,1200.3,13.0316295,77.5651202,942.0,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:02,static(SIM),1,2.972,0.099,357.028,90.099,350.0,90.099,175.0,45.049,2066.7,1200.3,13.0316213,77.5651365,942.06,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:03,static(SIM),1,3.091,0.103,356.909,90.103,350.0,90.103,175.0,45.052,2066.7,1200.3,13.0316213,77.5651365,942.06,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:03,static(SIM),1,3.187,0.106,356.813,90.106,350.0,90.106,175.0,45.053,2066.7,1200.4,13.0316213,77.5651365,942.06,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:03,static(SIM),1,3.312,0.109,356.688,90.109,350.0,90.109,175.0,45.055,2066.7,1200.4,13.0316131,77.565153,942.12,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:03,static(SIM),1,3.411,0.111,356.589,90.111,350.0,90.111,175.0,45.056,2066.7,1200.4,13.0316131,77.565153,942.12,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:03,static(SIM),1,3.597,0.117,356.403,90.117,350.0,90.117,175.0,45.059,2066.7,1200.4,13.0315949,77.5651897,942.28,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:03,static(SIM),1,3.686,0.12,356.314,90.12,350.0,90.12,175.0,45.06,2066.7,1200.4,13.031605,77.5651695,942.18,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:03,static(SIM),1,3.757,0.122,356.243,90.122,350.0,90.122,175.0,45.061,2066.7,1200.4,13.031605,77.5651695,942.18,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:03,static(SIM),1,3.909,0.127,356.091,90.127,350.0,90.127,175.0,45.064,2066.7,1200.4,13.0315887,77.5652023,942.31,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:03,static(SIM),1,4.031,0.132,355.969,90.132,350.0,90.132,175.0,45.066,2066.7,1200.4,13.0315887,77.5652023,942.31,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:07:03,static(SIM),1,4.177,0.138,355.823,90.138,350.0,90.138,175.0,45.069,2066.7,1200.5,13.0315806,77.5652187,942.38,13.0277429,77.5631762,931.13,0.0,0.0,,
