Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-26T11:36:16,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:16,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:16,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:16,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:16,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:16,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:16,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:16,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:16,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:16,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:16,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:16,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:16,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:16,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:16,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:16,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:16,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:16,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:16,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:16,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:16,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:16,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:16,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:16,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:16,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:16,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:16,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:16,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:16,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:16,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:16,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:16,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:16,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:16,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:16,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:16,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:16,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:16,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:16,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:16,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:16,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:16,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:16,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:16,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:16,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:16,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:16,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:16,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:16,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:16,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:16,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:16,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:16,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:16,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:17,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:17,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:17,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:17,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:17,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:17,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:17,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:17,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:17,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:17,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:17,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:17,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:17,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:17,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:17,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:17,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:17,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:17,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:17,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:17,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:18,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:18,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:18,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:18,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:18,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:18,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:18,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:18,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:18,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:18,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:18,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:18,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:18,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:18,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:18,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:18,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:18,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:18,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:18,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:18,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:19,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:19,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:19,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:19,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:19,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:19,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:19,drone,0.0000000,0.0000000,-0.49,,,,
