Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-27T20:02:16,drone,13.0295178,77.5671853,952.65,,,,
2025-08-27T20:02:16,drone,13.0295178,77.5671853,952.65,,,,
2025-08-27T20:02:16,drone,13.0295340,77.5671768,952.56,1.21,2.00,6,10
2025-08-27T20:02:16,drone,13.0295340,77.5671768,952.56,1.21,2.00,6,10
2025-08-27T20:02:16,drone,13.0294978,77.5671957,952.73,,,,
2025-08-27T20:02:16,drone,13.0294978,77.5671957,952.73,,,,
2025-08-27T20:02:16,drone,13.0295181,77.5671851,952.63,1.21,2.00,6,10
2025-08-27T20:02:16,drone,13.0295181,77.5671851,952.63,1.21,2.00,6,10
2025-08-27T20:02:16,drone,13.0294827,77.5672036,952.79,,,,
2025-08-27T20:02:16,drone,13.0294827,77.5672036,952.79,,,,
2025-08-27T20:02:16,drone,13.0295020,77.5671935,952.69,1.21,2.00,6,10
2025-08-27T20:02:16,drone,13.0295020,77.5671935,952.69,1.21,2.00,6,10
2025-08-27T20:02:16,drone,13.0294667,77.5672119,952.85,,,,
2025-08-27T20:02:16,drone,13.0294667,77.5672119,952.85,,,,
2025-08-27T20:02:16,drone,13.0294861,77.5672018,952.76,1.21,2.00,6,10
2025-08-27T20:02:16,drone,13.0294861,77.5672018,952.76,1.21,2.00,6,10
2025-08-27T20:02:16,drone,13.0294508,77.5672202,952.92,,,,
2025-08-27T20:02:16,drone,13.0294508,77.5672202,952.92,,,,
2025-08-27T20:02:16,drone,13.0294701,77.5672102,952.82,1.21,2.00,6,10
2025-08-27T20:02:16,drone,13.0294701,77.5672102,952.82,1.21,2.00,6,10
2025-08-27T20:02:17,drone,13.0294349,77.5672285,952.98,,,,
2025-08-27T20:02:17,drone,13.0294349,77.5672285,952.98,,,,
2025-08-27T20:02:17,drone,13.0294542,77.5672185,952.89,1.21,2.00,6,10
2025-08-27T20:02:17,drone,13.0294542,77.5672185,952.89,1.21,2.00,6,10
2025-08-27T20:02:17,drone,13.0294190,77.5672369,953.04,,,,
2025-08-27T20:02:17,drone,13.0294190,77.5672369,953.04,,,,
2025-08-27T20:02:17,drone,13.0294382,77.5672268,952.95,1.21,2.00,6,10
2025-08-27T20:02:17,drone,13.0294382,77.5672268,952.95,1.21,2.00,6,10
