Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-27T20:06:40,drone,13.0320496,77.5637771,931.29,,,,
2025-08-27T20:06:40,drone,13.0320496,77.5637771,931.29,,,,
2025-08-27T20:06:40,drone,13.0320495,77.5637771,930.80,1.21,2.00,6,10
2025-08-27T20:06:40,drone,13.0320495,77.5637771,930.80,1.21,2.00,6,10
2025-08-27T20:06:40,drone,13.0320496,77.5637771,931.73,,,,
2025-08-27T20:06:40,drone,13.0320496,77.5637771,931.73,,,,
2025-08-27T20:06:40,drone,13.0320495,77.5637771,931.18,1.21,2.00,6,10
2025-08-27T20:06:40,drone,13.0320495,77.5637771,931.18,1.21,2.00,6,10
2025-08-27T20:06:40,drone,13.0320496,77.5637771,932.01,,,,
2025-08-27T20:06:40,drone,13.0320496,77.5637771,932.01,,,,
2025-08-27T20:06:40,drone,13.0320495,77.5637771,931.54,1.21,2.00,6,10
2025-08-27T20:06:40,drone,13.0320495,77.5637771,931.54,1.21,2.00,6,10
2025-08-27T20:06:40,drone,13.0320496,77.5637771,932.33,,,,
2025-08-27T20:06:40,drone,13.0320496,77.5637771,932.33,,,,
2025-08-27T20:06:40,drone,13.0320495,77.5637771,931.87,1.21,2.00,6,10
2025-08-27T20:06:40,drone,13.0320495,77.5637771,931.87,1.21,2.00,6,10
2025-08-27T20:06:40,drone,13.0320496,77.5637771,932.62,,,,
2025-08-27T20:06:40,drone,13.0320496,77.5637771,932.62,,,,
2025-08-27T20:06:40,drone,13.0320495,77.5637771,932.19,1.21,2.00,6,10
2025-08-27T20:06:40,drone,13.0320495,77.5637771,932.19,1.21,2.00,6,10
2025-08-27T20:06:41,drone,13.0320496,77.5637771,932.89,,,,
2025-08-27T20:06:41,drone,13.0320496,77.5637771,932.89,,,,
2025-08-27T20:06:41,drone,13.0320495,77.5637771,932.48,1.21,2.00,6,10
2025-08-27T20:06:41,drone,13.0320495,77.5637771,932.48,1.21,2.00,6,10
2025-08-27T20:06:41,drone,13.0320496,77.5637771,933.14,,,,
2025-08-27T20:06:41,drone,13.0320496,77.5637771,933.14,,,,
2025-08-27T20:06:41,drone,13.0320495,77.5637771,932.76,1.21,2.00,6,10
2025-08-27T20:06:41,drone,13.0320495,77.5637771,932.76,1.21,2.00,6,10
2025-08-27T20:06:41,drone,13.0320496,77.5637771,933.37,,,,
2025-08-27T20:06:41,drone,13.0320496,77.5637771,933.37,,,,
2025-08-27T20:06:41,drone,13.0320495,77.5637771,933.02,1.21,2.00,6,10
2025-08-27T20:06:41,drone,13.0320495,77.5637771,933.02,1.21,2.00,6,10
2025-08-27T20:06:41,drone,13.0320496,77.5637771,933.58,,,,
2025-08-27T20:06:41,drone,13.0320496,77.5637771,933.58,,,,
2025-08-27T20:06:41,drone,13.0320495,77.5637771,933.25,1.21,2.00,6,10
2025-08-27T20:06:41,drone,13.0320495,77.5637771,933.25,1.21,2.00,6,10
2025-08-27T20:06:41,drone,13.0320496,77.5637771,933.77,,,,
2025-08-27T20:06:41,drone,13.0320496,77.5637771,933.77,,,,
2025-08-27T20:06:41,drone,13.0320495,77.5637771,933.47,1.21,2.00,6,10
2025-08-27T20:06:41,drone,13.0320495,77.5637771,933.47,1.21,2.00,6,10
2025-08-27T20:06:42,drone,13.0320496,77.5637771,933.94,,,,
2025-08-27T20:06:42,drone,13.0320496,77.5637771,933.94,,,,
2025-08-27T20:06:42,drone,13.0320495,77.5637771,933.66,1.21,2.00,6,10
2025-08-27T20:06:42,drone,13.0320495,77.5637771,933.66,1.21,2.00,6,10
2025-08-27T20:06:42,drone,13.0320496,77.5637771,934.08,,,,
2025-08-27T20:06:42,drone,13.0320496,77.5637771,934.08,,,,
2025-08-27T20:06:42,drone,13.0320496,77.5637771,933.83,1.21,2.00,6,10
2025-08-27T20:06:42,drone,13.0320496,77.5637771,933.83,1.21,2.00,6,10
2025-08-27T20:06:42,drone,13.0320496,77.5637771,934.21,,,,
2025-08-27T20:06:42,drone,13.0320496,77.5637771,934.21,,,,
2025-08-27T20:06:42,drone,13.0320497,77.5637771,933.99,1.21,2.00,6,10
2025-08-27T20:06:42,drone,13.0320497,77.5637771,933.99,1.21,2.00,6,10
2025-08-27T20:06:42,drone,13.0320496,77.5637771,934.30,,,,
2025-08-27T20:06:42,drone,13.0320496,77.5637771,934.30,,,,
2025-08-27T20:06:42,drone,13.0320497,77.5637771,934.11,1.21,2.00,6,10
2025-08-27T20:06:42,drone,13.0320497,77.5637771,934.11,1.21,2.00,6,10
2025-08-27T20:06:42,drone,13.0320496,77.5637771,934.38,,,,
2025-08-27T20:06:42,drone,13.0320496,77.5637771,934.38,,,,
2025-08-27T20:06:42,drone,13.0320497,77.5637771,934.22,1.21,2.00,6,10
2025-08-27T20:06:42,drone,13.0320497,77.5637771,934.22,1.21,2.00,6,10
2025-08-27T20:06:43,drone,13.0320496,77.5637771,934.42,,,,
