Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,Az(us),El(us),DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-27T20:02:37,static(SIM),1,0.42,-7.08,359.58,82.92,350.0,82.92,175.0,41.46,2066.7,1176.4,13.027703,77.5676289,959.33,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:37,static(SIM),1,0.42,-7.08,359.58,82.92,350.0,82.92,175.0,41.46,2066.7,1176.4,13.027703,77.5676289,959.33,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:37,static(SIM),1,0.488,-7.382,359.512,82.618,350.0,82.618,175.0,41.309,2066.7,1175.4,13.0276676,77.5676293,959.47,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:37,static(SIM),1,0.542,-7.624,359.458,82.376,350.0,82.376,175.0,41.188,2066.7,1174.6,13.0276676,77.5676293,959.47,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:37,static(SIM),1,0.626,-7.957,359.374,82.043,350.0,82.043,175.0,41.022,2066.7,1173.5,13.0276499,77.5676291,959.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:37,static(SIM),1,0.693,-8.224,359.307,81.776,350.0,81.776,175.0,40.888,2066.7,1172.6,13.0276499,77.5676291,959.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:38,static(SIM),1,0.746,-8.437,359.254,81.563,350.0,81.563,175.0,40.782,2066.7,1171.9,13.0276499,77.5676291,959.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:38,static(SIM),1,0.789,-8.607,359.211,81.393,350.0,81.393,175.0,40.696,2066.7,1171.3,13.0276499,77.5676291,959.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:38,static(SIM),1,0.823,-8.744,359.177,81.256,350.0,81.256,175.0,40.628,2066.7,1170.9,13.0276499,77.5676291,959.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:38,static(SIM),1,0.851,-8.853,359.149,81.147,350.0,81.147,175.0,40.573,2066.7,1170.5,13.0276499,77.5676291,959.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:38,static(SIM),1,0.872,-8.941,359.128,81.059,350.0,81.059,175.0,40.53,2066.7,1170.2,13.0276499,77.5676291,959.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:38,static(SIM),1,0.89,-9.01,359.11,80.99,350.0,80.99,175.0,40.495,2066.7,1170.0,13.0276499,77.5676291,959.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:38,static(SIM),1,1.094,-9.554,358.906,80.446,350.0,80.446,175.0,40.223,2066.7,1168.2,13.027579,77.5676253,959.78,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:38,static(SIM),1,1.257,-9.989,358.743,80.011,350.0,80.011,175.0,40.005,2066.7,1166.7,13.027579,77.5676253,959.78,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:38,static(SIM),1,1.388,-10.338,358.612,79.662,350.0,79.662,175.0,39.831,2066.7,1165.5,13.027579,77.5676253,959.78,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:38,static(SIM),1,1.492,-10.616,358.508,79.384,350.0,79.384,175.0,39.692,2066.7,1164.6,13.027579,77.5676253,959.78,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:39,static(SIM),1,1.576,-10.839,358.424,79.161,350.0,79.161,175.0,39.581,2066.7,1163.9,13.027579,77.5676253,959.78,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:39,static(SIM),1,1.807,-11.321,358.193,78.679,350.0,78.679,175.0,39.339,2066.7,1162.3,13.0275257,77.5676196,959.99,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:39,static(SIM),1,1.939,-11.611,358.061,78.389,350.0,78.389,175.0,39.195,2066.7,1161.3,13.0275435,77.5676216,959.91,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:39,static(SIM),1,2.045,-11.843,357.955,78.157,350.0,78.157,175.0,39.079,2066.7,1160.5,13.0275435,77.5676216,959.91,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:39,static(SIM),1,2.13,-12.028,357.87,77.972,350.0,77.972,175.0,38.986,2066.7,1159.9,13.0275435,77.5676216,959.91,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:39,static(SIM),1,2.198,-12.177,357.802,77.823,350.0,77.823,175.0,38.912,2066.7,1159.4,13.0275435,77.5676216,959.91,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:39,static(SIM),1,2.419,-12.577,357.581,77.423,350.0,77.423,175.0,38.711,2066.7,1158.1,13.0274901,77.5676147,960.1,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:39,static(SIM),1,2.595,-12.898,357.405,77.102,350.0,77.102,175.0,38.551,2066.7,1157.0,13.0274901,77.5676147,960.1,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:39,static(SIM),1,2.736,-13.154,357.264,76.846,350.0,76.846,175.0,38.423,2066.7,1156.2,13.0274901,77.5676147,960.1,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:40,static(SIM),1,2.849,-13.359,357.151,76.641,350.0,76.641,175.0,38.32,2066.7,1155.5,13.0274901,77.5676147,960.1,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:40,static(SIM),1,3.101,-13.766,356.899,76.234,350.0,76.234,175.0,38.117,2066.7,1154.1,13.0274369,77.5676065,960.31,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:40,static(SIM),1,3.255,-14.014,356.745,75.986,350.0,75.986,175.0,37.993,2066.7,1153.3,13.0274545,77.5676091,960.23,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-27T20:02:40,static(SIM),1,3.378,-14.214,356.622,75.786,350.0,75.786,175.0,37.893,2066.7,1152.6,13.0274545,77.5676091,960.23,13.0281865,77.567579,931.13,0.0,0.0,,
