Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-14T12:26:31,static(SIM),1,8.22,2.04,351.78,2.04,350.0,2.04,175.0,1.02,2066.7,906.8,13.0274568,77.5635035,962.81,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:26:32,static(SIM),1,8.716,2.162,351.284,2.162,350.0,2.162,175.0,1.081,2066.7,907.2,13.0274392,77.5635128,963.52,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:26:32,static(SIM),1,9.113,2.26,350.887,2.26,350.0,2.26,175.0,1.13,2066.7,907.5,13.0274392,77.5635128,963.52,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:26:32,static(SIM),1,9.43,2.338,350.57,2.338,350.0,2.338,175.0,1.169,2066.7,907.8,13.0274392,77.5635128,963.52,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:26:32,static(SIM),1,9.684,2.4,350.316,2.4,350.0,2.4,175.0,1.2,2066.7,908.0,13.0274392,77.5635128,963.52,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:26:32,static(SIM),1,9.887,2.45,350.113,2.45,350.0,2.45,175.0,1.225,2066.7,908.2,13.0274392,77.5635128,963.52,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:26:32,static(SIM),1,10.386,2.566,349.614,2.566,349.614,2.566,174.807,1.283,2065.4,908.6,13.0274273,77.5635189,963.99,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:26:32,static(SIM),1,10.785,2.659,349.215,2.659,349.215,2.659,174.608,1.329,2064.1,908.9,13.0274273,77.5635189,963.99,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:26:32,static(SIM),1,11.104,2.733,348.896,2.733,348.896,2.733,174.448,1.367,2063.0,909.1,13.0274273,77.5635189,963.99,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:26:32,static(SIM),1,11.359,2.792,348.641,2.792,348.641,2.792,174.32,1.396,2062.1,909.3,13.0274273,77.5635189,963.99,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:26:32,static(SIM),1,11.563,2.84,348.437,2.84,348.437,2.84,174.218,1.42,2061.5,909.5,13.0274273,77.5635189,963.99,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:26:33,static(SIM),1,12.223,2.984,347.777,2.984,347.777,2.984,173.889,1.492,2059.3,909.9,13.0274096,77.5635279,964.7,13.0272255,77.5630997,931.13,0.0,0.0,,
