Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T13:15:16,86.36,62.77,273.64,62.77,273.64,62.77,136.82,31.385,1812.1,1109.2,13.0276859,77.5631067,945.79,13.0276816,77.5630373,931.13
2025-08-06T13:15:16,86.36,62.77,273.64,62.77,273.64,62.77,136.82,31.385,1812.1,1109.2,13.0276859,77.5631067,945.79,13.0276816,77.5630373,931.13
2025-08-06T13:15:16,86.36,62.77,273.64,62.77,273.64,62.77,136.82,31.385,1812.1,1109.2,13.0276859,77.5631067,945.79,13.0276816,77.5630373,931.13
2025-08-06T13:15:17,86.37,64.23,273.63,64.23,273.63,64.23,136.815,32.115,1812.1,1114.1,13.0276859,77.5631068,946.78,13.0276816,77.5630373,931.13
2025-08-06T13:15:17,86.37,64.23,273.63,64.23,273.63,64.23,136.815,32.115,1812.1,1114.1,13.0276859,77.5631068,946.78,13.0276816,77.5630373,931.13
2025-08-06T13:15:17,86.37,66.23,273.63,66.23,273.63,66.23,136.815,33.115,1812.1,1120.8,13.0276859,77.5631068,948.28,13.0276816,77.5630373,931.13
2025-08-06T13:15:17,86.37,66.23,273.63,66.23,273.63,66.23,136.815,33.115,1812.1,1120.8,13.0276859,77.5631068,948.28,13.0276816,77.5630373,931.13
2025-08-06T13:15:17,86.37,66.23,273.63,66.23,273.63,66.23,136.815,33.115,1812.1,1120.8,13.0276859,77.5631068,948.28,13.0276816,77.5630373,931.13
2025-08-06T13:15:18,86.37,67.39,273.63,67.39,273.63,67.39,136.815,33.695,1812.1,1124.6,13.0276859,77.5631068,949.27,13.0276816,77.5630373,931.13
2025-08-06T13:15:18,86.37,67.39,273.63,67.39,273.63,67.39,136.815,33.695,1812.1,1124.6,13.0276859,77.5631068,949.27,13.0276816,77.5630373,931.13
2025-08-06T13:15:18,86.37,68.96,273.63,68.96,273.63,68.96,136.815,34.48,1812.1,1129.9,13.0276859,77.5631068,950.77,13.0276816,77.5630373,931.13
2025-08-06T13:15:18,86.37,68.96,273.63,68.96,273.63,68.96,136.815,34.48,1812.1,1129.9,13.0276859,77.5631068,950.77,13.0276816,77.5630373,931.13
2025-08-06T13:15:18,86.37,68.96,273.63,68.96,273.63,68.96,136.815,34.48,1812.1,1129.9,13.0276859,77.5631068,950.77,13.0276816,77.5630373,931.13
2025-08-06T13:15:19,86.37,69.9,273.63,69.9,273.63,69.9,136.815,34.95,1812.1,1133.0,13.0276859,77.5631068,951.77,13.0276816,77.5630373,931.13
2025-08-06T13:15:19,86.37,69.9,273.63,69.9,273.63,69.9,136.815,34.95,1812.1,1133.0,13.0276859,77.5631068,951.77,13.0276816,77.5630373,931.13
2025-08-06T13:15:19,86.37,71.16,273.63,71.16,273.63,71.16,136.815,35.58,1812.1,1137.2,13.0276859,77.5631068,953.27,13.0276816,77.5630373,931.13
2025-08-06T13:15:19,86.37,71.16,273.63,71.16,273.63,71.16,136.815,35.58,1812.1,1137.2,13.0276859,77.5631068,953.27,13.0276816,77.5630373,931.13
2025-08-06T13:15:19,86.37,71.16,273.63,71.16,273.63,71.16,136.815,35.58,1812.1,1137.2,13.0276859,77.5631068,953.27,13.0276816,77.5630373,931.13
2025-08-06T13:15:20,86.53,71.93,273.47,71.93,273.47,71.93,136.735,35.965,1811.6,1139.8,13.0276857,77.5631068,954.28,13.0276816,77.5630373,931.13
2025-08-06T13:15:20,86.53,71.93,273.47,71.93,273.47,71.93,136.735,35.965,1811.6,1139.8,13.0276857,77.5631068,954.28,13.0276816,77.5630373,931.13
2025-08-06T13:15:20,86.52,73.01,273.48,73.01,273.48,73.01,136.74,36.505,1811.6,1143.4,13.0276857,77.5631066,955.77,13.0276816,77.5630373,931.13
2025-08-06T13:15:20,86.52,73.01,273.48,73.01,273.48,73.01,136.74,36.505,1811.6,1143.4,13.0276857,77.5631066,955.77,13.0276816,77.5630373,931.13
2025-08-06T13:15:20,86.52,73.01,273.48,73.01,273.48,73.01,136.74,36.505,1811.6,1143.4,13.0276857,77.5631066,955.77,13.0276816,77.5630373,931.13
2025-08-06T13:15:21,86.52,73.6,273.48,73.6,273.48,73.6,136.74,36.8,1811.6,1145.3,13.0276857,77.5631066,956.71,13.0276816,77.5630373,931.13
2025-08-06T13:15:21,86.52,73.6,273.48,73.6,273.48,73.6,136.74,36.8,1811.6,1145.3,13.0276857,77.5631066,956.71,13.0276816,77.5630373,931.13
2025-08-06T13:15:21,86.52,74.32,273.48,74.32,273.48,74.32,136.74,37.16,1811.6,1147.7,13.0276857,77.5631066,957.96,13.0276816,77.5630373,931.13
2025-08-06T13:15:21,86.52,74.32,273.48,74.32,273.48,74.32,136.74,37.16,1811.6,1147.7,13.0276857,77.5631066,957.96,13.0276816,77.5630373,931.13
2025-08-06T13:15:21,86.52,74.32,273.48,74.32,273.48,74.32,136.74,37.16,1811.6,1147.7,13.0276857,77.5631066,957.96,13.0276816,77.5630373,931.13
2025-08-06T13:15:22,86.52,74.72,273.48,74.72,273.48,74.72,136.74,37.36,1811.6,1149.1,13.0276857,77.5631066,958.69,13.0276816,77.5630373,931.13
2025-08-06T13:15:22,86.52,74.72,273.48,74.72,273.48,74.72,136.74,37.36,1811.6,1149.1,13.0276857,77.5631066,958.69,13.0276816,77.5630373,931.13
2025-08-06T13:15:22,86.52,75.18,273.48,75.18,273.48,75.18,136.74,37.59,1811.6,1150.6,13.0276857,77.5631066,959.6,13.0276816,77.5630373,931.13
2025-08-06T13:15:22,86.52,75.18,273.48,75.18,273.48,75.18,136.74,37.59,1811.6,1150.6,13.0276857,77.5631066,959.6,13.0276816,77.5630373,931.13
2025-08-06T13:15:22,86.52,75.18,273.48,75.18,273.48,75.18,136.74,37.59,1811.6,1150.6,13.0276857,77.5631066,959.6,13.0276816,77.5630373,931.13
2025-08-06T13:15:23,86.52,75.43,273.48,75.43,273.48,75.43,136.74,37.715,1811.6,1151.4,13.0276857,77.5631066,960.11,13.0276816,77.5630373,931.13
2025-08-06T13:15:23,86.52,75.43,273.48,75.43,273.48,75.43,136.74,37.715,1811.6,1151.4,13.0276857,77.5631066,960.11,13.0276816,77.5630373,931.13
