Time,Base Lat,Base Lon,Base Alt,Drone Lat,Drone Lon,Drone Alt,Elevation_cmd_world,Azimuth_cmd_world,Az_phys,El_phys,Az_servo,El_servo,Horizontal_Distance,Slant_Range
2025-07-30 15:19:55,13.0272176,77.5630984,931.13,,,,20.0,0.0,0.0,20.0,0.0,10.0,,
2025-07-30 15:20:05,13.0272176,77.5630984,931.13,13.0276825,77.5630374,960.48,29.09,352.72,7.279999999999973,29.09,3.6399999999999864,14.545,,
2025-07-30 15:20:11,13.0272176,77.5630984,931.13,13.0276846,77.5631099,961.1,30.1,0.17,359.8299999999999,30.1,179.91499999999996,15.05,,
2025-07-30 15:20:14,13.0272176,77.5630984,931.13,13.0276719,77.5631979,961.1,30.27,10.01,349.99,30.27,174.995,15.135,,
2025-07-30 15:20:17,13.0272176,77.5630984,931.13,13.0276487,77.5632799,961.1,30.12,20.25,339.75,30.12,169.875,15.06,,
2025-07-30 15:20:19,13.0272176,77.5630984,931.13,13.02761,77.5633568,961.1,30.15,30.62,329.38,30.15,164.69,15.075,,
2025-07-30 15:20:22,13.0272176,77.5630984,931.13,13.0275571,77.5634229,961.1,30.17,40.89,319.11,30.17,159.555,15.085,,
2025-07-30 15:20:24,13.0272176,77.5630984,931.13,13.0274949,77.5634806,961.1,30.16,51.27,308.73,30.16,154.365,15.08,,
2025-07-30 15:20:27,13.0272176,77.5630984,931.13,13.0274216,77.5635221,961.1,30.34,61.61,298.39,30.34,149.195,15.17,,
2025-07-30 15:20:29,13.0272176,77.5630984,931.13,13.027343,77.5635512,961.1,30.36,72.04,287.96000000000004,30.36,143.98000000000002,15.18,,
2025-07-30 15:20:32,13.0272176,77.5630984,931.13,13.0272601,77.5635642,961.1,30.57,82.55,277.45000000000005,30.57,138.72500000000002,15.285,,
2025-07-30 15:20:34,13.0272176,77.5630984,931.13,13.0271766,77.5635596,961.1,30.75,93.08,266.9200000000001,30.75,133.46000000000004,15.375,,
2025-07-30 15:20:37,13.0272176,77.5630984,931.13,13.0270947,77.563542,961.1,30.9,103.76,256.24,30.9,128.12,15.45,,
2025-07-30 15:20:39,13.0272176,77.5630984,931.13,13.0270187,77.5635056,961.1,31.24,114.45,245.54999999999995,31.24,122.77499999999998,15.62,,
2025-07-30 15:20:42,13.0272176,77.5630984,931.13,13.0269495,77.5634579,961.1,31.37,125.27,234.73000000000002,31.37,117.36500000000001,15.685,,
2025-07-30 15:20:44,13.0272176,77.5630984,931.13,13.0268903,77.5633966,961.1,31.68,136.21,223.78999999999996,31.68,111.89499999999998,15.84,,
2025-07-30 15:20:47,13.0272176,77.5630984,931.13,13.0268448,77.5633249,961.1,31.9,147.16,212.84000000000003,31.9,106.42000000000002,15.95,,
2025-07-30 15:20:49,13.0272176,77.5630984,931.13,13.0268056,77.56323,961.1,32.04,158.28,201.72000000000003,32.04,100.86000000000001,16.02,,
2025-07-30 15:20:52,13.0272176,77.5630984,931.13,13.026794,77.5631621,961.1,32.3,169.42,190.58000000000004,32.3,95.29000000000002,16.15,,
2025-07-30 15:20:54,13.0272176,77.5630984,931.13,13.0267903,77.5630766,961.1,32.29,180.6,179.39999999999998,32.29,89.69999999999999,16.145,,
2025-07-30 15:20:56,13.0272176,77.5630984,931.13,13.0268005,77.5630082,961.1,32.45,189.63,170.37,32.45,85.185,16.225,,
2025-07-30 15:20:58,13.0272176,77.5630984,931.13,13.0268257,77.5629268,961.1,32.38,200.85,159.14999999999998,32.38,79.57499999999999,16.19,,
2025-07-30 15:21:00,13.0272176,77.5630984,931.13,13.0268566,77.5628653,961.1,32.43,209.91,150.09000000000003,32.43,75.04500000000002,16.215,,
2025-07-30 15:21:03,13.0272176,77.5630984,931.13,13.0269073,77.5627976,961.1,32.3,221.12,138.88,32.3,69.44,16.15,,
2025-07-30 15:21:05,13.0272176,77.5630984,931.13,13.0269557,77.5627494,961.1,32.23,230.16,129.84000000000003,32.23,64.92000000000002,16.115,,
2025-07-30 15:21:07,13.0272176,77.5630984,931.13,13.0270259,77.5627035,961.1,32.09,241.28,118.72000000000003,32.09,59.360000000000014,16.045,,
2025-07-30 15:21:10,13.0272176,77.5630984,931.13,13.0271025,77.5626684,961.1,31.84,252.43,107.56999999999994,31.84,53.78499999999997,15.92,,
2025-07-30 15:21:12,13.0272176,77.5630984,931.13,13.0271848,77.5626523,961.1,31.76,263.49,96.50999999999999,31.76,48.254999999999995,15.88,,
2025-07-30 15:21:15,13.0272176,77.5630984,931.13,13.0272682,77.5626494,961.1,31.45,274.4,85.60000000000002,31.45,42.80000000000001,15.725,,
2025-07-30 15:21:17,13.0272176,77.5630984,931.13,13.0273511,77.5626635,961.1,31.31,285.34,74.66000000000008,31.31,37.33000000000004,15.655,,
2025-07-30 15:21:20,13.0272176,77.5630984,931.13,13.0274288,77.5626945,961.1,31.12,296.06,63.940000000000055,31.12,31.970000000000027,15.56,,
2025-07-30 15:21:22,13.0272176,77.5630984,931.13,13.0275015,77.5627372,961.1,30.88,306.79,53.210000000000036,30.88,26.605000000000018,15.44,,
2025-07-30 15:21:25,13.0272176,77.5630984,931.13,13.0275627,77.5627959,961.1,30.81,317.38,42.620000000000005,30.81,21.310000000000002,15.405,,
2025-07-30 15:21:27,13.0272176,77.5630984,931.13,13.0276142,77.5628633,961.1,30.56,327.9,32.10000000000002,30.56,16.05000000000001,15.28,,
2025-07-30 15:21:30,13.0272176,77.5630984,931.13,13.0276516,77.5629383,961.09,30.49,338.36,21.639999999999986,30.49,10.819999999999993,15.245,,
2025-07-30 15:21:37,13.0272176,77.5630984,931.13,13.0276756,77.5630104,961.08,30.18,348.19,11.809999999999945,30.18,5.904999999999973,15.09,,
