Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-12T11:52:39,static,1,359.94,0.0,0.06,0.0,0.06,0.0,0.03,0.0,900.2,900.0,12.7382795,79.9990681,1119.77,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:39,static,1,359.94,0.0,0.06,0.0,0.06,0.0,0.03,0.0,900.2,900.0,12.7382795,79.9990681,1119.77,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:39,static,1,359.94,0.0,0.06,0.0,0.06,0.0,0.03,0.0,900.2,900.0,12.7380497,79.999403,1119.73,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:39,static,1,359.94,0.0,0.06,0.0,0.06,0.0,0.03,0.0,900.2,900.0,12.7380497,79.999403,1119.73,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:39,static,1,359.94,0.0,0.06,0.0,0.06,0.0,0.03,0.0,900.2,900.0,12.7378199,79.9997379,1119.7,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:39,static,1,359.94,0.0,0.06,0.0,0.06,0.0,0.03,0.0,900.2,900.0,12.7378199,79.9997379,1119.7,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:40,static,1,359.94,0.0,0.06,0.0,0.06,0.0,0.03,0.0,900.2,900.0,12.737705,79.9999053,1119.68,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:40,static,1,359.94,0.0,0.06,0.0,0.06,0.0,0.03,0.0,900.2,900.0,12.737705,79.9999053,1119.68,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:40,static,1,359.94,0.0,0.06,0.0,0.06,0.0,0.03,0.0,900.2,900.0,12.7374751,80.0002401,1119.64,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:40,static,1,359.94,0.0,0.06,0.0,0.06,0.0,0.03,0.0,900.2,900.0,12.7374751,80.0002401,1119.64,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:40,static,1,359.94,0.0,0.06,0.0,0.06,0.0,0.03,0.0,900.2,900.0,12.7373602,80.0004076,1119.63,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:40,static,1,359.94,0.0,0.06,0.0,0.06,0.0,0.03,0.0,900.2,900.0,12.7373602,80.0004076,1119.63,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:40,static,1,359.94,0.0,0.06,0.0,0.06,0.0,0.03,0.0,900.2,900.0,12.7371304,80.0007424,1119.59,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:40,static,1,359.94,0.0,0.06,0.0,0.06,0.0,0.03,0.0,900.2,900.0,12.7371304,80.0007424,1119.59,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:40,static,1,287.952,0.0,72.048,0.0,72.048,0.0,36.024,0.0,1140.2,900.0,12.6956275,80.4406987,1111.95,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:40,static,1,230.362,0.0,129.638,0.0,129.638,0.0,64.819,0.0,1332.1,900.0,12.6956275,80.4406987,1111.95,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:41,static,1,184.289,0.0,175.711,0.0,175.711,0.0,87.855,0.0,1485.7,900.0,12.6954954,80.4408656,1111.93,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:41,static,1,147.431,0.0,212.569,0.0,212.569,0.0,106.284,0.0,1608.6,900.0,12.6954954,80.4408656,1111.93,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:41,static,1,117.945,0.0,242.055,0.0,242.055,0.0,121.027,0.0,1706.8,900.0,12.6952311,80.4411994,1111.88,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:41,static,1,94.356,0.0,265.644,0.0,265.644,0.0,132.822,0.0,1785.5,900.0,12.6952311,80.4411994,1111.88,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:41,static,1,147.473,0.0,212.527,0.0,212.527,0.0,106.264,0.0,1608.4,900.0,12.7364408,80.001747,1119.48,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:41,static,1,189.966,0.0,170.034,0.0,170.034,0.0,85.017,0.0,1466.8,900.0,12.7364408,80.001747,1119.48,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:41,static,1,151.973,0.0,208.027,0.0,208.027,0.0,104.013,0.0,1593.4,900.0,12.6948347,80.4417002,1111.82,0.0,0.0,-8.5,0.0,0.0,1,0
