Time,Base Lat,Base Lon,Base Alt,Drone Lat,Drone Lon,Drone Alt,Elevation_cmd_world,Azimuth_cmd_world,Az_phys,El_phys,Az_servo,El_servo,Distance,Slant Distance
2025-07-29 13:03:36,13.0276844,77.5631084,931.13,,,,45.0,90.0,240.0,45.0,120.0,22.5,,
2025-07-29 13:03:41,13.0276844,77.5631084,931.13,13.0276803,77.5630367,953.75,71.0,266.64,,,,,7.79,23.92
2025-07-29 13:03:41,13.0276844,77.5631084,931.13,13.0276803,77.5630367,954.99,71.0,266.64,93.36000000000001,71.0,46.68000000000001,35.5,,
2025-07-29 13:03:42,13.0276844,77.5631084,931.13,13.0276803,77.5630367,956.21,72.74,266.64,,,,,7.79,26.26
2025-07-29 13:03:42,13.0276844,77.5631084,931.13,13.0276803,77.5630367,957.31,73.43,266.64,,,,,7.79,27.31
2025-07-29 13:03:43,13.0276844,77.5631084,931.13,13.0276803,77.5630367,958.27,73.98,266.64,,,,,7.79,28.24
2025-07-29 13:03:43,13.0276844,77.5631084,931.13,13.0276803,77.5630367,959.09,74.43,266.64,,,,,7.79,29.02
2025-07-29 13:03:44,13.0276844,77.5631084,931.13,13.0276804,77.5630367,959.78,74.79,266.72,,,,,7.79,29.69
2025-07-29 13:03:44,13.0276844,77.5631084,931.13,13.0276804,77.5630367,960.34,75.07,266.72,,,,,7.79,30.23
2025-07-29 13:03:45,13.0276844,77.5631084,931.13,13.0276804,77.5630367,960.75,75.26,266.72,,,,,7.79,30.63
2025-07-29 13:03:45,13.0276844,77.5631084,931.13,13.0276804,77.5630367,961.02,75.39,266.72,,,,,7.79,30.89
2025-07-29 13:03:46,13.0276844,77.5631084,931.13,13.0276804,77.5630367,961.12,75.44,266.72,,,,,7.79,30.99
2025-07-29 13:03:46,13.0276844,77.5631084,931.13,13.0276804,77.5630369,961.09,75.46,266.71,,,,,7.77,30.95
2025-07-29 13:03:47,13.0276844,77.5631084,931.13,13.0276804,77.5630381,961.07,75.69,266.66,,,,,7.64,30.9
