Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T13:09:37,222.7,26.09,222.7,26.09,222.7,26.09,111.35,13.045,1642.3,987.0,13.0272727,77.56265,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:37,222.7,26.09,222.7,26.09,222.7,26.09,111.35,13.045,1642.3,987.0,13.0272727,77.56265,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:37,222.7,26.09,222.7,26.09,222.7,26.09,111.35,13.045,1642.3,987.0,13.0272727,77.56265,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:38,223.5,26.54,223.5,26.54,223.5,26.54,111.75,13.27,1645.0,988.5,13.027286,77.562652,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:38,223.5,26.54,223.5,26.54,223.5,26.54,111.75,13.27,1645.0,988.5,13.027286,77.562652,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:38,224.73,27.25,224.73,27.25,224.73,27.25,112.365,13.625,1649.1,990.8,13.0273058,77.5626552,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:38,224.73,27.25,224.73,27.25,224.73,27.25,112.365,13.625,1649.1,990.8,13.0273058,77.5626552,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:38,224.73,27.25,224.73,27.25,224.73,27.25,112.365,13.625,1649.1,990.8,13.0273058,77.5626552,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:39,225.59,27.74,225.59,27.74,225.59,27.74,112.795,13.87,1652.0,992.5,13.0273191,77.5626575,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:39,225.59,27.74,225.59,27.74,225.59,27.74,112.795,13.87,1652.0,992.5,13.0273191,77.5626575,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:39,226.93,28.49,226.93,28.49,226.93,28.49,113.465,14.245,1656.4,995.0,13.027339,77.5626611,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:39,226.93,28.49,226.93,28.49,226.93,28.49,113.465,14.245,1656.4,995.0,13.027339,77.5626611,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:39,227.84,29.02,227.84,29.02,227.84,29.02,113.92,14.51,1659.5,996.7,13.0273522,77.5626639,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:40,227.84,29.02,227.84,29.02,227.84,29.02,113.92,14.51,1659.5,996.7,13.0273522,77.5626639,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:40,227.84,29.02,227.84,29.02,227.84,29.02,113.92,14.51,1659.5,996.7,13.0273522,77.5626639,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:40,229.16,29.86,229.16,29.86,229.16,29.86,114.58,14.93,1663.9,999.5,13.0273715,77.5626691,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:40,229.16,29.86,229.16,29.86,229.16,29.86,114.58,14.93,1663.9,999.5,13.0273715,77.5626691,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:40,230.0,30.48,230.0,30.48,230.0,30.48,115.0,15.24,1666.7,1001.6,13.0273843,77.5626736,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:41,230.0,30.48,230.0,30.48,230.0,30.48,115.0,15.24,1666.7,1001.6,13.0273843,77.5626736,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:09:41,230.0,30.48,230.0,30.48,230.0,30.48,115.0,15.24,1666.7,1001.6,13.0273843,77.5626736,961.36,13.0276816,77.5630373,931.13
