Time,BaseLat,BaseLon,BaseAlt,DroneLat,DroneLon,DroneAlt,WorldAzRaw,WorldElRaw,WorldAzAdj,WorldElAdj,AzWCal,ElWCal,AzPhys,ElPhys,ServoAzDeg,ServoElDeg,PulseAz_us,PulseEl_us,UpdAz,UpdEl,dWorldAz_deg,dServoAz_deg,WrapEvent,tSinceLast_s
2025-07-30 15:38:32,13.0272176,77.5630984,931.13,,,,0.0,20.0,0.0,20.0,0.0,20.0,0.0,20.0,0.0,10.0,1000.0,1055.6,1,1,0.0,0.0,0,0.0
2025-07-30 15:38:35,13.0272176,77.5630984,931.13,13.0276816,77.5630371,946.14,352.67,14.89,352.67,14.89,7.329999999999927,14.89,7.329999999999927,14.89,3.6649999999999636,7.445,0.0,0.0,0,0,-7.33,7.33,0,3.258
2025-07-30 15:38:36,13.0272176,77.5630984,931.13,13.0276816,77.5630371,948.64,352.67,17.44,352.67,17.44,7.329999999999927,17.44,7.329999999999927,17.44,3.6649999999999636,8.72,0.0,0.0,0,0,0.0,0.0,0,1.002
2025-07-30 15:38:37,13.0272176,77.5630984,931.13,13.0276816,77.5630371,951.15,352.67,19.93,352.67,19.93,7.329999999999927,19.93,7.329999999999927,19.93,3.6649999999999636,9.965,0.0,0.0,0,0,0.0,0.0,0,1.002
2025-07-30 15:38:38,13.0272176,77.5630984,931.13,13.0276816,77.5630371,953.65,352.67,22.34,352.67,22.34,7.329999999999927,22.34,7.329999999999927,22.34,3.6649999999999636,11.17,0.0,0.0,0,0,0.0,0.0,0,1.002
2025-07-30 15:38:39,13.0272176,77.5630984,931.13,13.0276816,77.5630371,956.12,352.67,24.67,352.67,24.67,7.329999999999927,24.67,7.329999999999927,24.67,3.6649999999999636,12.335,0.0,0.0,0,0,0.0,0.0,0,1.002
2025-07-30 15:38:40,13.0272176,77.5630984,931.13,13.0276816,77.5630371,958.19,352.67,26.76,352.67,26.76,7.329999999999927,26.76,7.329999999999927,26.76,3.6649999999999636,13.38,0.0,0.0,0,0,0.0,0.0,0,1.002
2025-07-30 15:38:41,13.0272176,77.5630984,931.13,13.0276816,77.5630371,959.71,352.67,28.31,352.67,28.31,7.329999999999927,28.31,7.329999999999927,28.31,3.6649999999999636,14.155,0.0,0.0,0,0,0.0,0.0,0,1.002
2025-07-30 15:38:42,13.0272176,77.5630984,931.13,13.0276816,77.5630371,960.69,352.67,29.38,352.67,29.38,7.329999999999927,29.38,7.329999999999927,29.38,3.6649999999999636,14.69,0.0,1081.6,0,1,0.0,0.0,0,1.002
2025-07-30 15:38:43,13.0272176,77.5630984,931.13,13.0276816,77.5630371,961.08,352.67,29.96,352.67,29.96,7.329999999999927,29.96,7.329999999999927,29.96,3.6649999999999636,14.98,0.0,0.0,0,0,0.0,0.0,0,1.002
