Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,Az(us),El(us),DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-22T12:40:09,static,1,43.57,-0.02,316.43,89.98,316.43,89.98,158.215,44.99,1954.8,1199.9,13.0268105,77.5633449,955.88,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:09,static,1,43.57,-0.02,316.43,89.98,316.43,89.98,158.215,44.99,1954.8,1199.9,13.0268105,77.5633449,955.88,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:09,static,1,44.142,-0.046,315.858,89.954,315.858,89.954,157.929,44.977,1952.9,1199.8,13.0268104,77.5633444,955.9,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:09,static,1,44.6,-0.067,315.4,89.933,315.4,89.933,157.7,44.967,1951.3,1199.8,13.0268104,77.5633444,955.9,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:10,static,1,45.392,-0.109,314.608,89.891,314.608,89.891,157.304,44.945,1948.7,1199.6,13.0268103,77.563344,955.9,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:10,static,1,46.025,-0.144,313.975,89.856,313.975,89.856,156.987,44.928,1946.6,1199.5,13.0268103,77.563344,955.9,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:10,static,1,46.334,-0.187,313.666,89.813,313.666,89.813,156.833,44.907,1945.6,1199.4,13.0268101,77.5633441,955.92,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:10,static,1,46.581,-0.227,313.419,89.773,313.419,89.773,156.709,44.886,1944.7,1199.2,13.0268101,77.5633441,955.86,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:10,static,1,46.779,-0.26,313.221,89.74,313.221,89.74,156.61,44.87,1944.1,1199.1,13.0268101,77.5633441,955.86,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:10,static,1,47.205,-0.296,312.795,89.704,312.795,89.704,156.397,44.852,1942.6,1199.0,13.0268102,77.5633439,955.75,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:10,static,1,47.546,-0.325,312.454,89.675,312.454,89.675,156.227,44.838,1941.5,1198.9,13.0268102,77.5633439,955.75,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:10,static,1,47.889,-0.366,312.111,89.634,312.111,89.634,156.056,44.817,1940.4,1198.8,13.0268101,77.5633438,955.72,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:10,static,1,48.163,-0.399,311.837,89.601,311.837,89.601,155.918,44.801,1939.5,1198.7,13.0268101,77.5633438,955.72,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:10,static,1,47.967,-0.435,312.033,89.565,312.033,89.565,156.017,44.783,1940.1,1198.6,13.0268099,77.5633441,955.72,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:11,static,1,47.809,-0.464,312.191,89.536,312.191,89.536,156.095,44.768,1940.6,1198.5,13.0268099,77.5633441,955.72,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:11,static,1,47.463,-0.515,312.537,89.485,312.537,89.485,156.268,44.742,1941.8,1198.3,13.0268096,77.5633442,955.75,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:11,static,1,47.187,-0.556,312.813,89.444,312.813,89.444,156.407,44.722,1942.7,1198.1,13.0268096,77.5633442,955.75,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:11,static,1,46.647,-0.607,313.353,89.393,313.353,89.393,156.676,44.697,1944.5,1198.0,13.0268093,77.5633444,955.83,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:11,static,1,46.216,-0.648,313.784,89.352,313.784,89.352,156.892,44.676,1945.9,1197.8,13.0268093,77.5633444,955.83,13.0268189,77.5633472,945.25,0.1,0.294,4,20
