Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-15T00:59:33,drone,13.0281967,77.5675606,926.08,,,,
2025-08-15T00:59:33,drone,13.0281968,77.5675605,926.10,1.21,2.00,6,10
2025-08-15T00:59:34,drone,13.0281967,77.5675606,926.08,,,,
2025-08-15T00:59:34,drone,13.0281968,77.5675605,926.10,1.21,2.00,6,10
2025-08-15T00:59:34,drone,13.0281967,77.5675606,926.08,,,,
2025-08-15T00:59:34,drone,13.0281968,77.5675605,926.10,1.21,2.00,6,10
2025-08-15T00:59:35,drone,13.0281967,77.5675606,926.08,,,,
2025-08-15T00:59:35,drone,13.0281968,77.5675605,926.10,1.21,2.00,6,10
2025-08-15T00:59:35,drone,13.0281967,77.5675606,926.08,,,,
2025-08-15T00:59:35,drone,13.0281968,77.5675605,926.10,1.21,2.00,6,10
2025-08-15T00:59:36,drone,13.0281967,77.5675606,926.08,,,,
2025-08-15T00:59:36,drone,13.0281968,77.5675605,926.10,1.21,2.00,6,10
2025-08-15T00:59:36,drone,13.0281967,77.5675606,926.08,,,,
2025-08-15T00:59:36,drone,13.0281968,77.5675605,926.10,1.21,2.00,6,10
2025-08-15T00:59:37,drone,13.0281967,77.5675606,926.08,,,,
2025-08-15T00:59:37,drone,13.0281968,77.5675605,926.10,1.21,2.00,6,10
2025-08-15T00:59:37,drone,13.0281967,77.5675606,926.08,,,,
2025-08-15T00:59:37,drone,13.0281968,77.5675605,926.10,1.21,2.00,6,10
2025-08-15T00:59:38,drone,13.0281967,77.5675606,926.08,,,,
2025-08-15T00:59:38,drone,13.0281968,77.5675605,926.10,1.21,2.00,6,10
2025-08-15T00:59:38,drone,13.0281967,77.5675606,926.08,,,,
2025-08-15T00:59:38,drone,13.0281968,77.5675605,926.10,1.21,2.00,6,10
2025-08-15T00:59:39,drone,13.0281967,77.5675606,926.08,,,,
2025-08-15T00:59:39,drone,13.0281968,77.5675605,926.10,1.21,2.00,6,10
2025-08-15T00:59:39,drone,13.0281967,77.5675606,926.08,,,,
2025-08-15T00:59:39,drone,13.0281968,77.5675605,926.10,1.21,2.00,6,10
2025-08-15T00:59:40,drone,13.0281967,77.5675606,926.08,,,,
2025-08-15T00:59:40,drone,13.0281968,77.5675605,926.10,1.21,2.00,6,10
2025-08-15T00:59:40,drone,13.0281967,77.5675606,926.08,,,,
2025-08-15T00:59:40,drone,13.0281968,77.5675605,926.10,1.21,2.00,6,10
2025-08-15T00:59:41,drone,13.0281967,77.5675606,926.08,,,,
2025-08-15T00:59:41,drone,13.0281968,77.5675605,926.10,1.21,2.00,6,10
2025-08-15T00:59:41,drone,13.0281967,77.5675606,926.08,,,,
2025-08-15T00:59:41,drone,13.0281968,77.5675605,926.10,1.21,2.00,6,10
2025-08-15T00:59:42,drone,13.0281967,77.5675606,926.08,,,,
2025-08-15T00:59:42,drone,13.0281968,77.5675605,926.10,1.21,2.00,6,10
2025-08-15T00:59:42,drone,13.0281967,77.5675606,926.08,,,,
2025-08-15T00:59:42,drone,13.0281968,77.5675605,926.10,1.21,2.00,6,10
2025-08-15T00:59:43,drone,13.0281967,77.5675606,926.08,,,,
2025-08-15T00:59:43,drone,13.0281968,77.5675605,926.10,1.21,2.00,6,10
2025-08-15T00:59:43,drone,13.0281967,77.5675606,926.08,,,,
2025-08-15T00:59:43,drone,13.0281968,77.5675605,926.10,1.21,2.00,6,10
2025-08-15T00:59:44,drone,13.0281967,77.5675606,926.16,,,,
2025-08-15T00:59:44,drone,13.0281968,77.5675605,926.12,1.21,2.00,6,10
2025-08-15T00:59:44,drone,13.0281967,77.5675606,926.57,,,,
2025-08-15T00:59:44,drone,13.0281968,77.5675605,926.43,1.21,2.00,6,10
2025-08-15T00:59:45,drone,13.0281968,77.5675605,927.19,,,,
2025-08-15T00:59:45,drone,13.0281968,77.5675605,926.91,1.21,2.00,6,10
2025-08-15T00:59:45,drone,13.0281968,77.5675605,928.05,,,,
2025-08-15T00:59:45,drone,13.0281969,77.5675605,927.81,1.21,2.00,6,10
2025-08-15T00:59:46,drone,13.0281969,77.5675605,929.15,,,,
2025-08-15T00:59:46,drone,13.0281969,77.5675604,928.62,1.21,2.00,6,10
2025-08-15T00:59:46,drone,13.0281968,77.5675605,930.42,,,,
2025-08-15T00:59:46,drone,13.0281969,77.5675603,930.07,1.21,2.00,6,10
2025-08-15T00:59:47,drone,13.0281968,77.5675604,931.69,,,,
2025-08-15T00:59:47,drone,13.0281969,77.5675603,931.08,1.21,2.00,6,10
2025-08-15T00:59:47,drone,13.0281968,77.5675604,932.94,,,,
2025-08-15T00:59:47,drone,13.0281969,77.5675603,932.58,1.21,2.00,6,10
2025-08-15T00:59:48,drone,13.0281968,77.5675604,934.18,,,,
2025-08-15T00:59:48,drone,13.0281971,77.5675603,933.57,1.21,2.00,6,10
2025-08-15T00:59:48,drone,13.0281968,77.5675604,935.43,,,,
2025-08-15T00:59:48,drone,13.0281971,77.5675603,935.05,1.21,2.00,6,10
2025-08-15T00:59:49,drone,13.0281969,77.5675604,936.68,,,,
2025-08-15T00:59:49,drone,13.0281971,77.5675603,936.04,1.21,2.00,6,10
2025-08-15T00:59:49,drone,13.0281969,77.5675604,937.92,,,,
2025-08-15T00:59:49,drone,13.0281971,77.5675603,937.52,1.21,2.00,6,10
2025-08-15T00:59:50,drone,13.0281969,77.5675604,939.17,,,,
