Time,BaseLat,BaseLon,BaseAlt,DroneLat,DroneLon,DroneAlt,WorldAzRaw,WorldElRaw,WorldAzAdj,WorldElAdj,AzWCal,ElWCal,AzPhys,ElPhys,ServoAzDeg,ServoElDeg,PulseAz_us_cmd,PulseEl_us_cmd,UpdAz,UpdEl,PulseAz_us_eff,PulseEl_us_eff,ServoAzDeg_eff,ServoElDeg_eff,dWorldAz_deg,dServoAz_phys_deg,WrapEvent,tSinceLast_s
2025-07-30 15:46:00,13.0272176,77.5630984,931.13,,,,0.0,20.0,0.0,20.0,0.0,20.0,0.0,20.0,0.0,10.0,1000.0,1055.6,1,1,1000.0,1055.0,0.0,9.9,0.0,0.0,0,0.0
2025-07-30 15:46:02,13.0272176,77.5630984,931.13,13.0276815,77.563037,944.46,352.65,13.15,352.65,13.15,7.350000000000023,13.15,7.350000000000023,13.15,3.6750000000000114,6.575,0.0,0.0,0,0,1000.0,1055.0,0.0,9.9,-7.35,7.35,0,2.826
2025-07-30 15:46:03,13.0272176,77.5630984,931.13,13.0276816,77.563037,946.96,352.65,15.73,352.65,15.73,7.350000000000023,15.73,7.350000000000023,15.73,3.6750000000000114,7.865,0.0,0.0,0,0,1000.0,1055.0,0.0,9.9,0.0,0.0,0,1.002
2025-07-30 15:46:04,13.0272176,77.5630984,931.13,13.0276816,77.563037,949.46,352.65,18.26,352.65,18.26,7.350000000000023,18.26,7.350000000000023,18.26,3.6750000000000114,9.13,0.0,0.0,0,0,1000.0,1055.0,0.0,9.9,0.0,0.0,0,1.002
2025-07-30 15:46:05,13.0272176,77.5630984,931.13,13.0276816,77.563037,951.97,352.65,20.72,352.65,20.72,7.350000000000023,20.72,7.350000000000023,20.72,3.6750000000000114,10.36,0.0,0.0,0,0,1000.0,1055.0,0.0,9.9,0.0,0.0,0,1.002
2025-07-30 15:46:06,13.0272176,77.5630984,931.13,13.0276816,77.563037,954.47,352.65,23.11,352.65,23.11,7.350000000000023,23.11,7.350000000000023,23.11,3.6750000000000114,11.555,0.0,0.0,0,0,1000.0,1055.0,0.0,9.9,0.0,0.0,0,1.002
2025-07-30 15:46:07,13.0272176,77.5630984,931.13,13.0276816,77.563037,956.86,352.65,25.4,352.65,25.4,7.350000000000023,25.4,7.350000000000023,25.4,3.6750000000000114,12.7,0.0,0.0,0,0,1000.0,1055.0,0.0,9.9,0.0,0.0,0,1.002
2025-07-30 15:46:08,13.0272176,77.5630984,931.13,13.0276815,77.563037,958.76,352.65,27.33,352.65,27.33,7.350000000000023,27.33,7.350000000000023,27.33,3.6750000000000114,13.665,0.0,0.0,0,0,1000.0,1055.0,0.0,9.9,0.0,0.0,0,1.002
2025-07-30 15:46:09,13.0272176,77.5630984,931.13,13.0276815,77.563037,960.11,352.65,28.73,352.65,28.73,7.350000000000023,28.73,7.350000000000023,28.73,3.6750000000000114,14.365,0.0,0.0,0,0,1000.0,1055.0,0.0,9.9,0.0,0.0,0,1.002
2025-07-30 15:46:10,13.0272176,77.5630984,931.13,13.0276815,77.563037,960.91,352.65,29.64,352.65,29.64,7.350000000000023,29.64,7.350000000000023,29.64,3.6750000000000114,14.82,0.0,1082.3,0,1,1000.0,1082.0,0.0,14.76,0.0,0.0,0,1.002
2025-07-30 15:46:11,13.0272176,77.5630984,931.13,13.0276816,77.563037,961.09,352.65,30.06,352.65,30.06,7.350000000000023,30.06,7.350000000000023,30.06,3.6750000000000114,15.03,0.0,0.0,0,0,1000.0,1082.0,0.0,14.76,0.0,0.0,0,1.003
2025-07-30 15:46:12,13.0272176,77.5630984,931.13,13.0276817,77.5630399,961.06,352.74,30.05,352.74,30.05,7.259999999999991,30.05,7.259999999999991,30.05,3.6299999999999955,15.025,0.0,0.0,0,0,1000.0,1082.0,0.0,14.76,0.09,-0.09,0,1.003
