Time,Base Lat,Base Lon,Base Alt,Drone Lat,Drone Lon,Drone Alt,Elevation,Azimuth,Distance,Slant Distance
2025-07-22 12:21:11,13.0272228677567,77.5631037354469,931.17,13.027686,77.5631088,951.78,21.91,0.61,51.24,55.23
2025-07-22 12:21:12,13.0272228677567,77.5631037354469,931.17,13.027686,77.5631088,954.27,24.27,0.61,51.24,56.21
2025-07-22 12:21:13,13.0272228677567,77.5631037354469,931.17,13.027686,77.5631088,956.69,26.48,0.61,51.24,57.24
2025-07-22 12:21:14,13.0272228677567,77.5631037354469,931.17,13.027686,77.5631088,958.64,28.2,0.61,51.24,58.14
2025-07-22 12:21:15,13.0272228677567,77.5631037354469,931.17,13.027686,77.5631088,960.04,29.4,0.61,51.24,58.81
2025-07-22 12:21:16,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,960.9,30.13,0.61,51.23,59.23
2025-07-22 12:21:17,13.0272228677567,77.5631037354469,931.17,13.0276859,77.5631088,961.14,30.33,0.61,51.23,59.35
2025-07-22 12:21:18,13.0272228677567,77.5631037354469,931.17,13.0276857,77.5631073,961.1,30.31,0.43,51.2,59.31
2025-07-22 12:21:19,13.0272228677567,77.5631037354469,931.17,13.0276853,77.5631071,961.12,30.35,0.41,51.16,59.28
2025-07-22 12:21:20,13.0272228677567,77.5631037354469,931.17,13.027684,77.5631153,961.13,30.42,1.4,51.03,59.17
2025-07-22 12:21:21,13.0272228677567,77.5631037354469,931.17,13.0276809,77.5631358,961.14,30.54,3.9,50.79,58.97
2025-07-22 12:21:22,13.0272228677567,77.5631037354469,931.17,13.0276764,77.5631656,961.14,30.63,7.57,50.62,58.83
2025-07-22 12:21:23,13.0272228677567,77.5631037354469,931.17,13.0276713,77.563198,961.14,30.61,11.57,50.65,58.85
2025-07-22 12:21:24,13.0272228677567,77.5631037354469,931.17,13.027665,77.5632309,961.14,30.53,15.65,50.82,59.0
2025-07-22 12:21:25,13.0272228677567,77.5631037354469,931.17,13.0276552,77.5632631,961.14,30.51,19.75,50.86,59.03
2025-07-22 12:21:26,13.0272228677567,77.5631037354469,931.17,13.0276416,77.563294,961.14,30.58,23.88,50.71,58.9
2025-07-22 12:21:27,13.0272228677567,77.5631037354469,931.17,13.0276266,77.5633245,961.14,30.6,28.05,50.68,58.88
2025-07-22 12:21:28,13.0272228677567,77.5631037354469,931.17,13.0276108,77.5633547,961.14,30.53,32.22,50.82,59.0
2025-07-22 12:21:29,13.0272228677567,77.5631037354469,931.17,13.0275924,77.5633828,961.14,30.51,36.34,50.87,59.04
2025-07-22 12:21:30,13.0272228677567,77.5631037354469,931.17,13.0275705,77.5634084,961.14,30.58,40.49,50.71,58.9
2025-07-22 12:21:31,13.0272228677567,77.5631037354469,931.17,13.0275468,77.563433,961.14,30.64,44.72,50.6,58.81
2025-07-22 12:21:32,13.0272228677567,77.5631037354469,931.17,13.0275227,77.563457,961.14,30.6,48.94,50.68,58.88
2025-07-22 12:21:33,13.0272228677567,77.5631037354469,931.17,13.0274969,77.5634788,961.13,30.56,53.13,50.74,58.92
2025-07-22 12:21:34,13.0272228677567,77.5631037354469,931.17,13.0274686,77.5634968,961.13,30.65,57.31,50.57,58.78
2025-07-22 12:21:35,13.0272228677567,77.5631037354469,931.17,13.0274388,77.5635128,961.13,30.73,61.55,50.39,58.62
2025-07-22 12:21:36,13.0272228677567,77.5631037354469,931.17,13.0274087,77.5635281,961.13,30.72,65.8,50.41,58.64
2025-07-22 12:21:37,13.0272228677567,77.5631037354469,931.17,13.0273779,77.5635414,961.13,30.69,70.02,50.48,58.7
2025-07-22 12:21:38,13.0272228677567,77.5631037354469,931.17,13.0273457,77.5635503,961.14,30.78,74.23,50.31,58.56
2025-07-22 12:21:39,13.0272228677567,77.5631037354469,931.17,13.0273127,77.5635562,961.13,30.89,78.48,50.08,58.36
2025-07-22 12:21:40,13.0272228677567,77.5631037354469,931.17,13.0272795,77.5635615,961.13,30.91,82.76,50.05,58.33
2025-07-22 12:21:41,13.0272228677567,77.5631037354469,931.17,13.027246,77.5635649,961.13,30.88,87.05,50.09,58.37
2025-07-22 12:21:42,13.0272228677567,77.5631037354469,931.17,13.0272127,77.5635642,961.13,30.95,91.3,49.96,58.25
2025-07-22 12:21:43,13.0272228677567,77.5631037354469,931.17,13.0271794,77.5635597,961.13,31.09,95.59,49.69,58.02
2025-07-22 12:21:44,13.0272228677567,77.5631037354469,931.17,13.0271462,77.5635541,961.13,31.14,99.91,49.58,57.93
2025-07-22 12:21:45,13.0272228677567,77.5631037354469,931.17,13.0271133,77.5635473,961.14,31.13,104.23,49.62,57.97
2025-07-22 12:21:46,13.0272228677567,77.5631037354469,931.17,13.0270817,77.5635367,961.13,31.19,108.5,49.49,57.85
2025-07-22 12:21:47,13.0272228677567,77.5631037354469,931.17,13.0270513,77.5635223,961.13,31.33,112.82,49.21,57.61
2025-07-22 12:21:48,13.0272228677567,77.5631037354469,931.17,13.0270214,77.5635067,961.13,31.41,117.17,49.07,57.49
2025-07-22 12:21:49,13.0272228677567,77.5631037354469,931.17,13.0269919,77.5634901,961.13,31.4,121.53,49.09,57.51
2025-07-22 12:21:50,13.0272228677567,77.5631037354469,931.17,13.0269644,77.5634707,961.13,31.44,125.86,49.01,57.44
2025-07-22 12:21:51,13.0272228677567,77.5631037354469,931.17,13.0269394,77.5634477,961.14,31.59,130.23,48.74,57.22
2025-07-22 12:21:52,13.0272228677567,77.5631037354469,931.17,13.0269156,77.5634233,961.14,31.69,134.62,48.55,57.06
