Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-22T12:45:21,drone,13.0267904,77.5633248,954.54,,,,
2025-08-22T12:45:21,drone,13.0267904,77.5633248,954.54,0.93,1.54,3,11
2025-08-22T12:45:21,drone,13.0267908,77.5633249,954.36,,,,
2025-08-22T12:45:21,drone,13.0267908,77.5633249,954.36,0.93,1.54,3,11
2025-08-22T12:45:21,drone,13.0267906,77.5633251,954.35,,,,
2025-08-22T12:45:21,drone,13.0267906,77.5633251,954.35,0.93,1.54,3,11
2025-08-22T12:45:21,drone,13.0267907,77.5633251,954.31,,,,
2025-08-22T12:45:21,drone,13.0267907,77.5633251,954.31,0.93,1.54,3,11
2025-08-22T12:45:21,drone,13.0267906,77.5633252,954.40,,,,
2025-08-22T12:45:21,drone,13.0267906,77.5633252,954.40,0.93,1.54,3,11
2025-08-22T12:45:21,base,13.0265623,77.5633633,949.09,,,,
2025-08-22T12:45:21,base,13.0265629,77.5633627,942.63,0.52,0.87,4,21
2025-08-22T12:45:21,drone,13.0267906,77.5633258,954.42,,,,
2025-08-22T12:45:21,drone,13.0267906,77.5633258,954.42,0.93,1.54,3,11
2025-08-22T12:45:21,base,13.0265623,77.5633633,949.08,,,,
2025-08-22T12:45:21,base,13.0265633,77.5633627,942.72,0.52,0.87,4,21
2025-08-22T12:45:21,base,13.0265626,77.5633632,949.07,,,,
2025-08-22T12:45:21,drone,13.0267903,77.5633268,954.46,,,,
2025-08-22T12:45:21,drone,13.0267903,77.5633268,954.46,0.93,1.54,3,11
2025-08-22T12:45:21,base,13.0265635,77.5633626,942.80,0.52,0.87,4,21
2025-08-22T12:45:21,drone,13.0267900,77.5633274,954.47,,,,
2025-08-22T12:45:21,drone,13.0267900,77.5633274,954.47,0.93,1.54,3,11
2025-08-22T12:45:21,base,13.0265627,77.5633629,949.05,,,,
2025-08-22T12:45:21,base,13.0265635,77.5633624,942.89,0.52,0.87,4,21
2025-08-22T12:45:22,drone,13.0267899,77.5633278,954.43,,,,
2025-08-22T12:45:22,drone,13.0267899,77.5633278,954.43,0.93,1.54,3,11
2025-08-22T12:45:22,base,13.0265626,77.5633628,949.03,,,,
2025-08-22T12:45:22,base,13.0265636,77.5633621,942.91,0.52,0.87,4,21
2025-08-22T12:45:22,drone,13.0267898,77.5633284,954.48,,,,
2025-08-22T12:45:22,drone,13.0267898,77.5633284,954.48,0.93,1.54,3,11
2025-08-22T12:45:22,base,13.0265627,77.5633627,949.03,,,,
2025-08-22T12:45:22,base,13.0265637,77.5633618,942.90,0.55,0.89,4,20
2025-08-22T12:45:22,base,13.0265628,77.5633626,949.02,,,,
2025-08-22T12:45:22,drone,13.0267899,77.5633286,954.38,,,,
2025-08-22T12:45:22,drone,13.0267899,77.5633286,954.38,0.93,1.54,3,11
2025-08-22T12:45:22,base,13.0265636,77.5633614,942.88,0.55,0.89,4,20
2025-08-22T12:45:22,drone,13.0267896,77.5633288,954.46,,,,
2025-08-22T12:45:22,drone,13.0267896,77.5633288,954.46,0.93,1.54,3,11
2025-08-22T12:45:22,base,13.0265628,77.5633625,949.02,,,,
2025-08-22T12:45:22,base,13.0265634,77.5633612,942.86,0.57,1.00,4,18
2025-08-22T12:45:22,drone,13.0267895,77.5633287,954.45,,,,
2025-08-22T12:45:22,drone,13.0267895,77.5633287,954.45,0.93,1.54,3,11
2025-08-22T12:45:22,base,13.0265628,77.5633624,949.02,,,,
2025-08-22T12:45:22,base,13.0265631,77.5633613,942.81,0.57,1.00,4,18
2025-08-22T12:45:23,base,13.0265628,77.5633624,949.03,,,,
2025-08-22T12:45:23,drone,13.0267892,77.5633291,954.49,,,,
2025-08-22T12:45:23,drone,13.0267892,77.5633291,954.49,0.93,1.54,3,11
2025-08-22T12:45:23,base,13.0265629,77.5633614,942.78,0.55,0.98,4,19
2025-08-22T12:45:23,drone,13.0267890,77.5633296,954.49,,,,
2025-08-22T12:45:23,drone,13.0267890,77.5633296,954.49,0.93,1.54,3,11
2025-08-22T12:45:23,base,13.0265626,77.5633624,949.05,,,,
2025-08-22T12:45:23,base,13.0265626,77.5633616,942.72,0.55,0.98,4,19
2025-08-22T12:45:23,drone,13.0267890,77.5633298,954.46,,,,
2025-08-22T12:45:23,drone,13.0267890,77.5633298,954.46,0.93,1.54,3,11
2025-08-22T12:45:23,base,13.0265623,77.5633625,949.07,,,,
2025-08-22T12:45:23,base,13.0265621,77.5633618,942.67,0.55,0.89,4,20
2025-08-22T12:45:23,drone,13.0267889,77.5633298,954.40,,,,
2025-08-22T12:45:23,drone,13.0267889,77.5633298,954.40,0.93,1.54,3,11
2025-08-22T12:45:23,base,13.0265619,77.5633625,949.07,,,,
2025-08-22T12:45:23,base,13.0265617,77.5633621,942.60,0.55,0.89,4,20
2025-08-22T12:45:23,base,13.0265616,77.5633628,949.07,,,,
2025-08-22T12:45:23,base,13.0265615,77.5633622,942.57,0.55,0.89,4,20
2025-08-22T12:45:23,drone,13.0267887,77.5633297,954.36,,,,
2025-08-22T12:45:23,drone,13.0267887,77.5633297,954.36,0.93,1.54,3,11
2025-08-22T12:45:24,drone,13.0267885,77.5633299,954.40,,,,
2025-08-22T12:45:24,drone,13.0267885,77.5633299,954.40,0.93,1.54,3,11
2025-08-22T12:45:24,base,13.0265613,77.5633630,949.07,,,,
2025-08-22T12:45:24,base,13.0265615,77.5633622,942.52,0.55,0.89,4,20
2025-08-22T12:45:24,drone,13.0267885,77.5633301,954.34,,,,
2025-08-22T12:45:24,drone,13.0267885,77.5633301,954.34,0.93,1.54,3,11
2025-08-22T12:45:24,base,13.0265611,77.5633631,949.08,,,,
2025-08-22T12:45:24,base,13.0265614,77.5633622,942.48,0.55,0.89,4,20
2025-08-22T12:45:24,drone,13.0267882,77.5633302,954.38,,,,
2025-08-22T12:45:24,drone,13.0267882,77.5633302,954.38,0.93,1.54,3,11
2025-08-22T12:45:24,base,13.0265609,77.5633633,949.10,,,,
2025-08-22T12:45:24,base,13.0265614,77.5633622,942.43,0.52,0.87,4,21
2025-08-22T12:45:24,drone,13.0267881,77.5633302,954.35,,,,
2025-08-22T12:45:24,drone,13.0267881,77.5633302,954.35,0.93,1.54,3,11
2025-08-22T12:45:24,base,13.0265607,77.5633634,949.11,,,,
2025-08-22T12:45:24,base,13.0265613,77.5633622,942.39,0.54,0.88,4,20
2025-08-22T12:45:24,drone,13.0267880,77.5633303,954.30,,,,
2025-08-22T12:45:24,drone,13.0267880,77.5633303,954.30,0.93,1.54,3,11
2025-08-22T12:45:24,base,13.0265605,77.5633635,949.12,,,,
2025-08-22T12:45:24,base,13.0265612,77.5633620,942.42,0.54,0.97,4,19
2025-08-22T12:45:25,drone,13.0267879,77.5633304,954.17,,,,
2025-08-22T12:45:25,drone,13.0267879,77.5633304,954.17,0.93,1.54,3,11
2025-08-22T12:45:25,base,13.0265604,77.5633635,949.14,,,,
2025-08-22T12:45:25,base,13.0265611,77.5633618,942.43,0.54,0.97,4,19
2025-08-22T12:45:25,drone,13.0267874,77.5633305,954.26,,,,
2025-08-22T12:45:25,drone,13.0267874,77.5633305,954.26,0.93,1.54,3,11
2025-08-22T12:45:25,base,13.0265603,77.5633635,949.16,,,,
2025-08-22T12:45:25,base,13.0265611,77.5633615,942.45,0.54,0.97,4,19
2025-08-22T12:45:25,base,13.0265601,77.5633635,949.18,,,,
2025-08-22T12:45:25,drone,13.0267872,77.5633306,954.34,,,,
2025-08-22T12:45:25,drone,13.0267872,77.5633306,954.34,0.93,1.54,3,11
2025-08-22T12:45:25,base,13.0265611,77.5633612,942.45,0.54,0.97,4,19
2025-08-22T12:45:25,drone,13.0267870,77.5633311,954.42,,,,
2025-08-22T12:45:25,drone,13.0267870,77.5633311,954.42,0.93,1.54,3,11
2025-08-22T12:45:25,drone,13.0267867,77.5633314,954.46,,,,
2025-08-22T12:45:25,drone,13.0267867,77.5633314,954.46,0.93,1.54,3,11
2025-08-22T12:45:25,base,13.0265599,77.5633633,949.22,,,,
2025-08-22T12:45:25,base,13.0265611,77.5633608,942.44,0.54,0.97,4,19
2025-08-22T12:45:26,base,13.0265599,77.5633630,949.25,,,,
2025-08-22T12:45:26,base,13.0265611,77.5633607,942.42,0.54,0.97,4,19
2025-08-22T12:45:26,drone,13.0267862,77.5633317,954.54,,,,
2025-08-22T12:45:26,drone,13.0267862,77.5633317,954.54,0.93,1.54,3,11
2025-08-22T12:45:26,drone,13.0267863,77.5633317,954.54,,,,
2025-08-22T12:45:26,drone,13.0267863,77.5633317,954.54,0.93,1.54,3,11
2025-08-22T12:45:26,base,13.0265599,77.5633629,949.28,,,,
2025-08-22T12:45:26,base,13.0265611,77.5633607,942.44,0.56,0.98,4,18
2025-08-22T12:45:26,drone,13.0267862,77.5633322,954.64,,,,
2025-08-22T12:45:26,drone,13.0267862,77.5633322,954.64,0.93,1.54,3,11
2025-08-22T12:45:26,base,13.0265599,77.5633628,949.31,,,,
2025-08-22T12:45:26,base,13.0265610,77.5633609,942.42,0.56,0.98,4,18
2025-08-22T12:45:26,drone,13.0267862,77.5633329,954.59,,,,
2025-08-22T12:45:26,drone,13.0267862,77.5633329,954.59,0.93,1.54,3,11
2025-08-22T12:45:26,base,13.0265599,77.5633627,949.34,,,,
