Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,Az(us),El(us),DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-22T12:43:45,static,1,1.19,-8.01,358.81,81.99,350.0,81.99,175.0,40.995,2066.7,1173.3,13.0267855,77.5633259,957.78,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:45,static,1,1.19,-8.01,358.81,81.99,350.0,81.99,175.0,40.995,2066.7,1173.3,13.0267855,77.5633259,957.78,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:45,static,1,1.18,-8.07,358.82,81.93,350.0,81.93,175.0,40.965,2066.7,1173.1,13.0267857,77.5633256,957.65,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:45,static,1,1.172,-8.118,358.828,81.882,350.0,81.882,175.0,40.941,2066.7,1172.9,13.0267857,77.5633256,957.65,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:45,static,1,1.164,-8.18,358.836,81.82,350.0,81.82,175.0,40.91,2066.7,1172.7,13.0267858,77.5633255,957.6,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:45,static,1,1.157,-8.23,358.843,81.77,350.0,81.77,175.0,40.885,2066.7,1172.6,13.0267858,77.5633255,957.6,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:45,static,1,1.148,-8.238,358.852,81.762,350.0,81.762,175.0,40.881,2066.7,1172.5,13.0267855,77.5633256,957.66,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:45,static,1,1.14,-8.245,358.86,81.755,350.0,81.755,175.0,40.878,2066.7,1172.5,13.0267855,77.5633256,957.66,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:46,static,1,1.14,-8.266,358.86,81.734,350.0,81.734,175.0,40.867,2066.7,1172.4,13.0267855,77.5633257,957.62,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:46,static,1,1.14,-8.283,358.86,81.717,350.0,81.717,175.0,40.859,2066.7,1172.4,13.0267855,77.5633257,957.62,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:46,static,1,1.144,-8.252,358.856,81.748,350.0,81.748,175.0,40.874,2066.7,1172.5,13.0267851,77.563326,957.7,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:46,static,1,1.147,-8.228,358.853,81.772,350.0,81.772,175.0,40.886,2066.7,1172.6,13.0267851,77.563326,957.7,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:46,static,1,1.142,-8.21,358.858,81.79,350.0,81.79,175.0,40.895,2066.7,1172.6,13.026785,77.5633259,957.69,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:46,static,1,1.137,-8.196,358.863,81.804,350.0,81.804,175.0,40.902,2066.7,1172.7,13.026785,77.5633259,957.69,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:46,static,1,1.124,-8.171,358.876,81.829,350.0,81.829,175.0,40.915,2066.7,1172.8,13.0267847,77.5633259,957.71,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:46,static,1,1.113,-8.151,358.887,81.849,350.0,81.849,175.0,40.925,2066.7,1172.8,13.0267847,77.5633259,957.71,13.0266143,77.563426,946.0,0.867,0.495,,
2025-08-22T12:43:46,static,1,1.095,-8.161,358.905,81.839,350.0,81.839,175.0,40.92,2066.7,1172.8,13.0267847,77.5633257,957.65,13.0266143,77.563426,946.0,0.867,0.495,,
