Time,Base Lat,Base Lon,Base Alt,Drone Lat,Drone Lon,Drone Alt,Elevation_cmd_world,Azimuth_cmd_world,Az_phys,El_phys,Az_servo,El_servo,Horizontal_Distance,Slant_Range
2025-07-30 14:37:19,13.0272176,77.5630984,931.13,,,,20.0,0.0,0.0,20.0,0.0,10.0,,
2025-07-30 14:37:23,13.0272176,77.5630984,931.13,13.0276818,77.5630368,961.07,29.62,352.63,7.3700000000000045,29.62,3.6850000000000023,14.81,,
2025-07-30 14:37:27,13.0272176,77.5630984,931.13,13.0276842,77.5630813,961.08,30.1,355.66,4.339999999999918,30.1,2.169999999999959,15.05,,
2025-07-30 14:37:29,13.0272176,77.5630984,931.13,13.0276832,77.5631226,961.08,30.1,0.32,359.68000000000006,30.1,179.84000000000003,15.05,,
2025-07-30 14:37:31,13.0272176,77.5630984,931.13,13.027674,77.5631839,961.08,30.24,6.3,353.70000000000005,30.24,176.85000000000002,15.12,,
2025-07-30 14:37:33,13.0272176,77.5630984,931.13,13.02766,77.5632507,961.08,30.18,14.44,345.55999999999995,30.18,172.77999999999997,15.09,,
2025-07-30 14:37:35,13.0272176,77.5630984,931.13,13.0276326,77.5633136,961.08,30.14,22.66,337.3399999999999,30.14,168.66999999999996,15.07,,
2025-07-30 14:37:37,13.0272176,77.5630984,931.13,13.0275995,77.5633736,961.08,30.12,30.97,329.03,30.12,164.515,15.06,,
2025-07-30 14:37:39,13.0272176,77.5630984,931.13,13.0275552,77.563425,961.08,30.11,39.16,320.84000000000003,30.11,160.42000000000002,15.055,,
2025-07-30 14:37:41,13.0272176,77.5630984,931.13,13.0275061,77.5634721,961.08,30.18,47.47,312.53,30.18,156.265,15.09,,
2025-07-30 14:37:43,13.0272176,77.5630984,931.13,13.0274491,77.5635078,961.07,30.18,55.73,304.27,30.18,152.135,15.09,,
2025-07-30 14:37:45,13.0272176,77.5630984,931.13,13.0273885,77.5635377,961.07,30.31,64.05,295.95000000000005,30.31,147.97500000000002,15.155,,
2025-07-30 14:37:47,13.0272176,77.5630984,931.13,13.0273238,77.5635548,961.07,30.34,72.39,287.61,30.34,143.805,15.17,,
2025-07-30 14:37:49,13.0272176,77.5630984,931.13,13.0272574,77.5635644,961.08,30.54,80.8,279.20000000000005,30.54,139.60000000000002,15.27,,
2025-07-30 14:37:51,13.0272176,77.5630984,931.13,13.0271905,77.5635618,961.08,30.6,89.19,270.80999999999995,30.6,135.40499999999997,15.3,,
2025-07-30 14:37:53,13.0272176,77.5630984,931.13,13.0271242,77.5635502,961.07,30.85,97.71,262.28999999999996,30.85,131.14499999999998,15.425,,
2025-07-30 14:37:55,13.0272176,77.5630984,931.13,13.0270613,77.5635278,961.08,30.93,106.22,253.77999999999997,30.93,126.88999999999999,15.465,,
2025-07-30 14:37:57,13.0272176,77.5630984,931.13,13.0270014,77.5634961,961.07,31.23,114.8,245.20000000000005,31.23,122.60000000000002,15.615,,
2025-07-30 14:37:59,13.0272176,77.5630984,931.13,13.0269474,77.563456,961.07,31.29,123.48,236.51999999999998,31.29,118.25999999999999,15.645,,
2025-07-30 14:38:01,13.0272176,77.5630984,931.13,13.0268998,77.5634072,961.08,31.61,132.16,227.84000000000003,31.61,113.92000000000002,15.805,,
2025-07-30 14:38:03,13.0272176,77.5630984,931.13,13.0268593,77.5633527,961.07,31.68,140.96,219.03999999999996,31.68,109.51999999999998,15.84,,
2025-07-30 14:38:05,13.0272176,77.5630984,931.13,13.0268284,77.5632915,961.08,31.96,149.75,210.25,31.96,105.125,15.98,,
2025-07-30 14:38:07,13.0272176,77.5630984,931.13,13.026805,77.5632273,961.08,32.02,158.65,201.35000000000002,32.02,100.67500000000001,16.01,,
