Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T18:27:33,14.46,-2.82,345.54,-2.82,345.54,0.0,172.77,0.0,2051.8,900.0,13.0267547,77.5633829,946.65,13.0267222,77.5633694,946.88
2025-08-06T18:27:33,14.46,-2.82,345.54,-2.82,345.54,0.0,172.77,0.0,2051.8,900.0,13.0267547,77.5633829,946.65,13.0267222,77.5633694,946.88
2025-08-06T18:27:33,14.552,-2.82,345.448,-2.82,345.448,0.0,172.724,0.0,2051.5,900.0,13.0267542,77.563383,946.56,13.0267222,77.5633694,946.88
2025-08-06T18:27:33,14.626,-2.82,345.374,-2.82,345.374,0.0,172.687,0.0,2051.2,900.0,13.0267542,77.563383,946.56,13.0267222,77.5633694,946.88
2025-08-06T18:27:33,14.684,-2.82,345.316,-2.82,345.316,0.0,172.658,0.0,2051.1,900.0,13.0267542,77.563383,946.56,13.0267222,77.5633694,946.88
2025-08-06T18:27:33,14.732,-2.82,345.268,-2.82,345.268,0.0,172.634,0.0,2050.9,900.0,13.0267542,77.563383,946.56,13.0267222,77.5633694,946.88
2025-08-06T18:27:33,13.769,-2.692,346.231,-2.692,346.231,0.0,173.115,0.0,2054.1,900.0,13.0267542,77.563383,946.56,13.0267004,77.5633656,946.49
2025-08-06T18:27:33,14.037,-2.718,345.963,-2.718,345.963,0.0,172.981,0.0,2053.2,900.0,13.0267542,77.563383,946.56,13.0267225,77.5633694,946.89
2025-08-06T18:27:34,14.252,-2.738,345.748,-2.738,345.748,0.0,172.874,0.0,2052.5,900.0,13.0267542,77.563383,946.56,13.0267225,77.5633694,946.89
2025-08-06T18:27:34,14.424,-2.754,345.576,-2.754,345.576,0.0,172.788,0.0,2051.9,900.0,13.0267542,77.563383,946.56,13.0267225,77.5633694,946.89
2025-08-06T18:27:34,14.561,-2.768,345.439,-2.768,345.439,0.0,172.72,0.0,2051.5,900.0,13.0267542,77.563383,946.56,13.0267225,77.5633694,946.89
2025-08-06T18:27:34,15.241,-2.778,344.759,-2.778,344.759,0.0,172.38,0.0,2049.2,900.0,13.0267533,77.5633845,946.46,13.0267225,77.5633694,946.89
2025-08-06T18:27:34,15.785,-2.786,344.215,-2.786,344.215,0.0,172.108,0.0,2047.4,900.0,13.0267533,77.5633845,946.46,13.0267225,77.5633694,946.89
2025-08-06T18:27:34,16.22,-2.793,343.78,-2.793,343.78,0.0,171.89,0.0,2045.9,900.0,13.0267533,77.5633845,946.46,13.0267225,77.5633694,946.89
2025-08-06T18:27:34,16.568,-2.799,343.432,-2.799,343.432,0.0,171.716,0.0,2044.8,900.0,13.0267533,77.5633845,946.46,13.0267225,77.5633694,946.89
2025-08-06T18:27:34,16.846,-2.803,343.154,-2.803,343.154,0.0,171.577,0.0,2043.8,900.0,13.0267533,77.5633845,946.46,13.0267225,77.5633694,946.89
2025-08-06T18:27:34,17.069,-2.806,342.931,-2.806,342.931,0.0,171.466,0.0,2043.1,900.0,13.0267533,77.5633845,946.46,13.0267225,77.5633694,946.89
2025-08-06T18:27:34,17.291,-2.809,342.709,-2.809,342.709,0.0,171.354,0.0,2042.4,900.0,13.0267533,77.5633845,946.46,13.0267228,77.5633694,946.91
2025-08-06T18:27:34,17.469,-2.811,342.531,-2.811,342.531,0.0,171.266,0.0,2041.8,900.0,13.0267533,77.5633845,946.46,13.0267228,77.5633694,946.91
2025-08-06T18:27:34,17.611,-2.813,342.389,-2.813,342.389,0.0,171.194,0.0,2041.3,900.0,13.0267533,77.5633845,946.46,13.0267228,77.5633694,946.91
2025-08-06T18:27:34,18.457,-2.814,341.543,-2.814,341.543,0.0,170.772,0.0,2038.5,900.0,13.0267527,77.5633867,946.5,13.0267228,77.5633694,946.91
2025-08-06T18:27:34,19.134,-2.815,340.866,-2.815,340.866,0.0,170.433,0.0,2036.2,900.0,13.0267527,77.5633867,946.5,13.0267228,77.5633694,946.91
2025-08-06T18:27:34,19.675,-2.816,340.325,-2.816,340.325,0.0,170.163,0.0,2034.4,900.0,13.0267527,77.5633867,946.5,13.0267228,77.5633694,946.91
2025-08-06T18:27:34,20.108,-2.817,339.892,-2.817,339.892,0.0,169.946,0.0,2033.0,900.0,13.0267527,77.5633867,946.5,13.0267228,77.5633694,946.91
2025-08-06T18:27:34,20.454,-2.818,339.546,-2.818,339.546,0.0,169.773,0.0,2031.8,900.0,13.0267527,77.5633867,946.5,13.0267228,77.5633694,946.91
2025-08-06T18:27:34,20.731,-2.818,339.269,-2.818,339.269,0.0,169.634,0.0,2030.9,900.0,13.0267527,77.5633867,946.5,13.0267228,77.5633694,946.91
2025-08-06T18:27:34,20.953,-2.819,339.047,-2.819,339.047,0.0,169.523,0.0,2030.2,900.0,13.0267527,77.5633867,946.5,13.0267228,77.5633694,946.91
2025-08-06T18:27:34,21.131,-2.819,338.869,-2.819,338.869,0.0,169.435,0.0,2029.6,900.0,13.0267527,77.5633867,946.5,13.0267228,77.5633694,946.91
2025-08-06T18:27:34,21.334,-2.819,338.666,-2.819,338.666,0.0,169.333,0.0,2028.9,900.0,13.0267527,77.5633867,946.5,13.026723,77.5633693,946.9
2025-08-06T18:27:34,21.404,-2.819,338.596,-2.819,338.596,0.0,169.298,0.0,2028.7,900.0,13.0267524,77.5633862,946.46,13.026723,77.5633693,946.9
2025-08-06T18:27:34,21.459,-2.819,338.541,-2.819,338.541,0.0,169.271,0.0,2028.5,900.0,13.0267524,77.5633862,946.46,13.026723,77.5633693,946.9
2025-08-06T18:27:34,21.503,-2.82,338.497,-2.82,338.497,0.0,169.248,0.0,2028.3,900.0,13.0267524,77.5633862,946.46,13.026723,77.5633693,946.9
2025-08-06T18:27:34,21.538,-2.82,338.462,-2.82,338.462,0.0,169.231,0.0,2028.2,900.0,13.0267524,77.5633862,946.46,13.026723,77.5633693,946.9
