Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T13:05:11,142.43,19.18,142.43,19.18,142.43,19.18,71.215,9.59,1374.8,963.9,13.0270611,77.5635272,961.33,13.0276816,77.5630373,931.13
2025-08-06T13:05:11,142.43,19.18,142.43,19.18,142.43,19.18,71.215,9.59,1374.8,963.9,13.0270611,77.5635272,961.33,13.0276816,77.5630373,931.13
2025-08-06T13:05:12,142.43,19.18,142.43,19.18,142.43,19.18,71.215,9.59,1374.8,963.9,13.0270611,77.5635272,961.33,13.0276816,77.5630373,931.13
2025-08-06T13:05:12,143.3,19.05,143.3,19.05,143.3,19.05,71.65,9.525,1377.7,963.5,13.0270492,77.5635211,961.33,13.0276816,77.5630373,931.13
2025-08-06T13:05:12,143.3,19.05,143.3,19.05,143.3,19.05,71.65,9.525,1377.7,963.5,13.0270492,77.5635211,961.33,13.0276816,77.5630373,931.13
2025-08-06T13:05:12,144.61,18.85,144.61,18.85,144.61,18.85,72.305,9.425,1382.0,962.8,13.0270312,77.5635116,961.33,13.0276816,77.5630373,931.13
2025-08-06T13:05:12,144.61,18.85,144.61,18.85,144.61,18.85,72.305,9.425,1382.0,962.8,13.0270312,77.5635116,961.33,13.0276816,77.5630373,931.13
2025-08-06T13:05:13,144.61,18.85,144.61,18.85,144.61,18.85,72.305,9.425,1382.0,962.8,13.0270312,77.5635116,961.33,13.0276816,77.5630373,931.13
2025-08-06T13:05:13,145.45,18.71,145.45,18.71,145.45,18.71,72.725,9.355,1384.8,962.4,13.0270192,77.5635054,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:13,145.45,18.71,145.45,18.71,145.45,18.71,72.725,9.355,1384.8,962.4,13.0270192,77.5635054,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:13,146.72,18.51,146.72,18.51,146.72,18.51,73.36,9.255,1389.1,961.7,13.0270014,77.5634956,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:13,146.72,18.51,146.72,18.51,146.72,18.51,73.36,9.255,1389.1,961.7,13.0270014,77.5634956,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:14,147.97,18.32,147.97,18.32,147.97,18.32,73.985,9.16,1393.2,961.1,13.0269841,77.5634852,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:14,147.57,18.38,147.57,18.38,147.57,18.38,73.785,9.19,1391.9,961.3,13.0269897,77.5634886,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:14,147.57,18.38,147.57,18.38,147.57,18.38,73.785,9.19,1391.9,961.3,13.0269897,77.5634886,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:14,148.83,18.21,148.83,18.21,148.83,18.21,74.415,9.105,1396.1,960.7,13.0269731,77.5634772,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:14,148.83,18.21,148.83,18.21,148.83,18.21,74.415,9.105,1396.1,960.7,13.0269731,77.5634772,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:15,149.68,18.11,149.68,18.11,149.68,18.11,74.84,9.055,1398.9,960.4,13.0269625,77.563469,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:15,149.68,18.11,149.68,18.11,149.68,18.11,74.84,9.055,1398.9,960.4,13.0269625,77.563469,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:15,149.68,18.11,149.68,18.11,149.68,18.11,74.84,9.055,1398.9,960.4,13.0269625,77.563469,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:15,150.98,17.98,150.98,17.98,150.98,17.98,75.49,8.99,1403.3,959.9,13.0269474,77.5634554,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:15,150.98,17.98,150.98,17.98,150.98,17.98,75.49,8.99,1403.3,959.9,13.0269474,77.5634554,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:16,151.85,17.9,151.85,17.9,151.85,17.9,75.925,8.95,1406.2,959.7,13.0269377,77.5634458,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:16,151.85,17.9,151.85,17.9,151.85,17.9,75.925,8.95,1406.2,959.7,13.0269377,77.5634458,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:16,151.85,17.9,151.85,17.9,151.85,17.9,75.925,8.95,1406.2,959.7,13.0269377,77.5634458,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:16,153.14,17.78,153.14,17.78,153.14,17.78,76.57,8.89,1410.5,959.3,13.0269235,77.5634313,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:16,153.14,17.78,153.14,17.78,153.14,17.78,76.57,8.89,1410.5,959.3,13.0269235,77.5634313,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:17,154.0,17.7,154.0,17.7,154.0,17.7,77.0,8.85,1413.3,959.0,13.026914,77.5634215,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:17,154.0,17.7,154.0,17.7,154.0,17.7,77.0,8.85,1413.3,959.0,13.026914,77.5634215,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:17,154.0,17.7,154.0,17.7,154.0,17.7,77.0,8.85,1413.3,959.0,13.026914,77.5634215,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:17,155.28,17.58,155.28,17.58,155.28,17.58,77.64,8.79,1417.6,958.6,13.0269,77.5634067,961.33,13.0276816,77.5630373,931.13
2025-08-06T13:05:17,155.28,17.58,155.28,17.58,155.28,17.58,77.64,8.79,1417.6,958.6,13.0269,77.5634067,961.33,13.0276816,77.5630373,931.13
2025-08-06T13:05:18,156.13,17.5,156.13,17.5,156.13,17.5,78.065,8.75,1420.4,958.3,13.0268908,77.5633965,961.33,13.0276816,77.5630373,931.13
2025-08-06T13:05:18,156.13,17.5,156.13,17.5,156.13,17.5,78.065,8.75,1420.4,958.3,13.0268908,77.5633965,961.33,13.0276816,77.5630373,931.13
2025-08-06T13:05:18,156.13,17.5,156.13,17.5,156.13,17.5,78.065,8.75,1420.4,958.3,13.0268908,77.5633965,961.33,13.0276816,77.5630373,931.13
2025-08-06T13:05:18,157.4,17.4,157.4,17.4,157.4,17.4,78.7,8.7,1424.7,958.0,13.026878,77.5633807,961.33,13.0276816,77.5630373,931.13
2025-08-06T13:05:18,157.4,17.4,157.4,17.4,157.4,17.4,78.7,8.7,1424.7,958.0,13.026878,77.5633807,961.33,13.0276816,77.5630373,931.13
2025-08-06T13:05:19,158.25,17.33,158.25,17.33,158.25,17.33,79.125,8.665,1427.5,957.8,13.0268702,77.5633696,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:19,158.25,17.33,158.25,17.33,158.25,17.33,79.125,8.665,1427.5,957.8,13.0268702,77.5633696,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:19,158.25,17.33,158.25,17.33,158.25,17.33,79.125,8.665,1427.5,957.8,13.0268702,77.5633696,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:19,159.54,17.26,159.54,17.26,159.54,17.26,79.77,8.63,1431.8,957.5,13.0268595,77.5633522,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:19,159.54,17.26,159.54,17.26,159.54,17.26,79.77,8.63,1431.8,957.5,13.0268595,77.5633522,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:20,160.4,17.23,160.4,17.23,160.4,17.23,80.2,8.615,1434.7,957.4,13.026853,77.5633401,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:20,160.4,17.23,160.4,17.23,160.4,17.23,80.2,8.615,1434.7,957.4,13.026853,77.5633401,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:20,160.4,17.23,160.4,17.23,160.4,17.23,80.2,8.615,1434.7,957.4,13.026853,77.5633401,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:20,161.69,17.17,161.69,17.17,161.69,17.17,80.845,8.585,1439.0,957.2,13.0268438,77.5633218,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:20,161.69,17.17,161.69,17.17,161.69,17.17,80.845,8.585,1439.0,957.2,13.0268438,77.5633218,961.32,13.0276816,77.5630373,931.13
2025-08-06T13:05:21,162.56,17.14,162.56,17.14,162.56,17.14,81.28,8.57,1441.9,957.1,13.0268377,77.5633094,961.32,13.0276816,77.5630373,931.13
