Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz_deg,ServoEl_deg,PulseAz_us,PulseEl_us
2025-07-31 15:11:22,9.37,0.09,350.63,0.09,350.0,0.09,175.0,0.045,1972.2,1000.2
2025-07-31 15:11:23,9.37,0.23,350.63,0.23,350.0,0.23,175.0,0.115,1972.2,1000.6
2025-07-31 15:11:23,9.37,0.38,350.63,0.38,350.0,0.38,175.0,0.19,1972.2,1001.1
2025-07-31 15:11:24,9.37,0.52,350.63,0.52,350.0,0.52,175.0,0.26,1972.2,1001.4
2025-07-31 15:11:24,9.37,0.67,350.63,0.67,350.0,0.67,175.0,0.335,1972.2,1001.9
2025-07-31 15:11:25,9.37,0.81,350.63,0.81,350.0,0.81,175.0,0.405,1972.2,1002.2
2025-07-31 15:11:25,9.37,0.96,350.63,0.96,350.0,0.96,175.0,0.48,1972.2,1002.7
2025-07-31 15:11:26,9.37,1.11,350.63,1.11,350.0,1.11,175.0,0.555,1972.2,1003.1
2025-07-31 15:11:26,9.37,1.25,350.63,1.25,350.0,1.25,175.0,0.625,1972.2,1003.5
2025-07-31 15:11:27,9.37,1.4,350.63,1.4,350.0,1.4,175.0,0.7,1972.2,1003.9
2025-07-31 15:11:27,9.37,1.55,350.63,1.55,350.0,1.55,175.0,0.775,1972.2,1004.3
2025-07-31 15:11:28,9.37,1.69,350.63,1.69,350.0,1.69,175.0,0.845,1972.2,1004.7
2025-07-31 15:11:28,9.37,1.84,350.63,1.84,350.0,1.84,175.0,0.92,1972.2,1005.1
2025-07-31 15:11:29,9.37,1.98,350.63,1.98,350.0,1.98,175.0,0.99,1972.2,1005.5
2025-07-31 15:11:29,9.37,2.13,350.63,2.13,350.0,2.13,175.0,1.065,1972.2,1005.9
2025-07-31 15:11:30,9.37,2.26,350.63,2.26,350.0,2.26,175.0,1.13,1972.2,1006.3
2025-07-31 15:11:30,9.37,2.37,350.63,2.37,350.0,2.37,175.0,1.185,1972.2,1006.6
2025-07-31 15:11:31,9.37,2.47,350.63,2.47,350.0,2.47,175.0,1.235,1972.2,1006.9
2025-07-31 15:11:31,9.37,2.56,350.63,2.56,350.0,2.56,175.0,1.28,1972.2,1007.1
2025-07-31 15:11:32,9.37,2.62,350.63,2.62,350.0,2.62,175.0,1.31,1972.2,1007.3
2025-07-31 15:11:32,9.37,2.68,350.63,2.68,350.0,2.68,175.0,1.34,1972.2,1007.4
2025-07-31 15:11:33,9.37,2.71,350.63,2.71,350.0,2.71,175.0,1.355,1972.2,1007.5
2025-07-31 15:11:33,9.37,2.73,350.63,2.73,350.0,2.73,175.0,1.365,1972.2,1007.6
2025-07-31 15:11:34,9.37,2.72,350.63,2.72,350.0,2.72,175.0,1.36,1972.2,1007.6
2025-07-31 15:11:34,9.39,2.72,350.61,2.72,350.0,2.72,175.0,1.36,1972.2,1007.6
2025-07-31 15:11:35,9.42,2.72,350.58,2.72,350.0,2.72,175.0,1.36,1972.2,1007.6
2025-07-31 15:11:35,9.49,2.72,350.51,2.72,350.0,2.72,175.0,1.36,1972.2,1007.6
2025-07-31 15:11:36,9.6,2.72,350.4,2.72,350.0,2.72,175.0,1.36,1972.2,1007.6
2025-07-31 15:11:36,9.77,2.72,350.23,2.72,350.0,2.72,175.0,1.36,1972.2,1007.6
2025-07-31 15:11:37,10.0,2.72,350.0,2.72,350.0,2.72,175.0,1.36,1972.2,1007.6
