Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-15T00:22:13,drone,13.0281968,77.5675604,926.08,,,,
2025-08-15T00:22:13,drone,13.0281969,77.5675603,926.09,1.21,2.00,6,10
2025-08-15T00:22:14,drone,13.0281968,77.5675604,926.08,,,,
2025-08-15T00:22:14,drone,13.0281969,77.5675603,926.09,1.21,2.00,6,10
2025-08-15T00:22:14,drone,13.0281968,77.5675604,926.08,,,,
2025-08-15T00:22:14,drone,13.0281969,77.5675603,926.09,1.21,2.00,6,10
2025-08-15T00:22:15,drone,13.0281968,77.5675604,926.08,,,,
2025-08-15T00:22:15,drone,13.0281969,77.5675603,926.09,1.21,2.00,6,10
2025-08-15T00:22:15,drone,13.0281968,77.5675604,926.08,,,,
2025-08-15T00:22:15,drone,13.0281969,77.5675603,926.09,1.21,2.00,6,10
2025-08-15T00:22:16,drone,13.0281968,77.5675604,926.08,,,,
2025-08-15T00:22:16,drone,13.0281969,77.5675603,926.09,1.21,2.00,6,10
2025-08-15T00:22:16,drone,13.0281968,77.5675604,926.08,,,,
2025-08-15T00:22:16,drone,13.0281969,77.5675603,926.09,1.21,2.00,6,10
2025-08-15T00:22:17,drone,13.0281968,77.5675604,926.08,,,,
2025-08-15T00:22:17,drone,13.0281969,77.5675603,926.09,1.21,2.00,6,10
2025-08-15T00:22:17,drone,13.0281968,77.5675604,926.08,,,,
2025-08-15T00:22:17,drone,13.0281969,77.5675603,926.09,1.21,2.00,6,10
2025-08-15T00:22:18,drone,13.0281968,77.5675604,926.08,,,,
2025-08-15T00:22:18,drone,13.0281969,77.5675603,926.09,1.21,2.00,6,10
2025-08-15T00:22:18,drone,13.0281968,77.5675604,926.08,,,,
2025-08-15T00:22:18,drone,13.0281969,77.5675603,926.09,1.21,2.00,6,10
2025-08-15T00:22:19,drone,13.0281968,77.5675604,926.08,,,,
2025-08-15T00:22:19,drone,13.0281969,77.5675603,926.09,1.21,2.00,6,10
2025-08-15T00:22:19,drone,13.0281968,77.5675604,926.08,,,,
2025-08-15T00:22:19,drone,13.0281969,77.5675603,926.09,1.21,2.00,6,10
2025-08-15T00:22:20,drone,13.0281968,77.5675604,926.08,,,,
2025-08-15T00:22:20,drone,13.0281969,77.5675603,926.09,1.21,2.00,6,10
2025-08-15T00:22:20,drone,13.0281968,77.5675604,926.08,,,,
2025-08-15T00:22:20,drone,13.0281969,77.5675603,926.09,1.21,2.00,6,10
2025-08-15T00:22:21,drone,13.0281968,77.5675604,926.08,,,,
2025-08-15T00:22:21,drone,13.0281969,77.5675603,926.09,1.21,2.00,6,10
2025-08-15T00:22:21,drone,13.0281968,77.5675604,926.08,,,,
2025-08-15T00:22:21,drone,13.0281969,77.5675603,926.09,1.21,2.00,6,10
2025-08-15T00:22:22,drone,13.0281968,77.5675604,926.08,,,,
2025-08-15T00:22:22,drone,13.0281969,77.5675603,926.09,1.21,2.00,6,10
2025-08-15T00:22:22,drone,13.0281968,77.5675604,926.08,,,,
2025-08-15T00:22:22,drone,13.0281969,77.5675603,926.09,1.21,2.00,6,10
2025-08-15T00:22:23,drone,13.0281968,77.5675604,926.08,,,,
2025-08-15T00:22:23,drone,13.0281969,77.5675603,926.09,1.21,2.00,6,10
