Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-14T12:26:19,drone,13.0276703,77.5632057,949.71,,,,
2025-08-14T12:26:20,drone,13.0276711,77.5632008,949.49,1.21,2.00,6,10
2025-08-14T12:26:20,drone,13.0276671,77.5632222,950.28,,,,
2025-08-14T12:26:20,drone,13.0276688,77.5632139,949.95,1.21,2.00,6,10
2025-08-14T12:26:20,drone,13.0276632,77.5632387,950.86,,,,
2025-08-14T12:26:20,drone,13.0276646,77.5632338,950.64,1.21,2.00,6,10
2025-08-14T12:26:21,drone,13.0276583,77.5632549,951.44,,,,
2025-08-14T12:26:21,drone,13.0276609,77.5632468,951.10,1.21,2.00,6,10
2025-08-14T12:26:21,drone,13.0276523,77.5632707,952.02,,,,
2025-08-14T12:26:21,drone,13.0276542,77.5632660,951.80,1.21,2.00,6,10
2025-08-14T12:26:22,drone,13.0276455,77.5632862,952.60,,,,
2025-08-14T12:26:22,drone,13.0276490,77.5632785,952.26,1.21,2.00,6,10
2025-08-14T12:26:22,drone,13.0276382,77.5633015,953.18,,,,
2025-08-14T12:26:22,drone,13.0276404,77.5632969,952.96,1.21,2.00,6,10
2025-08-14T12:26:23,drone,13.0276307,77.5633166,953.77,,,,
2025-08-14T12:26:23,drone,13.0276345,77.5633091,953.43,1.21,2.00,6,10
2025-08-14T12:26:23,drone,13.0276232,77.5633317,954.36,,,,
2025-08-14T12:26:24,drone,13.0276254,77.5633273,954.13,1.21,2.00,6,10
2025-08-14T12:26:24,drone,13.0276154,77.5633467,954.94,,,,
2025-08-14T12:26:24,drone,13.0276193,77.5633393,954.59,1.21,2.00,6,10
2025-08-14T12:26:24,drone,13.0276071,77.5633613,955.53,,,,
2025-08-14T12:26:25,drone,13.0276096,77.5633572,955.29,1.21,2.00,6,10
2025-08-14T12:26:25,drone,13.0275980,77.5633754,956.11,,,,
2025-08-14T12:26:25,drone,13.0276026,77.5633687,955.76,1.21,2.00,6,10
2025-08-14T12:26:25,drone,13.0275880,77.5633888,956.70,,,,
2025-08-14T12:26:26,drone,13.0275909,77.5633851,956.46,1.21,2.00,6,10
2025-08-14T12:26:26,drone,13.0275771,77.5634015,957.29,,,,
2025-08-14T12:26:26,drone,13.0275825,77.5633955,956.93,1.21,2.00,6,10
2025-08-14T12:26:26,drone,13.0275658,77.5634138,957.87,,,,
2025-08-14T12:26:26,drone,13.0275690,77.5634105,957.64,1.21,2.00,6,10
2025-08-14T12:26:27,drone,13.0275540,77.5634259,958.46,,,,
2025-08-14T12:26:27,drone,13.0275597,77.5634202,958.10,1.21,2.00,6,10
2025-08-14T12:26:27,drone,13.0275422,77.5634379,959.05,,,,
2025-08-14T12:26:28,drone,13.0275455,77.5634345,958.81,1.21,2.00,6,10
2025-08-14T12:26:28,drone,13.0275304,77.5634497,959.64,,,,
2025-08-14T12:26:28,drone,13.0275361,77.5634441,959.28,1.21,2.00,6,10
2025-08-14T12:26:29,drone,13.0275183,77.5634612,960.22,,,,
2025-08-14T12:26:29,drone,13.0275218,77.5634580,959.98,1.21,2.00,6,10
2025-08-14T12:26:29,drone,13.0275058,77.5634721,960.81,,,,
2025-08-14T12:26:29,drone,13.0275119,77.5634670,960.45,1.21,2.00,6,10
2025-08-14T12:26:30,drone,13.0274925,77.5634821,961.40,,,,
2025-08-14T12:26:30,drone,13.0274964,77.5634794,961.16,1.21,2.00,6,10
2025-08-14T12:26:30,drone,13.0274787,77.5634911,961.99,,,,
2025-08-14T12:26:30,drone,13.0274855,77.5634870,961.63,1.21,2.00,6,10
2025-08-14T12:26:31,drone,13.0274643,77.5634994,962.57,,,,
2025-08-14T12:26:31,drone,13.0274685,77.5634972,962.33,1.21,2.00,6,10
2025-08-14T12:26:31,drone,13.0274496,77.5635073,963.16,,,,
2025-08-14T12:26:31,drone,13.0274568,77.5635035,962.81,1.21,2.00,6,10
2025-08-14T12:26:31,drone,13.0274349,77.5635150,963.75,,,,
2025-08-14T12:26:32,drone,13.0274392,77.5635128,963.52,1.21,2.00,6,10
2025-08-14T12:26:32,drone,13.0274200,77.5635226,964.34,,,,
2025-08-14T12:26:32,drone,13.0274273,77.5635189,963.99,1.21,2.00,6,10
2025-08-14T12:26:33,drone,13.0274052,77.5635300,964.93,,,,
2025-08-14T12:26:33,drone,13.0274096,77.5635279,964.70,1.21,2.00,6,10
2025-08-14T12:26:33,drone,13.0273901,77.5635368,965.52,,,,
2025-08-14T12:26:33,drone,13.0273976,77.5635335,965.17,1.21,2.00,6,10
2025-08-14T12:26:33,drone,13.0273747,77.5635426,966.11,,,,
2025-08-14T12:26:34,drone,13.0273794,77.5635410,965.88,1.21,2.00,6,10
2025-08-14T12:26:34,drone,13.0273590,77.5635473,966.70,,,,
2025-08-14T12:26:34,drone,13.0273668,77.5635452,966.35,1.21,2.00,6,10
