Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,Az(us),El(us),DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-22T21:08:35,static,1,22.14,-70.61,337.86,19.39,337.86,19.39,168.93,9.695,2026.2,964.6,13.068108,77.556542,920.48,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:36,static,1,22.14,-70.61,337.86,19.39,337.86,19.39,168.93,9.695,2026.2,964.6,13.068108,77.556542,920.48,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:36,static,1,18.434,-70.61,341.566,19.39,341.566,19.39,170.783,9.695,2038.6,964.6,13.0681072,77.556542,920.55,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:36,static,1,15.469,-70.61,344.531,19.39,344.531,19.39,172.265,9.695,2048.4,964.6,13.0681072,77.556542,920.55,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:36,static,1,82.555,-70.61,277.445,19.39,277.445,19.39,138.722,9.695,1824.8,964.6,13.0681061,77.5565421,920.6,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:36,static,1,136.224,-70.61,223.776,19.39,223.776,19.39,111.888,9.695,1645.9,964.6,13.0681061,77.5565421,920.6,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:36,static,1,178.165,-70.61,181.835,19.39,181.835,19.39,90.917,9.695,1506.1,964.6,13.0681049,77.5565421,920.64,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:36,static,1,211.718,-70.61,148.282,19.39,148.282,19.39,74.141,9.695,1394.3,964.6,13.0681049,77.5565421,920.64,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:36,static,1,237.867,-70.61,122.133,19.39,122.133,19.39,61.067,9.695,1307.1,964.6,13.0681039,77.5565422,920.71,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:36,static,1,258.785,-70.61,101.215,19.39,101.215,19.39,50.607,9.695,1237.4,964.6,13.0681039,77.5565422,920.71,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:36,static,1,275.55,-70.61,84.45,19.39,84.45,19.39,42.225,9.695,1181.5,964.6,13.0681027,77.556542,920.68,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:37,static,1,288.962,-70.61,71.038,19.39,71.038,19.39,35.519,9.695,1136.8,964.6,13.0681027,77.556542,920.68,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:37,static,1,299.942,-70.61,60.058,19.39,60.058,19.39,30.029,9.695,1100.2,964.6,13.0681018,77.5565417,920.59,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:37,static,1,308.725,-70.61,51.275,19.39,51.275,19.39,25.637,9.695,1070.9,964.6,13.0681018,77.5565417,920.59,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:37,static,1,315.82,-70.61,44.18,19.39,44.18,19.39,22.09,9.695,1047.3,964.6,13.0681015,77.5565416,920.51,13.0681088,77.556543,921.19,0.402,0.036,4,9
