Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz_deg,ServoEl_deg,PulseAz_us,PulseEl_us
2025-07-31 16:33:54,18.01,3.11,341.99,3.11,341.99,3.11,90.0,1.555,2000.0,1017.3
2025-07-31 16:33:54,18.01,3.1,341.99,3.1,341.99,3.1,90.0,1.55,2000.0,1017.2
2025-07-31 16:33:55,18.09,3.1,341.91,3.1,341.91,3.1,90.0,1.55,2000.0,1017.2
2025-07-31 16:33:55,18.26,3.1,341.74,3.1,341.74,3.1,90.0,1.55,2000.0,1017.2
2025-07-31 16:33:56,18.5,3.1,341.5,3.1,341.5,3.1,90.0,1.55,2000.0,1017.2
2025-07-31 16:33:56,18.81,3.1,341.19,3.1,341.19,3.1,90.0,1.55,2000.0,1017.2
2025-07-31 16:33:57,19.18,3.11,340.82,3.11,340.82,3.11,90.0,1.555,2000.0,1017.3
2025-07-31 16:33:57,19.61,3.11,340.39,3.11,340.39,3.11,90.0,1.555,2000.0,1017.3
2025-07-31 16:33:58,20.08,3.11,339.92,3.11,339.92,3.11,90.0,1.555,2000.0,1017.3
2025-07-31 16:33:58,20.59,3.12,339.41,3.12,339.41,3.12,90.0,1.56,2000.0,1017.3
2025-07-31 16:33:59,21.12,3.12,338.88,3.12,338.88,3.12,90.0,1.56,2000.0,1017.3
2025-07-31 16:33:59,21.66,3.12,338.34,3.12,338.34,3.12,90.0,1.56,2000.0,1017.3
2025-07-31 16:34:00,22.21,3.13,337.79,3.13,337.79,3.13,90.0,1.565,2000.0,1017.4
2025-07-31 16:34:00,22.76,3.13,337.24,3.13,337.24,3.13,90.0,1.565,2000.0,1017.4
2025-07-31 16:34:01,23.32,3.13,336.68,3.13,336.68,3.13,90.0,1.565,2000.0,1017.4
2025-07-31 16:34:01,23.88,3.13,336.12,3.13,336.12,3.13,90.0,1.565,2000.0,1017.4
2025-07-31 16:34:02,24.45,3.13,335.55,3.13,335.55,3.13,90.0,1.565,2000.0,1017.4
2025-07-31 16:34:02,25.01,3.14,334.99,3.14,334.99,3.14,90.0,1.57,2000.0,1017.4
2025-07-31 16:34:03,25.58,3.14,334.42,3.14,334.42,3.14,90.0,1.57,2000.0,1017.4
2025-07-31 16:34:03,26.16,3.14,333.84,3.14,333.84,3.14,90.0,1.57,2000.0,1017.4
2025-07-31 16:34:04,26.73,3.14,333.27,3.14,333.27,3.14,90.0,1.57,2000.0,1017.4
2025-07-31 16:34:04,27.31,3.14,332.69,3.14,332.69,3.14,90.0,1.57,2000.0,1017.4
2025-07-31 16:34:05,27.89,3.14,332.11,3.14,332.11,3.14,90.0,1.57,2000.0,1017.4
2025-07-31 16:34:05,28.46,3.14,331.54,3.14,331.54,3.14,90.0,1.57,2000.0,1017.4
2025-07-31 16:34:06,29.04,3.13,330.96,3.13,330.96,3.13,90.0,1.565,2000.0,1017.4
2025-07-31 16:34:06,29.61,3.13,330.39,3.13,330.39,3.13,90.0,1.565,2000.0,1017.4
