Time,BaseLat,BaseLon,BaseAlt,DroneLat,DroneLon,DroneAlt,WorldAzRaw,WorldElRaw,WorldAzAdj,WorldElAdj,AzWCal,ElWCal,AzPhys,ElPhys,ServoAzDeg,ServoElDeg,PulseAz_us,PulseEl_us,UpdAz,UpdEl,dWorldAz_deg,dServoAz_deg,WrapEvent,tSinceLast_s
2025-07-30 15:31:44,13.0272176,77.5630984,931.13,,,,0.0,20.0,0.0,20.0,0.0,20.0,0.0,20.0,0.0,10.0,1000.0,1055.6,1,1,0.0,0.0,0,0.0
2025-07-30 15:31:46,13.0272176,77.5630984,931.13,13.0276818,77.5630372,945.64,352.68,14.36,352.68,14.36,7.319999999999936,14.36,7.319999999999936,14.36,3.659999999999968,7.18,0.0,0.0,0,0,-7.32,7.32,0,2.667
2025-07-30 15:31:47,13.0272176,77.5630984,931.13,13.0276818,77.5630372,948.14,352.68,16.93,352.68,16.93,7.319999999999936,16.93,7.319999999999936,16.93,3.659999999999968,8.465,0.0,0.0,0,0,0.0,0.0,0,1.002
2025-07-30 15:31:48,13.0272176,77.5630984,931.13,13.0276819,77.5630372,950.63,352.68,19.41,352.68,19.41,7.319999999999936,19.41,7.319999999999936,19.41,3.659999999999968,9.705,0.0,0.0,0,0,0.0,0.0,0,1.002
2025-07-30 15:31:49,13.0272176,77.5630984,931.13,13.0276819,77.5630372,953.13,352.68,21.83,352.68,21.83,7.319999999999936,21.83,7.319999999999936,21.83,3.659999999999968,10.915,0.0,0.0,0,0,0.0,0.0,0,1.002
2025-07-30 15:31:50,13.0272176,77.5630984,931.13,13.0276819,77.5630372,955.63,352.68,24.18,352.68,24.18,7.319999999999936,24.18,7.319999999999936,24.18,3.659999999999968,12.09,0.0,0.0,0,0,0.0,0.0,0,1.003
2025-07-30 15:31:51,13.0272176,77.5630984,931.13,13.0276819,77.5630372,957.82,352.68,26.36,352.68,26.36,7.319999999999936,26.36,7.319999999999936,26.36,3.659999999999968,13.18,0.0,0.0,0,0,0.0,0.0,0,1.003
2025-07-30 15:31:52,13.0272176,77.5630984,931.13,13.0276819,77.5630372,959.46,352.68,28.04,352.68,28.04,7.319999999999936,28.04,7.319999999999936,28.04,3.659999999999968,14.02,0.0,0.0,0,0,0.0,0.0,0,1.002
2025-07-30 15:31:53,13.0272176,77.5630984,931.13,13.0276818,77.5630372,960.55,352.68,29.19,352.68,29.19,7.319999999999936,29.19,7.319999999999936,29.19,3.659999999999968,14.595,0.0,1081.1,0,1,0.0,0.0,0,1.003
2025-07-30 15:31:54,13.0272176,77.5630984,931.13,13.0276818,77.5630372,961.08,352.68,29.89,352.68,29.89,7.319999999999936,29.89,7.319999999999936,29.89,3.659999999999968,14.945,0.0,0.0,0,0,0.0,0.0,0,1.003
2025-07-30 15:31:55,13.0272176,77.5630984,931.13,13.0276818,77.5630378,961.07,352.68,30.05,352.68,30.05,7.319999999999936,30.05,7.319999999999936,30.05,3.659999999999968,15.025,0.0,0.0,0,0,0.0,0.0,0,1.001
2025-07-30 15:31:56,13.0272176,77.5630984,931.13,13.0276821,77.5630444,961.07,353.0,30.04,353.0,30.04,7.0,30.04,7.0,30.04,3.5,15.02,0.0,0.0,0,0,0.32,-0.32,0,1.002
2025-07-30 15:31:57,13.0272176,77.5630984,931.13,13.027683,77.56306,961.09,354.36,30.09,354.36,30.09,5.639999999999986,30.09,5.639999999999986,30.09,2.819999999999993,15.045,0.0,0.0,0,0,1.36,-1.36,0,1.002
2025-07-30 15:31:58,13.0272176,77.5630984,931.13,13.027684,77.5630789,961.09,356.53,30.12,356.53,30.12,3.4700000000000273,30.12,3.4700000000000273,30.12,1.7350000000000136,15.06,0.0,0.0,0,0,2.17,-2.17,0,1.002
