Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-15T00:59:45,static(SIM),1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,13.0281968,77.5675605,926.43,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:45,static(SIM),1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,13.0281968,77.5675605,926.43,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:45,static(SIM),1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,13.0281968,77.5675605,927.19,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:45,static(SIM),1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,13.0281968,77.5675605,926.91,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:45,static(SIM),1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,13.0281968,77.5675605,926.91,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:45,static(SIM),1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,13.0281968,77.5675605,926.91,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:45,static(SIM),1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,13.0281968,77.5675605,926.91,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:45,static(SIM),1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,13.0281969,77.5675605,927.81,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:45,static(SIM),1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,13.0281969,77.5675605,927.81,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:46,static(SIM),1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,13.0281969,77.5675605,927.81,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:46,static(SIM),1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,13.0281969,77.5675605,927.81,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:46,static(SIM),1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,13.0281969,77.5675605,927.81,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:46,static(SIM),1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,13.0281969,77.5675604,928.62,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:46,static(SIM),1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,13.0281969,77.5675604,928.62,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:46,static(SIM),1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,13.0281969,77.5675604,928.62,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:46,static(SIM),1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,13.0281969,77.5675604,928.62,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:46,static(SIM),1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,13.0281969,77.5675604,928.62,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:46,static(SIM),1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,13.0281969,77.5675603,930.07,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:46,static(SIM),1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,13.0281969,77.5675603,930.07,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:47,static(SIM),1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,13.0281969,77.5675603,930.07,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:47,static(SIM),1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,13.0281969,77.5675603,930.07,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:47,static(SIM),1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,13.0281969,77.5675603,930.07,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:47,static(SIM),1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,13.0281969,77.5675603,931.08,13.0268329,77.5632566,931.13,0.0,0.0,,
