Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-21T12:03:21,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:21,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:21,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:21,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:21,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:21,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:21,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:21,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:22,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:22,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:22,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:22,static(SIM),1,359.94,0.0,0.06,90.0,0.06,90.0,0.03,45.0,900.2,1200.0,13.0281989,77.5675615,926.09,13.0281865,77.567579,931.13,0.0,0.0,,
