Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-12T13:17:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,0.0,0.0,-17.0,13.0266133,77.5630416,826.5
2025-08-12T13:17:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,0.0,0.0,-17.0,13.0266133,77.5630416,826.5
2025-08-12T13:17:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,0.0,0.0,-17.0,13.0266133,77.5630416,826.5
2025-08-12T13:17:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,0.0,0.0,-17.0,13.0266133,77.5630416,826.5
2025-08-12T13:17:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,0.0,0.0,-17.0,13.0266133,77.5630416,826.5
2025-08-12T13:17:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,0.0,0.0,-17.0,13.0266133,77.5630416,826.5
2025-08-12T13:17:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,0.0,0.0,-17.0,13.0266133,77.5630416,826.5
2025-08-12T13:17:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,0.0,0.0,-17.0,13.0266133,77.5630416,826.5
2025-08-12T13:17:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,0.0,0.0,-17.0,13.0266133,77.5630416,826.5
2025-08-12T13:17:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,0.0,0.0,-17.0,13.0266133,77.5630416,826.5
2025-08-12T13:17:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,0.0,0.0,-17.0,13.0266691,77.5629734,865.07
2025-08-12T13:17:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,0.0,0.0,-17.0,13.0266691,77.5629734,865.07
