Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-12T11:45:41,drone,13.1349416,80.0026889,1182.77,10.00,10.00,0,0
2025-08-12T11:45:41,drone,13.1348111,80.0028582,1182.75,10.00,10.00,0,0
2025-08-12T11:45:41,drone,13.1346806,80.0030276,1182.73,10.00,10.00,0,0
2025-08-12T11:45:41,drone,13.1325920,80.0057375,1182.38,10.00,10.00,0,0
2025-08-12T11:45:41,drone,13.1531464,80.6001063,1184.21,10.00,10.00,0,0
2025-08-12T11:45:41,drone,13.1529927,80.6002753,1184.18,10.00,10.00,0,0
2025-08-12T11:45:41,drone,13.1528390,80.6004443,1184.16,10.00,10.00,0,0
2025-08-12T11:45:41,drone,13.1526852,80.6006132,1184.13,10.00,10.00,0,0
2025-08-12T11:45:41,drone,13.1525315,80.6007822,1184.11,10.00,10.00,0,0
2025-08-12T11:45:41,base,0.0000000,0.0000000,0.00,65.53,65.53,0,0
2025-08-12T11:45:42,drone,13.1523777,80.6009512,1184.08,10.00,10.00,0,0
2025-08-12T11:45:42,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:42,base,0.0000000,0.0000000,0.00,65.53,65.53,0,0
2025-08-12T11:45:42,drone,13.1522240,80.6011201,1184.06,10.00,10.00,0,0
2025-08-12T11:45:42,drone,13.1520703,80.6012891,1184.03,10.00,10.00,0,0
2025-08-12T11:45:42,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:42,base,0.0000000,0.0000000,0.00,65.53,65.53,0,0
2025-08-12T11:45:42,drone,13.1519165,80.6014581,1184.01,10.00,10.00,0,0
2025-08-12T11:45:42,drone,13.1517628,80.6016270,1183.98,10.00,10.00,0,0
2025-08-12T11:45:42,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:42,base,0.0000000,0.0000000,0.00,65.53,65.53,0,0
2025-08-12T11:45:42,drone,13.1516090,80.6017960,1183.95,10.00,10.00,0,0
2025-08-12T11:45:42,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:42,base,0.0000000,0.0000000,0.00,65.53,65.53,0,0
2025-08-12T11:45:42,drone,13.1514553,80.6019650,1183.93,10.00,10.00,0,0
2025-08-12T11:45:42,drone,13.1513015,80.6021339,1183.90,10.00,10.00,0,0
2025-08-12T11:45:42,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:42,base,0.0000000,0.0000000,0.00,65.53,65.53,0,0
2025-08-12T11:45:43,drone,13.1511477,80.6023029,1183.88,10.00,10.00,0,0
2025-08-12T11:45:43,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:43,base,0.0000000,0.0000000,0.00,65.53,65.53,0,0
2025-08-12T11:45:43,drone,13.1509940,80.6024718,1183.85,10.00,10.00,0,0
2025-08-12T11:45:43,drone,13.1508402,80.6026408,1183.83,10.00,10.00,0,0
2025-08-12T11:45:43,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:43,base,0.0000000,0.0000000,0.00,65.53,65.53,0,0
2025-08-12T11:45:43,drone,13.1506865,80.6028097,1183.80,10.00,10.00,0,0
2025-08-12T11:45:43,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:43,base,0.0000000,0.0000000,0.00,65.53,65.53,0,0
2025-08-12T11:45:43,drone,13.1505327,80.6029787,1183.78,10.00,10.00,0,0
2025-08-12T11:45:43,drone,13.1503789,80.6031476,1183.75,10.00,10.00,0,0
2025-08-12T11:45:43,base,0.0000000,0.0000000,0.00,,,,
