Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-12T12:38:37,358.2,-2.53,1.8,-2.53,1.8,0.0,0.9,0.0,906.0,900.0,13.0291223,77.5637245,961.36,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,358.2,-2.53,1.8,-2.53,1.8,0.0,0.9,0.0,906.0,900.0,13.0291223,77.5637245,961.36,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,358.2,-2.53,1.8,-2.53,1.8,0.0,0.9,0.0,906.0,900.0,13.0291223,77.5637245,961.36,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,358.2,-2.53,1.8,-2.53,1.8,0.0,0.9,0.0,906.0,900.0,13.0291223,77.5637245,961.36,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,358.2,-2.53,1.8,-2.53,1.8,0.0,0.9,0.0,906.0,900.0,13.0291223,77.5637245,961.36,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,358.2,-2.53,1.8,-2.53,1.8,0.0,0.9,0.0,906.0,900.0,13.0291223,77.5637245,961.36,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,358.2,-2.53,1.8,-2.53,1.8,0.0,0.9,0.0,906.0,900.0,13.0291223,77.5637245,961.36,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,358.2,-2.53,1.8,-2.53,1.8,0.0,0.9,0.0,906.0,900.0,13.0291223,77.5637245,961.36,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,358.136,-2.622,1.864,-2.622,1.864,0.0,0.932,0.0,906.2,900.0,13.0291824,77.56374,961.35,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,358.093,-2.682,1.907,-2.682,1.907,0.0,0.954,0.0,906.4,900.0,13.0291747,77.563738,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,358.058,-2.729,1.942,-2.729,1.942,0.0,0.971,0.0,906.5,900.0,13.0291747,77.563738,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,358.031,-2.767,1.969,-2.767,1.969,0.0,0.985,0.0,906.6,900.0,13.0291747,77.563738,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,358.008,-2.798,1.992,-2.798,1.992,0.0,0.996,0.0,906.6,900.0,13.0291747,77.563738,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,357.991,-2.822,2.009,-2.822,2.009,0.0,1.005,0.0,906.7,900.0,13.0291747,77.563738,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,357.977,-2.842,2.023,-2.842,2.023,0.0,1.012,0.0,906.7,900.0,13.0291747,77.563738,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,357.965,-2.858,2.035,-2.858,2.035,0.0,1.017,0.0,906.8,900.0,13.0291747,77.563738,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,357.956,-2.87,2.044,-2.87,2.044,0.0,1.022,0.0,906.8,900.0,13.0291747,77.563738,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,357.949,-2.88,2.051,-2.88,2.051,0.0,1.026,0.0,906.8,900.0,13.0291747,77.563738,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,357.943,-2.888,2.057,-2.888,2.057,0.0,1.028,0.0,906.9,900.0,13.0291747,77.563738,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,357.939,-2.894,2.061,-2.894,2.061,0.0,1.031,0.0,906.9,900.0,13.0291747,77.563738,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,357.935,-2.9,2.065,-2.9,2.065,0.0,1.033,0.0,906.9,900.0,13.0291747,77.563738,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,357.932,-2.904,2.068,-2.904,2.068,0.0,1.034,0.0,906.9,900.0,13.0291747,77.563738,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,357.929,-2.907,2.071,-2.907,2.071,0.0,1.035,0.0,906.9,900.0,13.0291747,77.563738,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,357.928,-2.91,2.072,-2.91,2.072,0.0,1.036,0.0,906.9,900.0,13.0291747,77.563738,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,357.926,-2.912,2.074,-2.912,2.074,0.0,1.037,0.0,906.9,900.0,13.0291747,77.563738,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,357.925,-2.913,2.075,-2.913,2.075,0.0,1.038,0.0,906.9,900.0,13.0291747,77.563738,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,357.924,-2.915,2.076,-2.915,2.076,0.0,1.038,0.0,906.9,900.0,13.0291747,77.563738,961.37,13.0278265,77.5631976,931.13
2025-08-12T12:38:37,357.923,-2.916,2.077,-2.916,2.077,0.0,1.038,0.0,906.9,900.0,13.0291747,77.563738,961.37,13.0278265,77.5631976,931.13
