Time,Base Lat,Base Lon,Base Alt,Drone Lat,Drone Lon,Drone Alt,Elevation,Azimuth,Distance,Slant Distance
2025-07-22 12:39:24,13.0272228677567,77.5631037354469,931.17,13.0276863,77.5631088,959.94,29.3,0.61,51.27,58.79
2025-07-22 12:39:25,13.0272228677567,77.5631037354469,931.17,13.0276863,77.5631088,960.84,30.06,0.61,51.27,59.24
2025-07-22 12:39:26,13.0272228677567,77.5631037354469,931.17,13.0276863,77.5631088,961.14,30.31,0.61,51.27,59.39
2025-07-22 12:39:27,13.0272228677567,77.5631037354469,931.17,13.0276861,77.5631076,961.1,30.29,0.47,51.25,59.35
2025-07-22 12:39:28,13.0272228677567,77.5631037354469,931.17,13.0276858,77.5631068,961.12,30.32,0.37,51.22,59.33
2025-07-22 12:39:29,13.0272228677567,77.5631037354469,931.17,13.0276849,77.563113,961.13,30.37,1.12,51.12,59.25
2025-07-22 12:39:30,13.0272228677567,77.5631037354469,931.17,13.0276822,77.5631307,961.13,30.48,3.27,50.9,59.06
2025-07-22 12:39:31,13.0272228677567,77.5631037354469,931.17,13.0276777,77.5631588,961.14,30.6,6.73,50.67,58.87
2025-07-22 12:39:32,13.0272228677567,77.5631037354469,931.17,13.0276727,77.5631909,961.14,30.61,10.69,50.66,58.86
2025-07-22 12:39:33,13.0272228677567,77.5631037354469,931.17,13.0276669,77.5632236,961.14,30.53,14.73,50.82,59.0
2025-07-22 12:39:34,13.0272228677567,77.5631037354469,931.17,13.0276581,77.563256,961.14,30.49,18.82,50.9,59.07
2025-07-22 12:39:35,13.0272228677567,77.5631037354469,931.17,13.0276453,77.5632872,961.14,30.54,22.93,50.79,58.97
2025-07-22 12:39:36,13.0272228677567,77.5631037354469,931.17,13.0276304,77.5633178,961.14,30.58,27.1,50.71,58.9
2025-07-22 12:39:37,13.0272228677567,77.5631037354469,931.17,13.0276149,77.563348,961.14,30.53,31.26,50.82,59.0
2025-07-22 12:39:38,13.0272228677567,77.5631037354469,931.17,13.0275972,77.5633769,961.14,30.48,35.41,50.92,59.09
2025-07-22 12:39:39,13.0272228677567,77.5631037354469,931.17,13.0275759,77.563403,961.14,30.55,39.55,50.79,58.97
2025-07-22 12:39:40,13.0272228677567,77.5631037354469,931.17,13.0275525,77.5634276,961.14,30.62,43.75,50.64,58.84
2025-07-22 12:39:41,13.0272228677567,77.5631037354469,931.17,13.0275285,77.5634519,961.14,30.59,47.98,50.69,58.89
2025-07-22 12:39:42,13.0272228677567,77.5631037354469,931.17,13.0275032,77.5634744,961.14,30.55,52.18,50.78,58.96
2025-07-22 12:39:43,13.0272228677567,77.5631037354469,931.17,13.0274753,77.5634933,961.14,30.61,56.37,50.65,58.85
