Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T15:44:59,1.65,0.03,358.35,0.03,350.0,0.03,175.0,0.015,2066.7,900.1,13.0276447,77.5632911,960.83,13.0272124,77.563097,931.13
2025-08-06T15:44:59,1.65,0.03,358.35,0.03,350.0,0.03,175.0,0.015,2066.7,900.1,13.0276447,77.5632911,960.83,13.0272124,77.563097,931.13
2025-08-06T15:44:59,1.65,0.03,358.35,0.03,350.0,0.03,175.0,0.015,2066.7,900.1,13.0276447,77.5632911,960.83,13.0272124,77.563097,931.13
2025-08-06T15:44:59,1.65,0.03,358.35,0.03,350.0,0.03,175.0,0.015,2066.7,900.1,13.0276447,77.5632911,960.83,13.0272124,77.563097,931.13
2025-08-06T15:44:59,1.65,0.03,358.35,0.03,350.0,0.03,175.0,0.015,2066.7,900.1,13.0276447,77.5632911,960.83,13.0272124,77.563097,931.13
2025-08-06T15:44:59,1.65,0.03,358.35,0.03,350.0,0.03,175.0,0.015,2066.7,900.1,13.0276447,77.5632911,960.83,13.0272124,77.563097,931.13
2025-08-06T15:44:59,1.65,0.03,358.35,0.03,350.0,0.03,175.0,0.015,2066.7,900.1,13.0276447,77.5632911,960.83,13.0272124,77.563097,931.13
2025-08-06T15:44:59,1.65,0.03,358.35,0.03,350.0,0.03,175.0,0.015,2066.7,900.1,13.0276447,77.5632911,960.83,13.0272124,77.563097,931.13
2025-08-06T15:44:59,1.65,0.03,358.35,0.03,350.0,0.03,175.0,0.015,2066.7,900.1,13.0276447,77.5632911,960.83,13.0272124,77.563097,931.13
2025-08-06T15:44:59,1.65,0.03,358.35,0.03,350.0,0.03,175.0,0.015,2066.7,900.1,13.0276447,77.5632911,960.83,13.0272124,77.563097,931.13
2025-08-06T15:44:59,1.65,0.03,358.35,0.03,350.0,0.03,175.0,0.015,2066.7,900.1,13.0276447,77.5632911,960.83,13.0272124,77.563097,931.13
2025-08-06T15:44:59,1.65,0.03,358.35,0.03,350.0,0.03,175.0,0.015,2066.7,900.1,13.0276447,77.5632911,960.83,13.0272124,77.563097,931.13
2025-08-06T15:44:59,1.65,0.03,358.35,0.03,350.0,0.03,175.0,0.015,2066.7,900.1,13.0276447,77.5632911,960.83,13.0272124,77.563097,931.13
2025-08-06T15:44:59,1.65,0.03,358.35,0.03,350.0,0.03,175.0,0.015,2066.7,900.1,13.0276447,77.5632911,960.83,13.0272124,77.563097,931.13
2025-08-06T15:44:59,1.65,0.03,358.35,0.03,350.0,0.03,175.0,0.015,2066.7,900.1,13.0276447,77.5632911,960.83,13.0272124,77.563097,931.13
2025-08-06T15:44:59,1.65,0.03,358.35,0.03,350.0,0.03,175.0,0.015,2066.7,900.1,13.0276447,77.5632911,960.83,13.0272124,77.563097,931.13
2025-08-06T15:44:59,1.65,0.03,358.35,0.03,350.0,0.03,175.0,0.015,2066.7,900.1,13.0276447,77.5632911,960.83,13.0272124,77.563097,931.13
2025-08-06T15:44:59,1.65,0.03,358.35,0.03,350.0,0.03,175.0,0.015,2066.7,900.1,13.0276447,77.5632911,960.83,13.0272124,77.563097,931.13
2025-08-06T15:45:00,1.65,0.03,358.35,0.03,350.0,0.03,175.0,0.015,2066.7,900.1,13.0276447,77.5632911,960.83,13.0272124,77.563097,931.13
2025-08-06T15:45:00,1.65,0.03,358.35,0.03,350.0,0.03,175.0,0.015,2066.7,900.1,13.0276447,77.5632911,960.83,13.0272124,77.563097,931.13
2025-08-06T15:45:00,1.65,0.03,358.35,0.03,350.0,0.03,175.0,0.015,2066.7,900.1,13.0276447,77.5632911,960.83,13.0272124,77.563097,931.13
2025-08-06T15:45:00,4.79,0.06,355.21,0.06,350.0,0.06,175.0,0.03,2066.7,900.2,13.0276328,77.5633147,960.81,13.0272124,77.563097,931.13
2025-08-06T15:45:00,4.11,0.07,355.89,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276354,77.5633096,960.83,13.0272124,77.563097,931.13
2025-08-06T15:45:00,4.11,0.07,355.89,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276354,77.5633096,960.83,13.0272124,77.563097,931.13
2025-08-06T15:45:00,4.11,0.07,355.89,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276354,77.5633096,960.83,13.0272124,77.563097,931.13
2025-08-06T15:45:00,4.11,0.07,355.89,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276354,77.5633096,960.83,13.0272124,77.563097,931.13
2025-08-06T15:45:00,4.11,0.07,355.89,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276354,77.5633096,960.83,13.0272124,77.563097,931.13
2025-08-06T15:45:00,4.11,0.07,355.89,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276354,77.5633096,960.83,13.0272124,77.563097,931.13
2025-08-06T15:45:00,4.11,0.07,355.89,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276354,77.5633096,960.83,13.0272124,77.563097,931.13
2025-08-06T15:45:00,4.11,0.07,355.89,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276354,77.5633096,960.83,13.0272124,77.563097,931.13
2025-08-06T15:45:00,4.11,0.07,355.89,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276354,77.5633096,960.83,13.0272124,77.563097,931.13
2025-08-06T15:45:00,4.11,0.07,355.89,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276354,77.5633096,960.83,13.0272124,77.563097,931.13
2025-08-06T15:45:00,4.11,0.07,355.89,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276354,77.5633096,960.83,13.0272124,77.563097,931.13
2025-08-06T15:45:00,4.11,0.07,355.89,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276354,77.5633096,960.83,13.0272124,77.563097,931.13
2025-08-06T15:45:00,4.11,0.07,355.89,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276354,77.5633096,960.83,13.0272124,77.563097,931.13
2025-08-06T15:45:00,4.11,0.07,355.89,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276354,77.5633096,960.83,13.0272124,77.563097,931.13
2025-08-06T15:45:00,4.11,0.07,355.89,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276354,77.5633096,960.83,13.0272124,77.563097,931.13
2025-08-06T15:45:00,4.11,0.07,355.89,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276354,77.5633096,960.83,13.0272124,77.563097,931.13
2025-08-06T15:45:00,4.11,0.07,355.89,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276354,77.5633096,960.83,13.0272124,77.563097,931.13
2025-08-06T15:45:00,4.11,0.07,355.89,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276354,77.5633096,960.83,13.0272124,77.563097,931.13
2025-08-06T15:45:00,4.11,0.07,355.89,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276354,77.5633096,960.83,13.0272124,77.563097,931.13
2025-08-06T15:45:00,4.11,0.07,355.89,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276354,77.5633096,960.83,13.0272124,77.563097,931.13
2025-08-06T15:45:00,4.11,0.07,355.89,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276354,77.5633096,960.83,13.0272124,77.563097,931.13
2025-08-06T15:45:00,4.11,0.07,355.89,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276354,77.5633096,960.83,13.0272124,77.563097,931.13
2025-08-06T15:45:00,4.11,0.07,355.89,0.07,350.0,0.07,175.0,0.035,2066.7,900.2,13.0276354,77.5633096,960.83,13.0272124,77.563097,931.13
