Time,Base Lat,Base Lon,Base Alt,Drone Lat,Drone Lon,Drone Alt,Elevation_cmd_world,Azimuth_cmd_world,Az_phys,El_phys,Az_servo,El_servo,Distance,Slant Distance
2025-07-29 17:42:54,13.0272176,77.5630984,931.13,,,,45.0,90.0,240.0,45.0,120.0,22.5,,
2025-07-29 17:42:59,13.0272176,77.5630984,931.13,13.0276817,77.563037,955.94,25.6,352.66,,,,,51.77,57.41
2025-07-29 17:43:00,13.0272176,77.5630984,931.13,13.0276816,77.563037,957.08,25.6,352.66,337.34,25.6,168.67,12.8,,
2025-07-29 17:43:01,13.0272176,77.5630984,931.13,13.0276817,77.563037,958.92,28.22,352.66,,,,,51.77,58.76
2025-07-29 17:43:02,13.0272176,77.5630984,931.13,13.0276817,77.563037,959.63,28.83,352.66,,,,,51.77,59.1
2025-07-29 17:43:03,13.0272176,77.5630984,931.13,13.0276817,77.563037,960.95,29.94,352.66,,,,,51.77,59.74
2025-07-29 17:43:04,13.0272176,77.5630984,931.13,13.0276817,77.563037,961.09,30.06,352.66,,,,,51.77,59.81
2025-07-29 17:43:05,13.0272176,77.5630984,931.13,13.0276819,77.5630409,961.05,30.04,353.12,,,,,51.74,59.77
2025-07-29 17:43:06,13.0272176,77.5630984,931.13,13.0276826,77.5630541,961.07,30.09,354.7,,,,,51.67,59.72
2025-07-29 17:43:07,13.0272176,77.5630984,931.13,13.0276837,77.5630729,961.08,30.11,356.95,,,,,51.64,59.7
2025-07-29 17:43:08,13.0272176,77.5630984,931.13,13.0276847,77.5630924,961.09,30.1,359.28,,,,,51.68,59.74
2025-07-29 17:43:09,13.0272176,77.5630984,931.13,13.0276844,77.5631128,961.09,30.11,1.72,,,,,51.67,59.73
2025-07-29 17:43:09,13.0272176,77.5630984,931.13,13.0276832,77.5631241,961.09,30.11,1.72,328.28,30.11,164.14,15.055,,
2025-07-29 17:43:10,13.0272176,77.5630984,931.13,13.027679,77.5631522,961.1,30.26,6.48,,,,,51.38,59.48
2025-07-29 17:43:11,13.0272176,77.5630984,931.13,13.0276739,77.5631852,961.1,30.27,10.5,,,,,51.35,59.46
2025-07-29 17:43:12,13.0272176,77.5630984,931.13,13.0276681,77.5632189,961.1,30.18,14.61,,,,,51.52,59.6
2025-07-29 17:43:13,13.0272176,77.5630984,931.13,13.0276644,77.5632356,961.1,30.18,14.61,315.39,30.18,157.695,15.09,,
2025-07-29 17:43:14,13.0272176,77.5630984,931.13,13.0276538,77.5632682,961.1,30.12,20.77,,,,,51.65,59.72
2025-07-29 17:43:15,13.0272176,77.5630984,931.13,13.0276395,77.5632995,961.1,30.19,24.91,,,,,51.52,59.6
2025-07-29 17:43:15,13.0272176,77.5630984,931.13,13.0276319,77.5633148,961.1,30.19,24.91,305.09000000000003,30.19,152.54500000000002,15.095,,
2025-07-29 17:43:16,13.0272176,77.5630984,931.13,13.0276163,77.5633453,961.1,30.15,31.1,,,,,51.6,59.67
2025-07-29 17:43:17,13.0272176,77.5630984,931.13,13.0275988,77.5633746,961.1,30.09,35.22,,,,,51.73,59.78
2025-07-29 17:43:18,13.0272176,77.5630984,931.13,13.0275887,77.5633882,961.1,30.09,35.22,294.78,30.09,147.39,15.045,,
2025-07-29 17:43:19,13.0272176,77.5630984,931.13,13.0275661,77.5634137,961.1,30.18,41.39,,,,,51.54,59.62
2025-07-29 17:43:20,13.0272176,77.5630984,931.13,13.0275422,77.5634381,961.1,30.22,45.56,,,,,51.45,59.54
2025-07-29 17:43:20,13.0272176,77.5630984,931.13,13.0275302,77.5634501,961.1,30.22,45.56,284.44,30.22,142.22,15.11,,
2025-07-29 17:43:21,13.0272176,77.5630984,931.13,13.0275051,77.5634728,961.1,30.16,51.76,,,,,51.58,59.65
2025-07-29 17:43:22,13.0272176,77.5630984,931.13,13.0274776,77.563492,961.1,30.21,55.86,,,,,51.48,59.57
2025-07-29 17:43:23,13.0272176,77.5630984,931.13,13.0274629,77.5635004,961.1,30.21,55.86,274.14,30.21,137.07,15.105,,
2025-07-29 17:43:24,13.0272176,77.5630984,931.13,13.0274328,77.5635162,961.1,30.35,62.14,,,,,51.19,59.32
