Time,Base Lat,Base Lon,Base Alt,Drone Lat,Drone Lon,Drone Alt,Elevation,Azimuth,Distance,Slant Distance
2025-07-22 13:21:07,13.0272228677567,77.5631037354469,931.17,13.0274867,77.5634859,961.13,30.58,54.68,50.7,58.89
2025-07-22 13:21:08,13.0272228677567,77.5631037354469,931.17,13.0274576,77.5635029,961.12,30.68,58.89,50.49,58.7
2025-07-22 13:21:09,13.0272228677567,77.5631037354469,931.17,13.0274277,77.5635185,961.12,30.73,63.12,50.38,58.61
2025-07-22 13:21:10,13.0272228677567,77.5631037354469,931.17,13.0273976,77.5635334,961.12,30.69,67.34,50.46,58.68
2025-07-22 13:21:11,13.0272228677567,77.5631037354469,931.17,13.0273662,77.5635452,961.13,30.71,71.57,50.44,58.67
2025-07-22 13:21:12,13.0272228677567,77.5631037354469,931.17,13.0273335,77.5635528,961.13,30.82,75.81,50.23,58.49
2025-07-22 13:21:13,13.0272228677567,77.5631037354469,931.17,13.0273002,77.5635582,961.12,30.9,80.09,50.03,58.31
2025-07-22 13:21:14,13.0272228677567,77.5631037354469,931.17,13.027267,77.5635631,961.12,30.89,84.37,50.07,58.34
2025-07-22 13:21:15,13.0272228677567,77.5631037354469,931.17,13.0272336,77.5635651,961.12,30.89,88.63,50.06,58.34
2025-07-22 13:21:16,13.0272228677567,77.5631037354469,931.17,13.0272003,77.5635627,961.13,31.01,92.89,49.85,58.16
2025-07-22 13:21:17,13.0272228677567,77.5631037354469,931.17,13.0271672,77.5635577,961.13,31.12,97.17,49.63,57.97
2025-07-22 13:21:18,13.0272228677567,77.5631037354469,931.17,13.027134,77.5635519,961.12,31.13,101.5,49.6,57.94
2025-07-22 13:21:19,13.0272228677567,77.5631037354469,931.17,13.0271016,77.563544,961.12,31.12,105.79,49.61,57.95
2025-07-22 13:21:20,13.0272228677567,77.5631037354469,931.17,13.0270704,77.5635317,961.12,31.23,110.09,49.39,57.76
2025-07-22 13:21:21,13.0272228677567,77.5631037354469,931.17,13.0270402,77.5635165,961.13,31.38,114.43,49.12,57.54
2025-07-22 13:21:22,13.0272228677567,77.5631037354469,931.17,13.0270102,77.5635006,961.12,31.4,118.81,49.06,57.48
