Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T13:28:22,87.0,52.64,273.0,52.64,273.0,52.64,136.5,26.32,1810.0,1075.5,13.0276851,77.5631059,940.89,13.0276816,77.5630373,931.13
2025-08-06T13:28:22,87.0,52.64,273.0,52.64,273.0,52.64,136.5,26.32,1810.0,1075.5,13.0276851,77.5631059,940.89,13.0276816,77.5630373,931.13
2025-08-06T13:28:22,86.93,56.71,273.07,56.71,273.07,56.71,136.535,28.355,1810.2,1089.0,13.0276852,77.5631061,942.51,13.0276816,77.5630373,931.13
2025-08-06T13:28:22,87.0,55.27,273.0,55.27,273.0,55.27,136.5,27.635,1810.0,1084.2,13.0276851,77.5631059,941.88,13.0276816,77.5630373,931.13
2025-08-06T13:28:23,87.0,55.27,273.0,55.27,273.0,55.27,136.5,27.635,1810.0,1084.2,13.0276851,77.5631059,941.88,13.0276816,77.5630373,931.13
2025-08-06T13:28:23,87.0,58.67,273.0,58.67,273.0,58.67,136.5,29.335,1810.0,1095.6,13.0276851,77.5631059,943.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:23,87.0,58.67,273.0,58.67,273.0,58.67,136.5,29.335,1810.0,1095.6,13.0276851,77.5631059,943.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:23,87.0,60.63,273.0,60.63,273.0,60.63,136.5,30.315,1810.0,1102.1,13.0276851,77.5631059,944.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:23,87.0,60.63,273.0,60.63,273.0,60.63,136.5,30.315,1810.0,1102.1,13.0276851,77.5631059,944.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:24,87.0,60.63,273.0,60.63,273.0,60.63,136.5,30.315,1810.0,1102.1,13.0276851,77.5631059,944.37,13.0276816,77.5630373,931.13
2025-08-06T13:28:24,87.0,63.17,273.0,63.17,273.0,63.17,136.5,31.585,1810.0,1110.6,13.0276851,77.5631059,945.86,13.0276816,77.5630373,931.13
2025-08-06T13:28:24,87.0,63.17,273.0,63.17,273.0,63.17,136.5,31.585,1810.0,1110.6,13.0276851,77.5631059,945.86,13.0276816,77.5630373,931.13
2025-08-06T13:28:24,87.01,64.61,272.99,64.61,272.99,64.61,136.495,32.305,1810.0,1115.4,13.0276851,77.563106,946.85,13.0276816,77.5630373,931.13
2025-08-06T13:28:24,87.01,64.61,272.99,64.61,272.99,64.61,136.495,32.305,1810.0,1115.4,13.0276851,77.563106,946.85,13.0276816,77.5630373,931.13
2025-08-06T13:28:25,87.01,64.61,272.99,64.61,272.99,64.61,136.495,32.305,1810.0,1115.4,13.0276851,77.563106,946.85,13.0276816,77.5630373,931.13
2025-08-06T13:28:25,87.01,66.53,272.99,66.53,272.99,66.53,136.495,33.265,1810.0,1121.8,13.0276851,77.5631061,948.34,13.0276816,77.5630373,931.13
2025-08-06T13:28:25,87.01,66.53,272.99,66.53,272.99,66.53,136.495,33.265,1810.0,1121.8,13.0276851,77.5631061,948.34,13.0276816,77.5630373,931.13
2025-08-06T13:28:25,86.84,67.67,273.16,67.67,273.16,67.67,136.58,33.835,1810.5,1125.6,13.0276853,77.5631061,949.33,13.0276816,77.5630373,931.13
2025-08-06T13:28:25,86.84,67.67,273.16,67.67,273.16,67.67,136.58,33.835,1810.5,1125.6,13.0276853,77.5631061,949.33,13.0276816,77.5630373,931.13
2025-08-06T13:28:26,86.84,67.67,273.16,67.67,273.16,67.67,136.58,33.835,1810.5,1125.6,13.0276853,77.5631061,949.33,13.0276816,77.5630373,931.13
2025-08-06T13:28:26,86.84,69.22,273.16,69.22,273.16,69.22,136.58,34.61,1810.5,1130.7,13.0276853,77.5631061,950.83,13.0276816,77.5630373,931.13
2025-08-06T13:28:26,86.84,69.22,273.16,69.22,273.16,69.22,136.58,34.61,1810.5,1130.7,13.0276853,77.5631061,950.83,13.0276816,77.5630373,931.13
2025-08-06T13:28:26,86.84,70.14,273.16,70.14,273.16,70.14,136.58,35.07,1810.5,1133.8,13.0276853,77.5631061,951.82,13.0276816,77.5630373,931.13
2025-08-06T13:28:26,86.84,70.14,273.16,70.14,273.16,70.14,136.58,35.07,1810.5,1133.8,13.0276853,77.5631061,951.82,13.0276816,77.5630373,931.13
2025-08-06T13:28:27,86.84,70.14,273.16,70.14,273.16,70.14,136.58,35.07,1810.5,1133.8,13.0276853,77.5631061,951.82,13.0276816,77.5630373,931.13
2025-08-06T13:28:27,86.84,71.39,273.16,71.39,273.16,71.39,136.58,35.695,1810.5,1138.0,13.0276853,77.5631061,953.32,13.0276816,77.5630373,931.13
2025-08-06T13:28:27,86.84,71.39,273.16,71.39,273.16,71.39,136.58,35.695,1810.5,1138.0,13.0276853,77.5631061,953.32,13.0276816,77.5630373,931.13
2025-08-06T13:28:27,86.84,72.14,273.16,72.14,273.16,72.14,136.58,36.07,1810.5,1140.5,13.0276853,77.5631061,954.32,13.0276816,77.5630373,931.13
2025-08-06T13:28:27,86.84,72.14,273.16,72.14,273.16,72.14,136.58,36.07,1810.5,1140.5,13.0276853,77.5631061,954.32,13.0276816,77.5630373,931.13
2025-08-06T13:28:28,86.84,72.14,273.16,72.14,273.16,72.14,136.58,36.07,1810.5,1140.5,13.0276853,77.5631061,954.32,13.0276816,77.5630373,931.13
2025-08-06T13:28:28,86.84,73.15,273.16,73.15,273.16,73.15,136.58,36.575,1810.5,1143.8,13.0276853,77.5631061,955.81,13.0276816,77.5630373,931.13
2025-08-06T13:28:28,86.84,73.15,273.16,73.15,273.16,73.15,136.58,36.575,1810.5,1143.8,13.0276853,77.5631061,955.81,13.0276816,77.5630373,931.13
2025-08-06T13:28:28,86.92,73.76,273.08,73.76,273.08,73.76,136.54,36.88,1810.3,1145.9,13.0276852,77.563106,956.75,13.0276816,77.5630373,931.13
2025-08-06T13:28:28,86.92,73.76,273.08,73.76,273.08,73.76,136.54,36.88,1810.3,1145.9,13.0276852,77.563106,956.75,13.0276816,77.5630373,931.13
2025-08-06T13:28:29,86.92,73.76,273.08,73.76,273.08,73.76,136.54,36.88,1810.3,1145.9,13.0276852,77.563106,956.75,13.0276816,77.5630373,931.13
2025-08-06T13:28:29,87.0,74.5,273.0,74.5,273.0,74.5,136.5,37.25,1810.0,1148.3,13.0276851,77.5631059,958.0,13.0276816,77.5630373,931.13
2025-08-06T13:28:29,87.0,74.5,273.0,74.5,273.0,74.5,136.5,37.25,1810.0,1148.3,13.0276851,77.5631059,958.0,13.0276816,77.5630373,931.13
2025-08-06T13:28:29,87.0,74.88,273.0,74.88,273.0,74.88,136.5,37.44,1810.0,1149.6,13.0276851,77.5631059,958.71,13.0276816,77.5630373,931.13
2025-08-06T13:28:29,87.0,74.88,273.0,74.88,273.0,74.88,136.5,37.44,1810.0,1149.6,13.0276851,77.5631059,958.71,13.0276816,77.5630373,931.13
2025-08-06T13:28:30,87.0,74.88,273.0,74.88,273.0,74.88,136.5,37.44,1810.0,1149.6,13.0276851,77.5631059,958.71,13.0276816,77.5630373,931.13
2025-08-06T13:28:30,87.0,75.34,273.0,75.34,273.0,75.34,136.5,37.67,1810.0,1151.1,13.0276851,77.5631059,959.62,13.0276816,77.5630373,931.13
2025-08-06T13:28:30,87.0,75.34,273.0,75.34,273.0,75.34,136.5,37.67,1810.0,1151.1,13.0276851,77.5631059,959.62,13.0276816,77.5630373,931.13
2025-08-06T13:28:30,87.0,75.59,273.0,75.59,273.0,75.59,136.5,37.795,1810.0,1152.0,13.0276851,77.5631059,960.12,13.0276816,77.5630373,931.13
2025-08-06T13:28:30,87.0,75.59,273.0,75.59,273.0,75.59,136.5,37.795,1810.0,1152.0,13.0276851,77.5631059,960.12,13.0276816,77.5630373,931.13
