Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-22T13:11:55,drone,13.0267974,77.5633225,944.63,0.77,1.20,3,13
2025-08-22T13:11:55,drone,13.0267972,77.5633225,944.66,,,,
2025-08-22T13:11:55,drone,13.0267972,77.5633225,944.66,0.77,1.20,3,13
2025-08-22T13:11:55,drone,13.0267972,77.5633225,944.67,,,,
2025-08-22T13:11:55,drone,13.0267972,77.5633225,944.67,0.77,1.20,3,13
2025-08-22T13:11:56,drone,13.0267975,77.5633225,944.85,,,,
2025-08-22T13:11:56,drone,13.0267974,77.5633225,944.73,0.77,1.20,3,13
2025-08-22T13:11:56,drone,13.0267975,77.5633226,944.79,,,,
2025-08-22T13:11:56,drone,13.0267975,77.5633226,944.77,0.77,1.20,3,13
2025-08-22T13:11:56,base,13.0268525,77.5633918,938.16,,,,
2025-08-22T13:11:56,base,13.0268525,77.5633918,938.16,0.72,1.41,3,12
2025-08-22T13:11:56,drone,13.0267975,77.5633226,944.76,,,,
2025-08-22T13:11:56,drone,13.0267976,77.5633226,944.81,0.77,1.20,3,13
2025-08-22T13:11:56,base,13.0268530,77.5633916,938.09,,,,
2025-08-22T13:11:56,base,13.0268530,77.5633916,938.09,0.72,1.41,3,11
2025-08-22T13:11:56,drone,13.0267974,77.5633226,944.75,,,,
2025-08-22T13:11:56,drone,13.0267976,77.5633227,944.73,0.77,1.20,3,13
2025-08-22T13:11:56,drone,13.0267974,77.5633225,944.75,,,,
2025-08-22T13:11:56,drone,13.0267975,77.5633227,944.76,0.77,1.20,3,13
2025-08-22T13:11:56,base,13.0268537,77.5633914,938.05,,,,
2025-08-22T13:11:56,base,13.0268537,77.5633914,938.05,0.72,1.41,3,11
2025-08-22T13:11:56,base,13.0268537,77.5633911,938.36,,,,
2025-08-22T13:11:56,base,13.0268537,77.5633911,938.36,0.72,1.41,3,11
2025-08-22T13:11:57,drone,13.0267974,77.5633225,944.75,,,,
2025-08-22T13:11:57,drone,13.0267976,77.5633225,944.78,0.77,1.20,3,13
2025-08-22T13:11:57,base,13.0268536,77.5633908,938.63,,,,
2025-08-22T13:11:57,base,13.0268536,77.5633908,938.63,0.79,1.44,3,11
2025-08-22T13:11:57,drone,13.0267975,77.5633223,944.76,,,,
2025-08-22T13:11:57,drone,13.0267978,77.5633223,944.79,0.77,1.20,3,13
2025-08-22T13:11:57,base,13.0268529,77.5633899,939.13,,,,
2025-08-22T13:11:57,base,13.0268529,77.5633899,939.13,0.79,1.44,3,11
2025-08-22T13:11:57,drone,13.0267975,77.5633222,944.77,,,,
2025-08-22T13:11:57,drone,13.0267979,77.5633223,944.75,0.77,1.20,3,13
2025-08-22T13:11:57,base,13.0268521,77.5633894,939.52,,,,
2025-08-22T13:11:57,base,13.0268521,77.5633894,939.52,0.79,1.44,3,11
