Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-12T11:44:03,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:03,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:03,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:03,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:03,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:03,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:03,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:03,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:03,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:03,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:03,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:03,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:03,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:03,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:03,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:03,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:04,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:04,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:04,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:04,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:04,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:04,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:04,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:04,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:05,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:05,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:05,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:05,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:05,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:05,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:05,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:05,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:06,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:06,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:06,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:06,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:06,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:06,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:06,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:06,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:07,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:07,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:07,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:07,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:07,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:07,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:07,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:07,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:08,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:08,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:08,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:08,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:08,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:08,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:08,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:08,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:09,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:09,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:09,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:09,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:09,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:09,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:09,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:09,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:10,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:10,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:10,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:10,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:10,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:10,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:10,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:10,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:11,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:11,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:11,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:11,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:11,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:11,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:11,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:11,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:12,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:12,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:12,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:12,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:12,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:12,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:12,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:12,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:13,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
2025-08-12T11:44:13,drone,0.0000000,0.0000000,-17.00,10.00,10.00,0,0
