Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,Az(us),El(us),DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-22T13:12:17,static,1,1.75,8.24,358.25,98.24,350.0,98.24,175.0,49.12,2066.7,1227.5,13.0268018,77.5633182,943.56,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:17,static,1,1.75,8.24,358.25,98.24,350.0,98.24,175.0,49.12,2066.7,1227.5,13.0268018,77.5633182,943.56,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:17,static,1,1.75,8.24,358.25,98.24,350.0,98.24,175.0,49.12,2066.7,1227.5,13.0268018,77.5633182,943.56,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:17,static,1,1.75,8.268,358.25,98.268,350.0,98.268,175.0,49.134,2066.7,1227.6,13.0268017,77.5633181,943.59,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:17,static,1,1.75,8.29,358.25,98.29,350.0,98.29,175.0,49.145,2066.7,1227.6,13.0268017,77.5633181,943.59,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:17,static,1,1.706,8.272,358.294,98.272,350.0,98.272,175.0,49.136,2066.7,1227.6,13.0268015,77.5633183,943.56,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:18,static,1,1.671,8.258,358.329,98.258,350.0,98.258,175.0,49.129,2066.7,1227.5,13.0268015,77.5633183,943.56,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:18,static,1,1.633,8.32,358.367,98.32,350.0,98.32,175.0,49.16,2066.7,1227.7,13.0268015,77.5633184,943.62,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:18,static,1,1.602,8.37,358.398,98.37,350.0,98.37,175.0,49.185,2066.7,1227.9,13.0268015,77.5633184,943.62,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:18,static,1,1.556,8.418,358.444,98.418,350.0,98.418,175.0,49.209,2066.7,1228.1,13.0268015,77.5633186,943.62,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:18,static,1,1.519,8.457,358.481,98.457,350.0,98.457,175.0,49.228,2066.7,1228.2,13.0268015,77.5633186,943.62,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:18,static,1,1.477,8.459,358.523,98.459,350.0,98.459,175.0,49.23,2066.7,1228.2,13.0268014,77.5633186,943.6,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:18,static,1,1.443,8.461,358.557,98.461,350.0,98.461,175.0,49.231,2066.7,1228.2,13.0268014,77.5633186,943.6,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:18,static,1,1.385,8.395,358.615,98.395,350.0,98.395,175.0,49.198,2066.7,1228.0,13.0268013,77.5633188,943.54,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:18,static,1,1.328,8.326,358.672,98.326,350.0,98.326,175.0,49.163,2066.7,1227.8,13.0268012,77.5633188,943.53,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:18,static,1,1.282,8.271,358.718,98.271,350.0,98.271,175.0,49.135,2066.7,1227.6,13.0268012,77.5633188,943.53,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:19,static,1,1.224,8.147,358.776,98.147,350.0,98.147,175.0,49.073,2066.7,1227.2,13.026801,77.5633188,943.47,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:19,static,1,1.177,8.047,358.823,98.047,350.0,98.047,175.0,49.024,2066.7,1226.8,13.026801,77.5633188,943.47,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:19,static,1,1.118,7.968,358.882,97.968,350.0,97.968,175.0,48.984,2066.7,1226.6,13.0268009,77.5633189,943.47,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:19,static,1,1.07,7.904,358.93,97.904,350.0,97.904,175.0,48.952,2066.7,1226.3,13.0268009,77.5633189,943.47,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:19,static,1,1.044,7.873,358.956,97.873,350.0,97.873,175.0,48.937,2066.7,1226.2,13.0268009,77.5633188,943.49,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:19,static,1,1.023,7.849,358.977,97.849,350.0,97.849,175.0,48.924,2066.7,1226.2,13.0268009,77.5633188,943.49,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:19,static,1,0.985,7.809,359.015,97.809,350.0,97.809,175.0,48.905,2066.7,1226.0,13.0268007,77.5633188,943.48,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:19,static,1,0.954,7.777,359.046,97.777,350.0,97.777,175.0,48.889,2066.7,1225.9,13.0268007,77.5633188,943.48,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:19,static,1,0.909,7.8,359.091,97.8,350.0,97.8,175.0,48.9,2066.7,1226.0,13.0268006,77.5633189,943.52,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:20,static,1,0.873,7.818,359.127,97.818,350.0,97.818,175.0,48.909,2066.7,1226.1,13.0268006,77.5633189,943.52,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:20,static,1,0.845,7.812,359.155,97.812,350.0,97.812,175.0,48.906,2066.7,1226.0,13.0268005,77.5633188,943.51,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:20,static,1,0.822,7.808,359.178,97.808,350.0,97.808,175.0,48.904,2066.7,1226.0,13.0268005,77.5633188,943.51,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:20,static,1,0.815,7.806,359.185,97.806,350.0,97.806,175.0,48.903,2066.7,1226.0,13.0268004,77.5633186,943.52,13.0268555,77.5633702,940.19,0.385,0.46,,
