Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-27T11:48:25,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:25,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:25,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:25,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:25,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:25,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:25,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:25,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:25,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:25,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:25,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:26,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:26,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:26,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:26,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:26,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:26,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:26,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:26,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:26,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:26,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:26,drone,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:26,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-27T11:48:26,base,0.0000000,0.0000000,0.21,,,,
2025-08-27T11:48:26,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
