Time,Base Lat,Base Lon,Base Alt,Drone Lat,Drone Lon,Drone Alt,Elevation_cmd_world,Azimuth_cmd_world,Az_phys,El_phys,Az_servo,El_servo,Horizontal_Distance,Slant_Range
2025-07-29 18:01:37,13.0272176,77.5630984,931.13,,,,20.0,0.0,0.0,20.0,0.0,10.0,,
2025-07-29 18:01:40,13.0272176,77.5630984,931.13,13.0276808,77.5631381,961.1,30.17,3.17,356.8299999999999,30.17,178.41499999999996,15.085,,
2025-07-29 18:01:42,13.0272176,77.5630984,931.13,13.0276639,77.5632362,961.1,30.2,14.69,345.30999999999995,30.2,172.65499999999997,15.1,,
2025-07-29 18:01:45,13.0272176,77.5630984,931.13,13.0276313,77.5633153,961.1,30.2,24.98,335.02,30.2,167.51,15.1,,
2025-07-29 18:01:47,13.0272176,77.5630984,931.13,13.0275881,77.5633885,961.09,30.09,35.29,324.71000000000004,30.09,162.35500000000002,15.045,,
2025-07-29 18:01:50,13.0272176,77.5630984,931.13,13.0275295,77.5634504,961.09,30.23,45.64,314.36,30.23,157.18,15.115,,
2025-07-29 18:01:52,13.0272176,77.5630984,931.13,13.0274623,77.5635004,961.09,30.22,55.93,304.06999999999994,30.22,152.03499999999997,15.11,,
2025-07-29 18:01:55,13.0272176,77.5630984,931.13,13.0273866,77.563538,961.09,30.33,66.39,293.61,30.33,146.805,15.165,,
2025-07-29 18:01:57,13.0272176,77.5630984,931.13,13.0273054,77.5635574,961.09,30.51,76.77,283.23,30.51,141.615,15.255,,
2025-07-29 18:02:00,13.0272176,77.5630984,931.13,13.027222,77.5635648,961.09,30.59,87.34,272.65999999999997,30.59,136.32999999999998,15.295,,
2025-07-29 18:02:02,13.0272176,77.5630984,931.13,13.027139,77.5635528,961.09,30.89,97.91,262.09000000000003,30.89,131.04500000000002,15.445,,
2025-07-29 18:02:05,13.0272176,77.5630984,931.13,13.0270596,77.5635266,961.09,31.03,108.61,251.39,31.03,125.695,15.515,,
2025-07-29 18:02:07,13.0272176,77.5630984,931.13,13.0269857,77.5634862,961.1,31.3,119.38,240.62,31.3,120.31,15.65,,
2025-07-29 18:02:10,13.0272176,77.5630984,931.13,13.0269223,77.5634302,961.09,31.58,130.21,229.78999999999996,31.58,114.89499999999998,15.79,,
2025-07-29 18:02:12,13.0272176,77.5630984,931.13,13.0268674,77.5633656,961.1,31.72,141.2,218.79999999999995,31.72,109.39999999999998,15.86,,
2025-07-29 18:02:15,13.0272176,77.5630984,931.13,13.0268279,77.5632895,961.09,32.05,152.22,207.77999999999997,32.05,103.88999999999999,16.025,,
2025-07-29 18:02:17,13.0272176,77.5630984,931.13,13.0268015,77.5632086,961.1,32.13,163.31,196.69000000000005,32.13,98.34500000000003,16.065,,
2025-07-29 18:02:20,13.0272176,77.5630984,931.13,13.0267898,77.5631232,961.09,32.31,174.54,185.46000000000004,32.31,92.73000000000002,16.155,,
2025-07-29 18:02:22,13.0272176,77.5630984,931.13,13.0267961,77.5630378,961.09,32.42,185.71,174.28999999999996,32.42,87.14499999999998,16.21,,
2025-07-29 18:02:24,13.0272176,77.5630984,931.13,13.0268093,77.5629702,961.09,32.4,194.77,165.23000000000002,32.4,82.61500000000001,16.2,,
2025-07-29 18:02:27,13.0272176,77.5630984,931.13,13.0268433,77.5628918,961.09,32.47,206.01,153.99,32.47,76.995,16.235,,
2025-07-29 18:02:29,13.0272176,77.5630984,931.13,13.0268773,77.5628327,961.1,32.32,215.01,144.99,32.32,72.495,16.16,,
2025-07-29 18:02:31,13.0272176,77.5630984,931.13,13.0269228,77.5627821,961.09,32.34,224.01,135.99,32.34,67.995,16.17,,
2025-07-29 18:02:33,13.0272176,77.5630984,931.13,13.0269861,77.5627263,961.09,32.1,235.22,124.77999999999997,32.1,62.389999999999986,16.05,,
2025-07-29 18:02:36,13.0272176,77.5630984,931.13,13.0270605,77.5626861,961.09,32.05,246.39,113.61000000000001,32.05,56.80500000000001,16.025,,
2025-07-29 18:02:38,13.0272176,77.5630984,931.13,13.0271396,77.5626599,961.1,31.79,257.45,102.54999999999995,31.79,51.27499999999998,15.895,,
2025-07-29 18:02:41,13.0272176,77.5630984,931.13,13.0272229,77.5626481,961.1,31.61,268.52,91.48000000000002,31.61,45.74000000000001,15.805,,
2025-07-29 18:02:43,13.0272176,77.5630984,931.13,13.0273061,77.5626554,961.09,31.44,279.39,80.61000000000001,31.44,40.30500000000001,15.72,,
2025-07-29 18:02:46,13.0272176,77.5630984,931.13,13.0273876,77.5626749,961.1,31.15,290.25,69.75,31.15,34.875,15.575,,
2025-07-29 18:02:48,13.0272176,77.5630984,931.13,13.0274629,77.5627127,961.1,31.07,300.99,59.00999999999999,31.07,29.504999999999995,15.535,,
2025-07-29 18:02:51,13.0272176,77.5630984,931.13,13.0275305,77.5627629,961.1,30.82,311.63,48.370000000000005,30.82,24.185000000000002,15.41,,
2025-07-29 18:02:53,13.0272176,77.5630984,931.13,13.0275888,77.5628249,961.1,30.68,322.25,37.75,30.68,18.875,15.34,,
2025-07-29 18:02:56,13.0272176,77.5630984,931.13,13.0276321,77.5628983,961.1,30.57,332.7,27.299999999999955,30.57,13.649999999999977,15.285,,
2025-07-29 18:02:58,13.0272176,77.5630984,931.13,13.0276624,77.5629604,961.09,30.29,342.2,17.799999999999955,30.29,8.899999999999977,15.145,,
