Time,Base Lat,Base Lon,Base Alt,Drone Lat,Drone Lon,Drone Alt,Elevation_cmd_world,Azimuth_cmd_world,Az_phys,El_phys,Az_servo,El_servo,Distance,Slant Distance
2025-07-29 15:55:22,13.0276844,77.5631084,931.13,,,,45.0,90.0,240.0,45.0,120.0,22.5,,
2025-07-29 15:55:27,13.0276844,77.5631084,931.13,13.0276581,77.5632567,961.1,61.39,100.32,,,,,16.35,34.14
2025-07-29 15:55:28,13.0276844,77.5631084,931.13,13.0276581,77.5632567,961.1,61.39,100.32,229.68000000000006,61.39,114.84000000000003,30.695,,
2025-07-29 15:55:29,13.0276844,77.5631084,931.13,13.0276374,77.5633037,961.1,53.95,103.88,,,,,21.81,37.07
2025-07-29 15:55:30,13.0276844,77.5631084,931.13,13.0276298,77.5633191,961.1,51.73,104.89,,,,,23.64,38.17
2025-07-29 15:55:30,13.0276844,77.5631084,931.13,13.027614,77.5633496,961.1,51.73,104.89,225.11,51.73,112.555,25.865,,
2025-07-29 15:55:31,13.0276844,77.5631084,931.13,13.0276054,77.5633644,961.1,45.83,107.58,,,,,29.11,41.78
2025-07-29 15:55:32,13.0276844,77.5631084,931.13,13.0275744,77.5634048,961.1,41.08,110.85,,,,,34.38,45.61
2025-07-29 15:55:33,13.0276844,77.5631084,931.13,13.0275744,77.5634048,961.1,41.08,110.85,219.14999999999998,41.08,109.57499999999999,20.54,,
2025-07-29 15:55:34,13.0276844,77.5631084,931.13,13.0275389,77.5634414,961.1,37.16,114.16,,,,,39.55,49.62
2025-07-29 15:55:35,13.0276844,77.5631084,931.13,13.0275144,77.563465,961.1,34.87,116.07,,,,,43.01,52.42
2025-07-29 15:55:36,13.0276844,77.5631084,931.13,13.0274877,77.5634856,961.1,32.89,118.16,,,,,46.34,55.19
2025-07-29 15:55:37,13.0276844,77.5631084,931.13,13.0274586,77.5635028,961.1,31.17,120.44,,,,,49.54,57.9
2025-07-29 15:55:37,13.0276844,77.5631084,931.13,13.0274436,77.5635107,961.1,31.17,120.44,209.55999999999995,31.17,104.77999999999997,15.585,,
2025-07-29 15:55:38,13.0276844,77.5631084,931.13,13.0274136,77.5635261,961.1,28.89,123.64,,,,,54.32,62.04
2025-07-29 15:55:39,13.0276844,77.5631084,931.13,13.027383,77.5635398,961.1,27.55,125.64,,,,,57.46,64.81
2025-07-29 15:55:40,13.0276844,77.5631084,931.13,13.027351,77.5635495,961.1,26.39,127.8,,,,,60.41,67.44
2025-07-29 15:55:41,13.0276844,77.5631084,931.13,13.0273178,77.5635558,961.1,25.35,130.07,,,,,63.25,69.99
2025-07-29 15:55:42,13.0276844,77.5631084,931.13,13.0273011,77.5635584,961.1,25.35,130.07,199.93000000000006,25.35,99.96500000000003,12.675,,
2025-07-29 15:55:43,13.0276844,77.5631084,931.13,13.0272678,77.5635633,961.1,23.93,133.23,,,,,67.52,73.87
2025-07-29 15:55:44,13.0276844,77.5631084,931.13,13.0272347,77.5635655,961.1,23.11,135.28,,,,,70.24,76.37
2025-07-29 15:55:45,13.0276844,77.5631084,931.13,13.0272014,77.5635633,961.1,22.39,137.46,,,,,72.73,78.66
2025-07-29 15:55:46,13.0276844,77.5631084,931.13,13.027168,77.5635581,961.1,21.75,139.69,,,,,75.12,80.88
2025-07-29 15:55:46,13.0276844,77.5631084,931.13,13.0271513,77.5635553,961.1,21.75,139.69,190.30999999999995,21.75,95.15499999999997,10.875,,
2025-07-29 15:55:47,13.0276844,77.5631084,931.13,13.0271183,77.5635488,961.1,20.83,142.84,,,,,78.77,84.28
2025-07-29 15:55:48,13.0276844,77.5631084,931.13,13.0270864,77.563539,961.1,20.31,144.95,,,,,80.98,86.35
2025-07-29 15:55:49,13.0276844,77.5631084,931.13,13.0270558,77.563525,961.1,19.87,147.15,,,,,82.94,88.19
2025-07-29 15:55:50,13.0276844,77.5631084,931.13,13.0270259,77.5635094,961.1,19.45,149.32,,,,,84.85,89.99
2025-07-29 15:55:51,13.0276844,77.5631084,931.13,13.027011,77.5635014,961.1,19.45,149.32,180.68000000000006,19.45,90.34000000000003,9.725,,
2025-07-29 15:55:52,13.0276844,77.5631084,931.13,13.0269819,77.5634841,961.1,18.86,152.48,,,,,87.75,92.73
2025-07-29 15:55:53,13.0276844,77.5631084,931.13,13.0269554,77.5634633,961.1,18.54,154.62,,,,,89.37,94.26
2025-07-29 15:55:54,13.0276844,77.5631084,931.13,13.026931,77.5634396,961.1,18.27,156.81,,,,,90.76,95.58
2025-07-29 15:55:55,13.0276844,77.5631084,931.13,13.0269074,77.5634152,961.1,18.01,158.96,,,,,92.18,96.93
