Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
2025-08-06T17:40:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0267877,77.5634105,935.31,13.0267692,77.563377,940.28
