Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-12T11:52:27,drone,12.8420488,78.9146869,1135.47,10.00,10.00,0,0
2025-08-12T11:52:27,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:27,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:27,drone,12.8036825,79.3597109,1129.68,10.00,10.00,0,0
2025-08-12T11:52:27,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:27,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:28,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:28,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:28,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:28,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:28,drone,12.7964733,79.4392358,1128.59,10.00,10.00,0,0
2025-08-12T11:52:28,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:28,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:28,drone,12.8032310,79.3605511,1129.61,10.00,10.00,0,0
2025-08-12T11:52:28,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:28,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:28,drone,12.8030504,79.3608872,1129.58,10.00,10.00,0,0
2025-08-12T11:52:28,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:28,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:28,drone,12.8411010,78.9168760,1135.32,10.00,10.00,0,0
2025-08-12T11:52:28,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:28,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:28,drone,12.7959128,79.4402437,1128.50,10.00,10.00,0,0
2025-08-12T11:52:29,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:29,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:29,drone,12.7957260,79.4405796,1128.47,10.00,10.00,0,0
2025-08-12T11:52:29,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:29,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:29,drone,12.8408092,78.9175496,1135.28,10.00,10.00,0,0
2025-08-12T11:52:29,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:29,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:29,drone,12.7954458,79.4410835,1128.43,10.00,10.00,0,0
2025-08-12T11:52:29,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:29,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:29,drone,12.7561790,79.8837349,1122.51,10.00,10.00,0,0
2025-08-12T11:52:29,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:29,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:29,drone,12.8020568,79.3627357,1129.42,10.00,10.00,0,0
2025-08-12T11:52:30,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:30,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:52:30,drone,12.8018761,79.3630717,1129.39,10.00,10.00,0,0
2025-08-12T11:52:30,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:52:30,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
