Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-22T12:49:02,drone,13.0268191,77.5633041,949.90,,,,
2025-08-22T12:49:02,drone,13.0268191,77.5633041,949.90,0.95,1.54,3,11
2025-08-22T12:49:02,drone,13.0268190,77.5633039,949.89,,,,
2025-08-22T12:49:02,drone,13.0268190,77.5633039,949.89,0.95,1.54,3,11
2025-08-22T12:49:02,drone,13.0268191,77.5633038,949.79,,,,
2025-08-22T12:49:02,drone,13.0268191,77.5633038,949.79,0.95,1.54,3,11
2025-08-22T12:49:02,base,13.0268229,77.5633341,949.31,,,,
2025-08-22T12:49:02,base,13.0268229,77.5633323,939.40,0.55,0.90,4,20
2025-08-22T12:49:02,base,13.0268228,77.5633340,949.30,,,,
2025-08-22T12:49:02,base,13.0268227,77.5633321,939.35,0.55,0.90,4,20
2025-08-22T12:49:02,drone,13.0268192,77.5633037,949.75,,,,
2025-08-22T12:49:02,drone,13.0268192,77.5633037,949.75,0.95,1.54,3,11
2025-08-22T12:49:02,base,13.0268226,77.5633339,949.30,,,,
2025-08-22T12:49:02,base,13.0268227,77.5633320,939.33,0.55,0.90,4,20
2025-08-22T12:49:02,drone,13.0268189,77.5633038,949.73,,,,
2025-08-22T12:49:02,drone,13.0268189,77.5633038,949.73,0.95,1.54,3,11
2025-08-22T12:49:02,drone,13.0268189,77.5633040,949.66,,,,
2025-08-22T12:49:02,drone,13.0268189,77.5633040,949.66,0.95,1.54,3,11
2025-08-22T12:49:02,base,13.0268226,77.5633338,949.31,,,,
2025-08-22T12:49:02,base,13.0268227,77.5633318,939.31,0.55,0.90,4,20
2025-08-22T12:49:03,drone,13.0268190,77.5633040,949.65,,,,
2025-08-22T12:49:03,drone,13.0268190,77.5633040,949.65,0.95,1.54,3,11
2025-08-22T12:49:03,base,13.0268226,77.5633337,949.31,,,,
2025-08-22T12:49:03,base,13.0268226,77.5633316,939.31,0.55,0.90,4,20
2025-08-22T12:49:03,base,13.0268226,77.5633336,949.32,,,,
2025-08-22T12:49:03,base,13.0268226,77.5633314,939.30,0.55,0.90,4,20
2025-08-22T12:49:03,drone,13.0268193,77.5633040,949.63,,,,
2025-08-22T12:49:03,drone,13.0268193,77.5633040,949.63,0.95,1.54,3,11
2025-08-22T12:49:03,drone,13.0268190,77.5633044,949.75,,,,
2025-08-22T12:49:03,drone,13.0268190,77.5633044,949.75,0.95,1.54,3,11
2025-08-22T12:49:03,base,13.0268225,77.5633335,949.32,,,,
2025-08-22T12:49:03,base,13.0268225,77.5633313,939.28,0.55,0.90,4,20
2025-08-22T12:49:03,drone,13.0268191,77.5633047,949.73,,,,
2025-08-22T12:49:03,drone,13.0268191,77.5633047,949.73,0.95,1.54,3,11
2025-08-22T12:49:03,base,13.0268225,77.5633333,949.33,,,,
2025-08-22T12:49:03,base,13.0268225,77.5633311,939.29,0.55,0.90,4,20
2025-08-22T12:49:03,drone,13.0268191,77.5633051,949.73,,,,
2025-08-22T12:49:03,drone,13.0268191,77.5633051,949.73,0.95,1.54,3,11
2025-08-22T12:49:03,base,13.0268225,77.5633332,949.33,,,,
2025-08-22T12:49:03,base,13.0268225,77.5633310,939.27,0.55,0.90,4,20
2025-08-22T12:49:04,base,13.0268225,77.5633331,949.34,,,,
2025-08-22T12:49:04,base,13.0268225,77.5633308,939.25,0.55,0.90,4,20
2025-08-22T12:49:04,drone,13.0268186,77.5633058,949.78,,,,
2025-08-22T12:49:04,drone,13.0268186,77.5633058,949.78,0.95,1.54,3,11
2025-08-22T12:49:04,base,13.0268225,77.5633329,949.34,,,,
2025-08-22T12:49:04,drone,13.0268178,77.5633064,949.88,,,,
2025-08-22T12:49:04,drone,13.0268178,77.5633064,949.88,0.95,1.54,3,11
2025-08-22T12:49:04,base,13.0268225,77.5633306,939.22,0.55,0.90,4,20
2025-08-22T12:49:04,drone,13.0268175,77.5633070,949.90,,,,
2025-08-22T12:49:04,drone,13.0268175,77.5633070,949.90,0.95,1.54,3,11
2025-08-22T12:49:04,base,13.0268225,77.5633327,949.34,,,,
2025-08-22T12:49:04,base,13.0268224,77.5633304,939.22,0.55,0.90,4,20
2025-08-22T12:49:04,base,13.0268224,77.5633325,949.35,,,,
2025-08-22T12:49:04,base,13.0268223,77.5633303,939.22,0.55,0.90,4,20
2025-08-22T12:49:04,drone,13.0268181,77.5633070,949.79,,,,
2025-08-22T12:49:04,drone,13.0268181,77.5633070,949.79,0.95,1.54,3,11
2025-08-22T12:49:04,base,13.0268224,77.5633323,949.36,,,,
2025-08-22T12:49:04,base,13.0268223,77.5633302,939.22,0.55,0.90,4,20
2025-08-22T12:49:04,drone,13.0268191,77.5633059,949.65,,,,
2025-08-22T12:49:04,drone,13.0268191,77.5633059,949.65,0.95,1.54,3,11
2025-08-22T12:49:05,drone,13.0268194,77.5633055,949.56,,,,
2025-08-22T12:49:05,drone,13.0268194,77.5633055,949.56,0.95,1.54,3,11
2025-08-22T12:49:05,base,13.0268224,77.5633321,949.37,,,,
2025-08-22T12:49:05,base,13.0268223,77.5633300,939.20,0.55,0.90,4,20
2025-08-22T12:49:05,drone,13.0268196,77.5633049,949.55,,,,
2025-08-22T12:49:05,drone,13.0268196,77.5633049,949.55,0.95,1.54,3,11
2025-08-22T12:49:05,base,13.0268223,77.5633320,949.36,,,,
2025-08-22T12:49:05,base,13.0268220,77.5633303,939.24,0.55,0.90,4,20
2025-08-22T12:49:05,base,13.0268222,77.5633321,949.36,,,,
2025-08-22T12:49:05,base,13.0268216,77.5633307,939.28,0.55,0.90,4,20
2025-08-22T12:49:05,drone,13.0268198,77.5633047,949.51,,,,
2025-08-22T12:49:05,drone,13.0268198,77.5633047,949.51,0.95,1.54,3,11
2025-08-22T12:49:05,base,13.0268220,77.5633321,949.36,,,,
2025-08-22T12:49:05,base,13.0268214,77.5633308,939.28,0.55,0.90,4,20
2025-08-22T12:49:05,drone,13.0268199,77.5633049,949.51,,,,
2025-08-22T12:49:05,drone,13.0268199,77.5633049,949.51,0.95,1.54,3,11
2025-08-22T12:49:05,drone,13.0268200,77.5633048,949.52,,,,
2025-08-22T12:49:05,drone,13.0268200,77.5633048,949.52,0.95,1.54,3,11
2025-08-22T12:49:05,base,13.0268218,77.5633322,949.37,,,,
2025-08-22T12:49:05,base,13.0268212,77.5633308,939.30,0.55,0.90,4,20
2025-08-22T12:49:06,drone,13.0268206,77.5633043,949.42,,,,
2025-08-22T12:49:06,drone,13.0268206,77.5633043,949.42,0.95,1.54,3,11
2025-08-22T12:49:06,base,13.0268217,77.5633322,949.39,,,,
2025-08-22T12:49:06,base,13.0268210,77.5633307,939.29,0.55,0.90,4,20
2025-08-22T12:49:06,base,13.0268216,77.5633322,949.40,,,,
2025-08-22T12:49:06,base,13.0268208,77.5633306,939.27,0.55,0.90,4,20
2025-08-22T12:49:06,drone,13.0268205,77.5633048,949.45,,,,
2025-08-22T12:49:06,drone,13.0268205,77.5633048,949.45,0.95,1.54,3,11
2025-08-22T12:49:06,drone,13.0268208,77.5633044,949.30,,,,
2025-08-22T12:49:06,drone,13.0268208,77.5633044,949.30,0.95,1.54,3,11
2025-08-22T12:49:06,base,13.0268214,77.5633321,949.41,,,,
2025-08-22T12:49:06,base,13.0268206,77.5633303,939.25,0.55,0.90,4,20
2025-08-22T12:49:06,drone,13.0268203,77.5633042,949.34,,,,
2025-08-22T12:49:06,drone,13.0268203,77.5633042,949.34,0.95,1.54,3,11
2025-08-22T12:49:06,base,13.0268213,77.5633320,949.43,,,,
2025-08-22T12:49:06,base,13.0268206,77.5633300,939.24,0.55,0.90,4,20
2025-08-22T12:49:06,drone,13.0268205,77.5633033,949.26,,,,
2025-08-22T12:49:06,drone,13.0268205,77.5633033,949.26,0.95,1.54,3,11
2025-08-22T12:49:06,base,13.0268212,77.5633318,949.44,,,,
2025-08-22T12:49:06,base,13.0268206,77.5633299,939.20,0.55,0.90,4,20
2025-08-22T12:49:07,base,13.0268213,77.5633317,949.45,,,,
2025-08-22T12:49:07,base,13.0268209,77.5633299,939.25,0.55,0.90,4,20
2025-08-22T12:49:07,drone,13.0268205,77.5633028,949.25,,,,
2025-08-22T12:49:07,drone,13.0268205,77.5633028,949.25,0.95,1.54,3,11
2025-08-22T12:49:07,drone,13.0268201,77.5633029,949.25,,,,
2025-08-22T12:49:07,drone,13.0268201,77.5633029,949.25,0.95,1.54,3,11
2025-08-22T12:49:07,base,13.0268215,77.5633316,949.46,,,,
2025-08-22T12:49:07,base,13.0268210,77.5633296,939.24,0.58,1.04,4,18
2025-08-22T12:49:07,drone,13.0268197,77.5633037,949.24,,,,
2025-08-22T12:49:07,drone,13.0268197,77.5633037,949.24,0.95,1.54,3,11
2025-08-22T12:49:07,base,13.0268214,77.5633315,949.47,,,,
2025-08-22T12:49:07,base,13.0268207,77.5633293,939.27,0.58,1.04,4,18
2025-08-22T12:49:07,base,13.0268213,77.5633312,949.47,,,,
2025-08-22T12:49:07,base,13.0268209,77.5633284,939.32,0.58,0.93,4,19
2025-08-22T12:49:07,drone,13.0268195,77.5633042,949.27,,,,
2025-08-22T12:49:07,drone,13.0268195,77.5633042,949.27,0.95,1.54,3,11
2025-08-22T12:49:07,base,13.0268213,77.5633307,949.48,,,,
2025-08-22T12:49:07,base,13.0268206,77.5633275,939.39,0.58,0.93,4,19
2025-08-22T12:49:07,drone,13.0268194,77.5633042,949.30,,,,
2025-08-22T12:49:07,drone,13.0268194,77.5633042,949.30,0.95,1.54,3,11
2025-08-22T12:49:08,drone,13.0268198,77.5633035,949.19,,,,
2025-08-22T12:49:08,drone,13.0268198,77.5633035,949.19,0.95,1.54,3,11
2025-08-22T12:49:08,base,13.0268212,77.5633302,949.49,,,,
2025-08-22T12:49:08,base,13.0268201,77.5633267,939.47,0.58,0.93,4,19
2025-08-22T12:49:08,drone,13.0268201,77.5633027,949.09,,,,
2025-08-22T12:49:08,drone,13.0268201,77.5633027,949.09,0.95,1.54,3,11
2025-08-22T12:49:08,base,13.0268211,77.5633296,949.49,,,,
2025-08-22T12:49:08,base,13.0268206,77.5633259,939.52,0.58,0.93,4,19
2025-08-22T12:49:08,base,13.0268211,77.5633290,949.49,,,,
2025-08-22T12:49:08,base,13.0268210,77.5633249,939.61,0.58,0.93,4,19
2025-08-22T12:49:08,drone,13.0268210,77.5633017,948.84,,,,
2025-08-22T12:49:08,drone,13.0268210,77.5633017,948.84,0.95,1.54,3,11
2025-08-22T12:49:08,base,13.0268209,77.5633284,949.51,,,,
2025-08-22T12:49:08,base,13.0268210,77.5633239,939.72,0.58,0.93,4,19
2025-08-22T12:49:08,drone,13.0268217,77.5633013,948.71,,,,
2025-08-22T12:49:08,drone,13.0268217,77.5633013,948.71,0.95,1.54,3,11
2025-08-22T12:49:08,drone,13.0268221,77.5633017,948.64,,,,
2025-08-22T12:49:08,drone,13.0268221,77.5633017,948.64,0.95,1.54,3,11
2025-08-22T12:49:08,base,13.0268204,77.5633273,949.61,,,,
2025-08-22T12:49:08,base,13.0268214,77.5633229,939.76,0.58,0.93,4,19
2025-08-22T12:49:09,drone,13.0268218,77.5633022,948.71,,,,
2025-08-22T12:49:09,drone,13.0268218,77.5633022,948.71,0.95,1.54,3,11
2025-08-22T12:49:09,base,13.0268197,77.5633259,949.69,,,,
2025-08-22T12:49:09,base,13.0268216,77.5633226,939.83,0.58,0.93,4,19
2025-08-22T12:49:09,base,13.0268192,77.5633244,949.73,,,,
2025-08-22T12:49:09,base,13.0268204,77.5633227,940.38,0.58,0.93,4,19
2025-08-22T12:49:09,drone,13.0268216,77.5633022,948.79,,,,
2025-08-22T12:49:09,drone,13.0268216,77.5633022,948.79,0.95,1.54,3,11
2025-08-22T12:49:09,drone,13.0268218,77.5633019,948.84,,,,
2025-08-22T12:49:09,drone,13.0268218,77.5633019,948.84,0.95,1.54,3,11
2025-08-22T12:49:09,base,13.0268189,77.5633232,949.77,,,,
2025-08-22T12:49:09,base,13.0268192,77.5633231,940.49,0.55,0.90,4,20
2025-08-22T12:49:09,drone,13.0268218,77.5633022,948.88,,,,
