Time,Base Lat,Base Lon,Base Alt,Drone Lat,Drone Lon,Drone Alt,Elevation,Azimuth,Distance,Slant Distance
2025-07-24 17:45:26,13.0276844,77.5631084,931.13,13.0276801,77.5631436,961.32,82.74,97.15,3.85,30.43
2025-07-24 17:45:27,13.0276844,77.5631084,931.13,13.027675,77.5631751,961.32,76.39,98.23,7.31,31.06
2025-07-24 17:45:28,13.0276844,77.5631084,931.13,13.0276725,77.5631913,961.32,73.25,98.38,9.09,31.53
2025-07-24 17:45:28,13.0276844,77.5631084,931.13,13.0276699,77.5632077,961.33,70.17,98.52,10.89,32.1
2025-07-24 17:45:29,13.0276844,77.5631084,931.13,13.0276629,77.5632405,961.33,64.31,99.48,14.53,33.51
2025-07-24 17:45:30,13.0276844,77.5631084,931.13,13.027658,77.5632565,961.33,61.6,100.37,16.33,34.33
2025-07-24 17:45:30,13.0276844,77.5631084,931.13,13.0276519,77.5632722,961.33,59.03,101.51,18.13,35.22
2025-07-24 17:45:31,13.0276844,77.5631084,931.13,13.0276376,77.5633031,961.33,54.24,103.86,21.75,37.22
2025-07-24 17:45:32,13.0276844,77.5631084,931.13,13.0276301,77.5633183,961.33,52.06,104.87,23.55,38.3
2025-07-24 17:45:32,13.0276844,77.5631084,931.13,13.0276224,77.5633335,961.33,49.98,105.79,25.36,39.44
2025-07-24 17:45:33,13.0276844,77.5631084,931.13,13.027606,77.5633634,961.33,46.17,107.51,28.99,41.86
2025-07-24 17:45:34,13.0276844,77.5631084,931.13,13.0275967,77.5633776,961.33,44.46,108.49,30.77,43.11
2025-07-24 17:45:34,13.0276844,77.5631084,931.13,13.0275864,77.563391,961.33,42.89,109.59,32.52,44.38
2025-07-24 17:45:35,13.0276844,77.5631084,931.13,13.0275753,77.5634038,961.33,41.41,110.76,34.24,45.66
2025-07-24 17:45:35,13.0276844,77.5631084,931.13,13.0275636,77.5634163,961.33,40.01,111.93,35.97,46.97
2025-07-24 17:45:36,13.0276844,77.5631084,931.13,13.0275517,77.5634284,961.33,38.71,113.06,37.69,48.3
2025-07-24 17:45:37,13.0276844,77.5631084,931.13,13.0275278,77.5634525,961.33,36.27,115.04,41.15,51.04
2025-07-24 17:45:37,13.0276844,77.5631084,931.13,13.0275154,77.5634641,961.33,35.16,116.0,42.88,52.45
2025-07-24 17:45:38,13.0276844,77.5631084,931.13,13.0275025,77.563475,961.33,34.12,116.99,44.57,53.84
2025-07-24 17:45:38,13.0276844,77.5631084,931.13,13.027489,77.5634848,961.33,33.17,118.05,46.2,55.19
2025-07-24 17:45:39,13.0276844,77.5631084,931.13,13.0274747,77.5634938,961.33,32.28,119.18,47.81,56.55
2025-07-24 17:45:39,13.0276844,77.5631084,931.13,13.02746,77.5635021,961.33,31.44,120.33,49.4,57.9
2025-07-24 17:45:40,13.0276844,77.5631084,931.13,13.0274449,77.5635101,961.33,30.63,121.47,51.0,59.27
2025-07-24 17:45:40,13.0276844,77.5631084,931.13,13.0274299,77.5635178,961.33,29.87,122.54,52.58,60.64
2025-07-24 17:45:41,13.0276844,77.5631084,931.13,13.0274148,77.5635255,961.33,29.13,123.56,54.19,62.04
2025-07-24 17:45:42,13.0276844,77.5631084,931.13,13.0273841,77.5635394,961.33,27.77,125.57,57.35,64.82
2025-07-24 17:45:42,13.0276844,77.5631084,931.13,13.0273684,77.563545,961.33,27.16,126.61,58.86,66.16
2025-07-24 17:45:43,13.0276844,77.5631084,931.13,13.0273523,77.5635493,961.33,26.6,127.71,60.31,67.45
2025-07-24 17:45:43,13.0276844,77.5631084,931.13,13.0273359,77.5635527,961.33,26.07,128.84,61.72,68.71
2025-07-24 17:45:44,13.0276844,77.5631084,931.13,13.0273192,77.5635556,961.33,25.57,129.97,63.13,69.98
2025-07-24 17:45:44,13.0276844,77.5631084,931.13,13.0273026,77.5635582,961.33,25.08,131.06,64.53,71.25
2025-07-24 17:45:45,13.0276844,77.5631084,931.13,13.027286,77.5635608,961.33,24.6,132.11,65.96,72.54
2025-07-24 17:45:45,13.0276844,77.5631084,931.13,13.0272694,77.5635631,961.33,24.14,133.13,67.38,73.84
2025-07-24 17:45:46,13.0276844,77.5631084,931.13,13.027236,77.5635655,961.33,23.3,135.2,70.14,76.37
2025-07-24 17:45:47,13.0276844,77.5631084,931.13,13.0272193,77.563565,961.33,22.92,136.27,71.42,77.54
2025-07-24 17:45:47,13.0276844,77.5631084,931.13,13.0272027,77.5635635,961.33,22.57,137.37,72.64,78.67
2025-07-24 17:45:48,13.0276844,77.5631084,931.13,13.027186,77.5635611,961.33,22.25,138.49,73.83,79.77
2025-07-24 17:45:48,13.0276844,77.5631084,931.13,13.0271694,77.5635584,961.33,21.93,139.59,75.03,80.88
2025-07-24 17:45:49,13.0276844,77.5631084,931.13,13.0271528,77.5635556,961.33,21.61,140.66,76.24,82.0
2025-07-24 17:45:49,13.0276844,77.5631084,931.13,13.0271363,77.5635526,961.33,21.3,141.71,77.45,83.13
2025-07-24 17:45:50,13.0276844,77.5631084,931.13,13.0271198,77.5635492,961.33,21.0,142.74,78.66,84.26
2025-07-24 17:45:50,13.0276844,77.5631084,931.13,13.0271036,77.5635449,961.33,20.73,143.79,79.82,85.34
2025-07-24 17:45:51,13.0276844,77.5631084,931.13,13.0270723,77.563533,961.33,20.24,145.95,81.9,87.29
