Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T13:11:59,179.21,17.11,180.79,17.11,180.79,17.11,90.395,8.555,1502.6,957.0,13.0267938,77.5630499,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:00,179.21,17.11,180.79,17.11,180.79,17.11,90.395,8.555,1502.6,957.0,13.0267938,77.5630499,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:00,179.21,17.11,180.79,17.11,180.79,17.11,90.395,8.555,1502.6,957.0,13.0267938,77.5630499,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:00,180.07,17.15,179.93,17.15,179.93,17.15,89.965,8.575,1499.8,957.2,13.0267959,77.5630362,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:00,180.07,17.15,179.93,17.15,179.93,17.15,89.965,8.575,1499.8,957.2,13.0267959,77.5630362,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:00,181.37,17.21,178.63,17.21,178.63,17.21,89.315,8.605,1495.4,957.4,13.0267992,77.5630156,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:01,181.37,17.21,178.63,17.21,178.63,17.21,89.315,8.605,1495.4,957.4,13.0267992,77.5630156,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:01,181.37,17.21,178.63,17.21,178.63,17.21,89.315,8.605,1495.4,957.4,13.0267992,77.5630156,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:01,182.24,17.24,177.76,17.24,177.76,17.24,88.88,8.62,1492.5,957.5,13.0268017,77.563002,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:01,182.24,17.24,177.76,17.24,177.76,17.24,88.88,8.62,1492.5,957.5,13.0268017,77.563002,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:01,183.54,17.3,176.46,17.3,176.46,17.3,88.23,8.65,1488.2,957.7,13.0268059,77.5629817,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:02,183.54,17.3,176.46,17.3,176.46,17.3,88.23,8.65,1488.2,957.7,13.0268059,77.5629817,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:02,183.54,17.3,176.46,17.3,176.46,17.3,88.23,8.65,1488.2,957.7,13.0268059,77.5629817,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:02,184.39,17.34,175.61,17.34,175.61,17.34,87.805,8.67,1485.4,957.8,13.0268093,77.5629685,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:02,184.39,17.34,175.61,17.34,175.61,17.34,87.805,8.67,1485.4,957.8,13.0268093,77.5629685,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:02,185.67,17.44,174.33,17.44,174.33,17.44,87.165,8.72,1481.1,958.1,13.0268159,77.5629491,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:03,185.67,17.44,174.33,17.44,174.33,17.44,87.165,8.72,1481.1,958.1,13.0268159,77.5629491,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:03,185.67,17.44,174.33,17.44,174.33,17.44,87.165,8.72,1481.1,958.1,13.0268159,77.5629491,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:03,186.52,17.51,173.48,17.51,173.48,17.51,86.74,8.755,1478.3,958.4,13.0268212,77.5629364,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:03,186.52,17.51,173.48,17.51,173.48,17.51,86.74,8.755,1478.3,958.4,13.0268212,77.5629364,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:03,187.78,17.63,172.22,17.63,172.22,17.63,86.11,8.815,1474.1,958.8,13.0268298,77.5629179,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:04,187.78,17.63,172.22,17.63,172.22,17.63,86.11,8.815,1474.1,958.8,13.0268298,77.5629179,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:04,187.78,17.63,172.22,17.63,172.22,17.63,86.11,8.815,1474.1,958.8,13.0268298,77.5629179,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:04,188.63,17.72,171.37,17.72,171.37,17.72,85.685,8.86,1471.2,959.1,13.0268359,77.5629056,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:04,188.63,17.72,171.37,17.72,171.37,17.72,85.685,8.86,1471.2,959.1,13.0268359,77.5629056,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:04,189.92,17.84,170.08,17.84,170.08,17.84,85.04,8.92,1466.9,959.5,13.0268452,77.5628872,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:05,189.92,17.84,170.08,17.84,170.08,17.84,85.04,8.92,1466.9,959.5,13.0268452,77.5628872,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:05,189.92,17.84,170.08,17.84,170.08,17.84,85.04,8.92,1466.9,959.5,13.0268452,77.5628872,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:05,190.78,17.92,169.22,17.92,169.22,17.92,84.61,8.96,1464.1,959.7,13.0268514,77.562875,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:05,190.78,17.92,169.22,17.92,169.22,17.92,84.61,8.96,1464.1,959.7,13.0268514,77.562875,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:05,192.08,18.03,167.92,18.03,167.92,18.03,83.96,9.015,1459.7,960.1,13.0268611,77.562857,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:06,192.08,18.03,167.92,18.03,167.92,18.03,83.96,9.015,1459.7,960.1,13.0268611,77.562857,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:06,192.08,18.03,167.92,18.03,167.92,18.03,83.96,9.015,1459.7,960.1,13.0268611,77.562857,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:06,192.96,18.12,167.04,18.12,167.04,18.12,83.52,9.06,1456.8,960.4,13.0268683,77.5628452,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:06,192.96,18.12,167.04,18.12,167.04,18.12,83.52,9.06,1456.8,960.4,13.0268683,77.5628452,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:06,194.24,18.28,165.76,18.28,165.76,18.28,82.88,9.14,1452.5,960.9,13.0268799,77.5628285,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:07,194.24,18.28,165.76,18.28,165.76,18.28,82.88,9.14,1452.5,960.9,13.0268799,77.5628285,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:07,194.24,18.28,165.76,18.28,165.76,18.28,82.88,9.14,1452.5,960.9,13.0268799,77.5628285,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:07,195.09,18.4,164.91,18.4,164.91,18.4,82.455,9.2,1449.7,961.3,13.0268886,77.5628179,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:07,195.09,18.4,164.91,18.4,164.91,18.4,82.455,9.2,1449.7,961.3,13.0268886,77.5628179,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:07,196.34,18.59,163.66,18.59,163.66,18.59,81.83,9.295,1445.5,962.0,13.0269022,77.5628027,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:08,196.34,18.59,163.66,18.59,163.66,18.59,81.83,9.295,1445.5,962.0,13.0269022,77.5628027,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:08,196.34,18.59,163.66,18.59,163.66,18.59,81.83,9.295,1445.5,962.0,13.0269022,77.5628027,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:08,197.19,18.72,162.81,18.72,162.81,18.72,81.405,9.36,1442.7,962.4,13.0269117,77.5627929,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:08,197.19,18.72,162.81,18.72,162.81,18.72,81.405,9.36,1442.7,962.4,13.0269117,77.5627929,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:09,198.47,18.92,161.53,18.92,161.53,18.92,80.765,9.46,1438.4,963.1,13.026926,77.5627783,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:09,198.47,18.92,161.53,18.92,161.53,18.92,80.765,9.46,1438.4,963.1,13.026926,77.5627783,961.36,13.0276816,77.5630373,931.13
