Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T18:08:41,10.01,3.21,349.99,3.21,349.99,3.21,174.995,1.605,2066.6,910.7,13.0274173,77.5625498,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:41,10.01,3.21,349.99,3.21,349.99,3.21,174.995,1.605,2066.6,910.7,13.0274173,77.5625498,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:41,10.01,3.21,349.99,3.21,349.99,3.21,174.995,1.605,2066.6,910.7,13.0274173,77.5625498,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:41,10.01,3.21,349.99,3.21,349.99,3.21,174.995,1.605,2066.6,910.7,13.0274173,77.5625498,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:41,10.01,3.21,349.99,3.21,349.99,3.21,174.995,1.605,2066.6,910.7,13.0274173,77.5625498,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:41,10.01,3.21,349.99,3.21,349.99,3.21,174.995,1.605,2066.6,910.7,13.0274173,77.5625498,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:41,10.01,3.21,349.99,3.21,349.99,3.21,174.995,1.605,2066.6,910.7,13.0274173,77.5625498,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:41,10.01,3.21,349.99,3.21,349.99,3.21,174.995,1.605,2066.6,910.7,13.0274173,77.5625498,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:41,10.01,3.21,349.99,3.21,349.99,3.21,174.995,1.605,2066.6,910.7,13.0274173,77.5625498,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:41,10.01,3.21,349.99,3.21,349.99,3.21,174.995,1.605,2066.6,910.7,13.0274173,77.5625498,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:41,10.01,3.21,349.99,3.21,349.99,3.21,174.995,1.605,2066.6,910.7,13.0274173,77.5625498,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:41,10.01,3.21,349.99,3.21,349.99,3.21,174.995,1.605,2066.6,910.7,13.0274173,77.5625498,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:41,10.01,3.21,349.99,3.21,349.99,3.21,174.995,1.605,2066.6,910.7,13.0274173,77.5625498,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:41,10.01,3.21,349.99,3.21,349.99,3.21,174.995,1.605,2066.6,910.7,13.0274173,77.5625498,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:41,10.01,3.21,349.99,3.21,349.99,3.21,174.995,1.605,2066.6,910.7,13.0274173,77.5625498,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:41,10.01,3.21,349.99,3.21,349.99,3.21,174.995,1.605,2066.6,910.7,13.0274173,77.5625498,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:41,10.01,3.21,349.99,3.21,349.99,3.21,174.995,1.605,2066.6,910.7,13.0274173,77.5625498,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:41,10.01,3.21,349.99,3.21,349.99,3.21,174.995,1.605,2066.6,910.7,13.0274173,77.5625498,961.14,13.0276816,77.5630373,931.13
2025-08-06T18:08:41,10.01,3.21,349.99,3.21,349.99,3.21,174.995,1.605,2066.6,910.7,13.0274173,77.5625498,961.14,13.0276816,77.5630373,931.13
