Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,Az(us),El(us),DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-22T12:58:46,static,1,359.41,0.0,0.59,90.0,0.59,90.0,0.295,45.0,902.0,1200.0,13.0268238,77.5633381,948.97,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:46,static,1,359.41,0.0,0.59,90.0,0.59,90.0,0.295,45.0,902.0,1200.0,13.0268239,77.5633381,948.91,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:46,static,1,359.41,0.0,0.59,90.0,0.59,90.0,0.295,45.0,902.0,1200.0,13.0268239,77.5633381,948.91,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:46,static,1,359.406,0.0,0.594,90.0,0.594,90.0,0.297,45.0,902.0,1200.0,13.0268239,77.563338,948.85,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:46,static,1,359.403,0.0,0.597,90.0,0.597,90.0,0.299,45.0,902.0,1200.0,13.0268239,77.563338,948.85,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:47,static,1,359.398,0.0,0.602,90.0,0.602,90.0,0.301,45.0,902.0,1200.0,13.0268239,77.5633379,948.8,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:47,static,1,359.395,0.0,0.605,90.0,0.605,90.0,0.303,45.0,902.0,1200.0,13.0268239,77.5633379,948.8,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:47,static,1,359.384,0.0,0.616,90.0,0.616,90.0,0.308,45.0,902.1,1200.0,13.0268239,77.5633376,948.74,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:47,static,1,359.375,0.0,0.625,90.0,0.625,90.0,0.313,45.0,902.1,1200.0,13.0268239,77.5633376,948.74,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:47,static,1,359.368,0.0,0.632,90.0,0.632,90.0,0.316,45.0,902.1,1200.0,13.0268238,77.5633376,948.76,13.0264614,77.5632168,949.53,0.177,0.869,3,28
2025-08-22T12:58:47,static,1,359.362,0.0,0.638,90.0,0.638,90.0,0.319,45.0,902.1,1200.0,13.0268238,77.5633376,948.76,13.0264614,77.5632168,949.53,0.177,0.869,3,28
