Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-14T12:30:14,static(SIM),1,8.2,2.18,351.8,2.18,350.0,2.18,175.0,1.09,2066.7,907.3,13.0276554,77.5632619,951.62,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:14,static(SIM),1,8.694,2.32,351.306,2.32,350.0,2.32,175.0,1.16,2066.7,907.7,13.0276476,77.5632805,952.32,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:14,static(SIM),1,9.089,2.432,350.911,2.432,350.0,2.432,175.0,1.216,2066.7,908.1,13.0276476,77.5632805,952.32,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:14,static(SIM),1,9.405,2.522,350.595,2.522,350.0,2.522,175.0,1.261,2066.7,908.4,13.0276476,77.5632805,952.32,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:14,static(SIM),1,9.658,2.593,350.342,2.593,350.0,2.593,175.0,1.297,2066.7,908.6,13.0276476,77.5632805,952.32,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:14,static(SIM),1,9.861,2.651,350.139,2.651,350.0,2.651,175.0,1.325,2066.7,908.8,13.0276476,77.5632805,952.32,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:14,static(SIM),1,10.353,2.788,349.647,2.788,349.647,2.788,174.824,1.394,2065.5,909.3,13.0276419,77.5632927,952.78,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:14,static(SIM),1,10.746,2.899,349.254,2.899,349.254,2.899,174.627,1.449,2064.2,909.7,13.0276419,77.5632927,952.78,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:14,static(SIM),1,11.061,2.987,348.939,2.987,348.939,2.987,174.47,1.494,2063.1,910.0,13.0276419,77.5632927,952.78,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:15,static(SIM),1,11.313,3.058,348.687,3.058,348.687,3.058,174.344,1.529,2062.3,910.2,13.0276419,77.5632927,952.78,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:15,static(SIM),1,12.134,3.296,347.866,3.296,347.866,3.296,173.933,1.648,2059.6,911.0,13.027631,77.5633154,953.73,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:15,static(SIM),1,12.669,3.443,347.331,3.443,347.331,3.443,173.665,1.721,2057.8,911.5,13.027633,77.5633109,953.49,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:15,static(SIM),1,13.097,3.56,346.903,3.56,346.903,3.56,173.451,1.78,2056.3,911.9,13.027633,77.5633109,953.49,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:15,static(SIM),1,13.44,3.654,346.56,3.654,346.56,3.654,173.28,1.827,2055.2,912.2,13.027633,77.5633109,953.49,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:15,static(SIM),1,13.714,3.729,346.286,3.729,346.286,3.729,173.143,1.865,2054.3,912.4,13.027633,77.5633109,953.49,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:15,static(SIM),1,14.469,3.938,345.531,3.938,345.531,3.938,172.765,1.969,2051.8,913.1,13.0276235,77.5633305,954.31,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:15,static(SIM),1,14.865,4.044,345.135,4.044,345.135,4.044,172.567,2.022,2050.4,913.5,13.0276271,77.5633229,953.96,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:15,static(SIM),1,15.182,4.129,344.818,4.129,344.818,4.129,172.409,2.065,2049.4,913.8,13.0276271,77.5633229,953.96,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:16,static(SIM),1,15.436,4.197,344.564,4.197,344.564,4.197,172.282,2.099,2048.5,914.0,13.0276271,77.5633229,953.96,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:16,static(SIM),1,15.639,4.252,344.361,4.252,344.361,4.252,172.181,2.126,2047.9,914.2,13.0276271,77.5633229,953.96,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:16,static(SIM),1,16.297,4.418,343.703,4.418,343.703,4.418,171.852,2.209,2045.7,914.7,13.027618,77.5633409,954.66,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:16,static(SIM),1,16.824,4.55,343.176,4.55,343.176,4.55,171.588,2.275,2043.9,915.2,13.027618,77.5633409,954.66,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:16,static(SIM),1,17.245,4.656,342.755,4.656,342.755,4.656,171.378,2.328,2042.5,915.5,13.027618,77.5633409,954.66,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:16,static(SIM),1,17.582,4.741,342.418,4.741,342.418,4.741,171.209,2.37,2041.4,915.8,13.027618,77.5633409,954.66,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:16,static(SIM),1,17.851,4.809,342.149,4.809,342.149,4.809,171.074,2.404,2040.5,916.0,13.027618,77.5633409,954.66,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:16,static(SIM),1,18.395,4.943,341.605,4.943,341.605,4.943,170.802,2.471,2038.7,916.5,13.0276116,77.5633527,955.13,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:16,static(SIM),1,18.83,5.05,341.17,5.05,341.17,5.05,170.585,2.525,2037.2,916.8,13.0276116,77.5633527,955.13,13.0272255,77.5630997,931.13,0.0,0.0,,
