Time,Base Lat,Base Lon,Base Alt,Drone Lat,Drone Lon,Drone Alt,Elevation,Azimuth,Distance,Slant Distance
2025-07-22 14:07:46,13.0276844,77.5631084,931.13,13.0442157,77.5739756,937.32,0.16,32.64,2175.83,2175.84
2025-07-22 14:07:47,13.0276844,77.5631084,931.13,13.0441687,77.5740543,937.31,0.16,32.9,2176.11,2176.12
2025-07-22 14:07:48,13.0276844,77.5631084,931.13,13.0441218,77.5741329,937.31,0.16,33.16,2176.43,2176.44
2025-07-22 14:07:49,13.0276844,77.5631084,931.13,13.0440749,77.5742115,937.31,0.16,33.42,2176.8,2176.81
2025-07-22 14:07:50,13.0276844,77.5631084,931.13,13.044028,77.57429,937.32,0.16,33.68,2177.22,2177.23
2025-07-22 14:07:51,13.0276844,77.5631084,931.13,13.0439811,77.5743686,937.32,0.16,33.94,2177.68,2177.69
2025-07-22 14:07:52,13.0276844,77.5631084,931.13,13.0439342,77.5744472,937.31,0.16,34.21,2178.19,2178.2
2025-07-22 14:07:53,13.0276844,77.5631084,931.13,13.0438873,77.5745257,937.31,0.16,34.47,2178.74,2178.75
2025-07-22 14:07:54,13.0276844,77.5631084,931.13,13.0438405,77.5746041,937.31,0.16,34.73,2179.33,2179.34
2025-07-22 14:07:55,13.0276844,77.5631084,931.13,13.0437934,77.5746829,937.32,0.16,34.99,2179.97,2179.98
2025-07-22 14:07:56,13.0276844,77.5631084,931.13,13.0437464,77.5747617,937.32,0.16,35.25,2180.67,2180.68
2025-07-22 14:07:57,13.0276844,77.5631084,931.13,13.0436994,77.5748404,937.32,0.16,35.51,2181.4,2181.41
2025-07-22 14:07:58,13.0276844,77.5631084,931.13,13.043652,77.5749185,937.31,0.16,35.77,2182.11,2182.12
2025-07-22 14:07:59,13.0276844,77.5631084,931.13,13.043603,77.5749957,937.31,0.16,36.03,2182.66,2182.67
2025-07-22 14:08:00,13.0276844,77.5631084,931.13,13.0435515,77.5750709,937.32,0.16,36.3,2182.9,2182.91
2025-07-22 14:08:01,13.0276844,77.5631084,931.13,13.0434971,77.5751439,937.32,0.16,36.56,2182.79,2182.8
2025-07-22 14:08:02,13.0276844,77.5631084,931.13,13.0434405,77.5752148,937.32,0.16,36.82,2182.4,2182.41
2025-07-22 14:08:03,13.0276844,77.5631084,931.13,13.0433822,77.5752851,937.31,0.16,37.08,2181.86,2181.87
2025-07-22 14:08:04,13.0276844,77.5631084,931.13,13.0433234,77.5753552,937.31,0.16,37.34,2181.3,2181.31
2025-07-22 14:08:05,13.0276844,77.5631084,931.13,13.0432647,77.5754252,937.32,0.16,37.6,2180.8,2180.81
2025-07-22 14:08:06,13.0276844,77.5631084,931.13,13.0432061,77.5754952,937.32,0.16,37.86,2180.35,2180.36
2025-07-22 14:08:07,13.0276844,77.5631084,931.13,13.0431478,77.5755651,937.31,0.16,38.12,2179.97,2179.98
2025-07-22 14:08:08,13.0276844,77.5631084,931.13,13.0430893,77.5756353,937.31,0.16,38.39,2179.63,2179.64
2025-07-22 14:08:09,13.0276844,77.5631084,931.13,13.0430311,77.5757052,937.31,0.16,38.65,2179.34,2179.35
2025-07-22 14:08:10,13.0276844,77.5631084,931.13,13.0429728,77.5757753,937.32,0.16,38.91,2179.11,2179.12
2025-07-22 14:08:11,13.0276844,77.5631084,931.13,13.0429146,77.5758451,937.32,0.16,39.17,2178.91,2178.92
2025-07-22 14:08:12,13.0276844,77.5631084,931.13,13.0428562,77.5759153,937.31,0.16,39.43,2178.76,2178.77
2025-07-22 14:08:13,13.0276844,77.5631084,931.13,13.0427977,77.5759856,937.31,0.16,39.69,2178.66,2178.67
2025-07-22 14:08:14,13.0276844,77.5631084,931.13,13.0427392,77.5760558,937.32,0.16,39.96,2178.6,2178.61
2025-07-22 14:08:15,13.0276844,77.5631084,931.13,13.0426809,77.576126,937.32,0.16,40.22,2178.6,2178.61
2025-07-22 14:08:16,13.0276844,77.5631084,931.13,13.0426226,77.576196,937.32,0.16,40.48,2178.63,2178.64
2025-07-22 14:08:17,13.0276844,77.5631084,931.13,13.0425643,77.5762661,937.31,0.16,40.74,2178.72,2178.73
2025-07-22 14:08:18,13.0276844,77.5631084,931.13,13.0425059,77.5763362,937.31,0.16,41.0,2178.84,2178.85
2025-07-22 14:08:19,13.0276844,77.5631084,931.13,13.0424477,77.5764062,937.32,0.16,41.27,2179.02,2179.03
2025-07-22 14:08:20,13.0276844,77.5631084,931.13,13.0423895,77.5764761,937.32,0.16,41.53,2179.23,2179.24
2025-07-22 14:08:21,13.0276844,77.5631084,931.13,13.0423311,77.5765463,937.31,0.16,41.79,2179.5,2179.51
2025-07-22 14:08:22,13.0276844,77.5631084,931.13,13.0422726,77.5766166,937.31,0.16,42.05,2179.81,2179.82
2025-07-22 14:08:23,13.0276844,77.5631084,931.13,13.0422143,77.5766867,937.32,0.16,42.31,2180.17,2180.18
2025-07-22 14:08:24,13.0276844,77.5631084,931.13,13.0421559,77.5767568,937.32,0.16,42.58,2180.57,2180.58
2025-07-22 14:08:25,13.0276844,77.5631084,931.13,13.0420975,77.576827,937.31,0.16,42.84,2181.02,2181.03
2025-07-22 14:08:26,13.0276844,77.5631084,931.13,13.0420392,77.576897,937.31,0.16,43.1,2181.5,2181.51
2025-07-22 14:08:27,13.0276844,77.5631084,931.13,13.0419809,77.5769671,937.31,0.16,43.36,2182.04,2182.05
2025-07-22 14:08:28,13.0276844,77.5631084,931.13,13.0419226,77.5770372,937.32,0.16,43.62,2182.63,2182.64
2025-07-22 14:08:29,13.0276844,77.5631084,931.13,13.0418644,77.5771068,937.32,0.16,43.88,2183.23,2183.24
2025-07-22 14:08:30,13.0276844,77.5631084,931.13,13.0418049,77.5771759,937.31,0.16,44.14,2183.74,2183.75
2025-07-22 14:08:31,13.0276844,77.5631084,931.13,13.0417434,77.5772432,937.31,0.16,44.4,2183.99,2184.0
2025-07-22 14:08:32,13.0276844,77.5631084,931.13,13.0416796,77.5773078,937.32,0.16,44.67,2183.91,2183.92
2025-07-22 14:08:33,13.0276844,77.5631084,931.13,13.0416132,77.5773699,937.32,0.16,44.93,2183.48,2183.49
2025-07-22 14:08:34,13.0276844,77.5631084,931.13,13.0415455,77.5774301,937.31,0.16,45.19,2182.84,2182.85
2025-07-22 14:08:35,13.0276844,77.5631084,931.13,13.041477,77.5774898,937.31,0.16,45.45,2182.15,2182.16
2025-07-22 14:08:36,13.0276844,77.5631084,931.13,13.0414085,77.5775494,937.31,0.16,45.71,2181.49,2181.5
2025-07-22 14:08:37,13.0276844,77.5631084,931.13,13.0413401,77.5776089,937.32,0.16,45.97,2180.88,2180.89
2025-07-22 14:08:38,13.0276844,77.5631084,931.13,13.0412718,77.5776686,937.32,0.16,46.23,2180.34,2180.35
2025-07-22 14:08:39,13.0276844,77.5631084,931.13,13.0412032,77.5777286,937.31,0.16,46.49,2179.85,2179.86
2025-07-22 14:08:41,13.0276844,77.5631084,931.13,13.0411348,77.5777885,937.31,0.16,46.76,2179.4,2179.41
2025-07-22 14:08:42,13.0276844,77.5631084,931.13,13.0410664,77.5778484,937.32,0.16,47.02,2179.01,2179.02
2025-07-22 14:08:43,13.0276844,77.5631084,931.13,13.0409981,77.5779083,937.32,0.16,47.28,2178.66,2178.67
2025-07-22 14:08:44,13.0276844,77.5631084,931.13,13.0409298,77.5779681,937.31,0.16,47.54,2178.36,2178.37
2025-07-22 14:08:45,13.0276844,77.5631084,931.13,13.0408615,77.5780279,937.31,0.16,47.8,2178.1,2178.11
2025-07-22 14:08:46,13.0276844,77.5631084,931.13,13.0407933,77.5780878,937.31,0.16,48.07,2177.9,2177.91
2025-07-22 14:08:47,13.0276844,77.5631084,931.13,13.0407252,77.5781474,937.32,0.16,48.33,2177.73,2177.74
2025-07-22 14:08:48,13.0276844,77.5631084,931.13,13.0406568,77.5782074,937.31,0.16,48.59,2177.61,2177.62
2025-07-22 14:08:49,13.0276844,77.5631084,931.13,13.0405884,77.5782673,937.32,0.16,48.85,2177.53,2177.54
2025-07-22 14:08:50,13.0276844,77.5631084,931.13,13.0405199,77.5783274,937.32,0.16,49.12,2177.51,2177.52
2025-07-22 14:08:51,13.0276844,77.5631084,931.13,13.0404516,77.5783872,937.32,0.16,49.38,2177.52,2177.53
2025-07-22 14:08:52,13.0276844,77.5631084,931.13,13.0403834,77.578447,937.31,0.16,49.64,2177.59,2177.6
2025-07-22 14:08:53,13.0276844,77.5631084,931.13,13.0403151,77.5785069,937.31,0.16,49.9,2177.7,2177.71
2025-07-22 14:08:54,13.0276844,77.5631084,931.13,13.0402468,77.5785667,937.31,0.16,50.16,2177.85,2177.86
2025-07-22 14:08:55,13.0276844,77.5631084,931.13,13.0401785,77.5786266,937.32,0.16,50.43,2178.06,2178.07
2025-07-22 14:08:56,13.0276844,77.5631084,931.13,13.0401102,77.5786865,937.32,0.16,50.69,2178.3,2178.31
2025-07-22 14:08:57,13.0276844,77.5631084,931.13,13.0400422,77.5787461,937.31,0.16,50.95,2178.59,2178.6
