Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz_deg,ServoEl_deg,PulseAz_us,PulseEl_us
2025-07-31 16:34:50,25.94,3.87,25.94,3.87,25.94,3.87,12.97,1.935,1144.1,1021.5
2025-07-31 16:34:50,25.25,3.88,25.25,3.88,25.25,3.88,12.625,1.94,1140.3,1021.6
2025-07-31 16:34:51,24.55,3.9,24.55,3.9,24.55,3.9,12.275,1.95,1136.4,1021.7
2025-07-31 16:34:51,23.85,3.91,23.85,3.91,23.85,3.91,11.925,1.955,1132.5,1021.7
2025-07-31 16:34:52,23.14,3.92,23.14,3.92,23.14,3.92,11.57,1.96,1128.6,1021.8
2025-07-31 16:34:52,22.43,3.93,22.43,3.93,22.43,3.93,11.215,1.965,1124.6,1021.8
2025-07-31 16:34:53,21.72,3.94,21.72,3.94,21.72,3.94,10.86,1.97,1120.7,1021.9
2025-07-31 16:34:53,21.01,3.95,21.01,3.95,21.01,3.95,10.505,1.975,1116.7,1021.9
2025-07-31 16:34:54,20.29,3.96,20.29,3.96,20.29,3.96,10.145,1.98,1112.7,1022.0
2025-07-31 16:34:54,19.56,3.97,19.56,3.97,19.56,3.97,9.78,1.985,1108.7,1022.1
2025-07-31 16:34:55,18.83,3.97,18.83,3.97,18.83,3.97,9.415,1.985,1104.6,1022.1
2025-07-31 16:34:55,18.1,3.98,18.1,3.98,18.1,3.98,9.05,1.99,1100.6,1022.1
2025-07-31 16:34:56,17.37,3.99,17.37,3.99,17.37,3.99,8.685,1.995,1096.5,1022.2
2025-07-31 16:34:56,16.64,3.99,16.64,3.99,16.64,3.99,8.32,1.995,1092.4,1022.2
2025-07-31 16:34:57,15.9,4.0,15.9,4.0,15.9,4.0,7.95,2.0,1088.3,1022.2
2025-07-31 16:34:57,15.17,4.0,15.17,4.0,15.17,4.0,7.585,2.0,1084.3,1022.2
2025-07-31 16:34:58,14.44,4.01,14.44,4.01,14.44,4.01,7.22,2.005,1080.2,1022.3
2025-07-31 16:34:58,13.75,4.01,13.75,4.01,13.75,4.01,6.875,2.005,1076.4,1022.3
2025-07-31 16:34:59,13.09,4.01,13.09,4.01,13.09,4.01,6.545,2.005,1072.7,1022.3
2025-07-31 16:34:59,12.5,4.01,12.5,4.01,12.5,4.01,6.25,2.005,1069.4,1022.3
2025-07-31 16:35:00,11.99,4.01,11.99,4.01,11.99,4.01,5.995,2.005,1066.6,1022.3
2025-07-31 16:35:00,11.57,4.01,11.57,4.01,11.57,4.01,5.785,2.005,1064.3,1022.3
2025-07-31 16:35:01,11.25,4.01,11.25,4.01,11.25,4.01,5.625,2.005,1062.5,1022.3
2025-07-31 16:35:01,11.03,4.01,11.03,4.01,11.03,4.01,5.515,2.005,1061.3,1022.3
2025-07-31 16:35:02,10.89,4.01,10.89,4.01,10.89,4.01,5.445,2.005,1060.5,1022.3
2025-07-31 16:35:02,10.83,4.01,10.83,4.01,10.83,4.01,5.415,2.005,1060.2,1022.3
2025-07-31 16:35:03,10.82,4.01,10.82,4.01,10.82,4.01,5.41,2.005,1060.1,1022.3
2025-07-31 16:35:03,10.83,4.01,10.83,4.01,10.83,4.01,5.415,2.005,1060.2,1022.3
2025-07-31 16:35:04,10.85,4.01,10.85,4.01,10.85,4.01,5.425,2.005,1060.3,1022.3
2025-07-31 16:35:04,10.86,4.01,10.86,4.01,10.86,4.01,5.43,2.005,1060.3,1022.3
2025-07-31 16:35:05,10.87,4.01,10.87,4.01,10.87,4.01,5.435,2.005,1060.4,1022.3
2025-07-31 16:35:05,10.88,4.01,10.88,4.01,10.88,4.01,5.44,2.005,1060.4,1022.3
2025-07-31 16:35:06,10.89,4.02,10.89,4.02,10.89,4.02,5.445,2.01,1060.5,1022.3
2025-07-31 16:35:06,10.9,4.02,10.9,4.02,10.9,4.02,5.45,2.01,1060.6,1022.3
2025-07-31 16:35:07,10.9,4.02,10.9,4.02,10.9,4.02,5.45,2.01,1060.6,1022.3
2025-07-31 16:35:07,10.91,4.02,10.91,4.02,10.91,4.02,5.455,2.01,1060.6,1022.3
2025-07-31 16:35:08,10.91,4.02,10.91,4.02,10.91,4.02,5.455,2.01,1060.6,1022.3
2025-07-31 16:35:08,10.91,4.02,10.91,4.02,10.91,4.02,5.455,2.01,1060.6,1022.3
2025-07-31 16:35:09,10.91,4.01,10.91,4.01,10.91,4.01,5.455,2.005,1060.6,1022.3
2025-07-31 16:35:09,10.91,3.98,10.91,3.98,10.91,3.98,5.455,1.99,1060.6,1022.1
2025-07-31 16:35:10,10.91,3.91,10.91,3.91,10.91,3.91,5.455,1.955,1060.6,1021.7
