Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-21T12:03:19,drone,13.0281990,77.5675614,926.08,,,,
2025-08-21T12:03:19,drone,13.0281989,77.5675615,926.09,1.21,2.00,6,10
2025-08-21T12:03:20,drone,13.0281990,77.5675614,926.08,,,,
2025-08-21T12:03:20,drone,13.0281989,77.5675615,926.09,1.21,2.00,6,10
2025-08-21T12:03:20,drone,13.0281990,77.5675614,926.08,,,,
2025-08-21T12:03:20,drone,13.0281989,77.5675615,926.09,1.21,2.00,6,10
2025-08-21T12:03:21,drone,13.0281990,77.5675614,926.08,,,,
2025-08-21T12:03:21,drone,13.0281989,77.5675615,926.09,1.21,2.00,6,10
2025-08-21T12:03:21,drone,13.0281990,77.5675614,926.08,,,,
2025-08-21T12:03:21,drone,13.0281989,77.5675615,926.09,1.21,2.00,6,10
2025-08-21T12:03:22,drone,13.0281990,77.5675614,926.08,,,,
2025-08-21T12:03:22,drone,13.0281989,77.5675615,926.09,1.21,2.00,6,10
2025-08-21T12:03:22,drone,13.0281990,77.5675614,926.08,,,,
2025-08-21T12:03:22,drone,13.0281989,77.5675615,926.09,1.21,2.00,6,10
2025-08-21T12:03:23,drone,13.0281990,77.5675614,926.08,,,,
2025-08-21T12:03:23,drone,13.0281989,77.5675615,926.09,1.21,2.00,6,10
2025-08-21T12:03:23,drone,13.0281990,77.5675614,926.08,,,,
2025-08-21T12:03:23,drone,13.0281989,77.5675615,926.09,1.21,2.00,6,10
2025-08-21T12:03:24,drone,13.0281990,77.5675614,926.08,,,,
2025-08-21T12:03:24,drone,13.0281989,77.5675615,926.09,1.21,2.00,6,10
2025-08-21T12:03:24,drone,13.0281990,77.5675614,926.08,,,,
2025-08-21T12:03:24,drone,13.0281989,77.5675615,926.09,1.21,2.00,6,10
2025-08-21T12:03:25,drone,13.0281990,77.5675614,926.08,,,,
2025-08-21T12:03:25,drone,13.0281989,77.5675615,926.09,1.21,2.00,6,10
2025-08-21T12:03:25,drone,13.0281990,77.5675614,926.08,,,,
2025-08-21T12:03:25,drone,13.0281989,77.5675615,926.09,1.21,2.00,6,10
2025-08-21T12:03:26,drone,13.0281990,77.5675614,926.08,,,,
2025-08-21T12:03:26,drone,13.0281989,77.5675615,926.09,1.21,2.00,6,10
2025-08-21T12:03:26,drone,13.0281990,77.5675614,926.08,,,,
2025-08-21T12:03:26,drone,13.0281989,77.5675615,926.09,1.21,2.00,6,10
2025-08-21T12:03:27,drone,13.0281990,77.5675614,926.08,,,,
2025-08-21T12:03:27,drone,13.0281989,77.5675615,926.09,1.21,2.00,6,10
2025-08-21T12:03:27,drone,13.0281990,77.5675614,926.08,,,,
2025-08-21T12:03:27,drone,13.0281989,77.5675615,926.09,1.21,2.00,6,10
2025-08-21T12:03:28,drone,13.0281990,77.5675614,926.08,,,,
2025-08-21T12:03:28,drone,13.0281989,77.5675615,926.09,1.21,2.00,6,10
2025-08-21T12:03:28,drone,13.0281990,77.5675614,926.08,,,,
2025-08-21T12:03:28,drone,13.0281989,77.5675615,926.09,1.21,2.00,6,10
2025-08-21T12:03:29,drone,13.0281990,77.5675614,926.08,,,,
2025-08-21T12:03:29,drone,13.0281989,77.5675615,926.09,1.21,2.00,6,10
2025-08-21T12:03:29,drone,13.0281990,77.5675614,926.08,,,,
2025-08-21T12:03:29,drone,13.0281989,77.5675615,926.09,1.21,2.00,6,10
2025-08-21T12:03:30,drone,13.0281990,77.5675614,926.08,,,,
2025-08-21T12:03:30,drone,13.0281989,77.5675615,926.09,1.21,2.00,6,10
2025-08-21T12:03:30,drone,13.0281990,77.5675614,926.08,,,,
2025-08-21T12:03:30,drone,13.0281989,77.5675615,926.09,1.21,2.00,6,10
2025-08-21T12:03:31,drone,13.0281990,77.5675614,926.08,,,,
2025-08-21T12:03:31,drone,13.0281989,77.5675615,926.09,1.21,2.00,6,10
2025-08-21T12:03:31,drone,13.0281990,77.5675614,926.08,,,,
2025-08-21T12:03:31,drone,13.0281989,77.5675615,926.09,1.21,2.00,6,10
2025-08-21T12:03:32,drone,13.0281990,77.5675614,926.08,,,,
2025-08-21T12:03:32,drone,13.0281989,77.5675615,926.09,1.21,2.00,6,10
2025-08-21T12:03:32,drone,13.0281990,77.5675614,926.09,,,,
2025-08-21T12:03:32,drone,13.0281989,77.5675615,926.09,1.21,2.00,6,10
2025-08-21T12:03:33,drone,13.0281990,77.5675614,926.22,,,,
2025-08-21T12:03:33,drone,13.0281989,77.5675615,926.16,1.21,2.00,6,10
2025-08-21T12:03:33,drone,13.0281990,77.5675614,926.79,,,,
2025-08-21T12:03:33,drone,13.0281989,77.5675615,926.41,1.21,2.00,6,10
2025-08-21T12:03:34,drone,13.0281989,77.5675615,927.47,,,,
2025-08-21T12:03:34,drone,13.0281988,77.5675615,927.15,1.21,2.00,6,10
2025-08-21T12:03:34,drone,13.0281988,77.5675616,928.41,,,,
2025-08-21T12:03:34,drone,13.0281986,77.5675617,928.15,1.21,2.00,6,10
2025-08-21T12:03:35,drone,13.0281987,77.5675616,929.59,,,,
2025-08-21T12:03:35,drone,13.0281986,77.5675617,929.03,1.21,2.00,6,10
2025-08-21T12:03:35,drone,13.0281987,77.5675616,930.87,,,,
2025-08-21T12:03:35,drone,13.0281986,77.5675617,930.02,1.21,2.00,6,10
2025-08-21T12:03:36,drone,13.0281987,77.5675616,932.13,,,,
2025-08-21T12:03:36,drone,13.0281986,77.5675617,931.54,1.21,2.00,6,10
2025-08-21T12:03:36,drone,13.0281988,77.5675616,933.37,,,,
2025-08-21T12:03:36,drone,13.0281986,77.5675617,933.02,1.21,2.00,6,10
2025-08-21T12:03:37,drone,13.0281988,77.5675616,934.61,,,,
