Time,Base Lat,Base Lon,Base Alt,Drone Lat,Drone Lon,Drone Alt,Elevation_cmd_world,Azimuth_cmd_world,Az_phys,El_phys,Az_servo,El_servo,Horizontal_Distance,Slant_Range
2025-07-30 15:15:02,13.0272176,77.5630984,931.13,,,,20.0,0.0,0.0,20.0,0.0,10.0,,
2025-07-30 15:15:05,13.0272176,77.5630984,931.13,13.0276821,77.5630372,960.72,29.39,352.69,7.309999999999945,29.39,3.6549999999999727,14.695,,
2025-07-30 15:15:11,13.0272176,77.5630984,931.13,13.027684,77.5631131,961.1,30.12,0.54,359.46000000000004,30.12,179.73000000000002,15.06,,
2025-07-30 15:15:14,13.0272176,77.5630984,931.13,13.0276708,77.5632023,961.1,30.29,10.54,349.46000000000004,30.29,174.73000000000002,15.145,,
2025-07-30 15:15:17,13.0272176,77.5630984,931.13,13.0276465,77.5632841,961.1,30.15,20.8,339.20000000000005,30.15,169.60000000000002,15.075,,
2025-07-30 15:15:19,13.0272176,77.5630984,931.13,13.0276076,77.5633603,961.1,30.16,31.13,328.87,30.16,164.435,15.08,,
2025-07-30 15:15:22,13.0272176,77.5630984,931.13,13.0275538,77.5634259,961.1,30.2,41.42,318.5799999999999,30.2,159.28999999999996,15.1,,
2025-07-30 15:15:24,13.0272176,77.5630984,931.13,13.0274914,77.5634828,961.1,30.17,51.78,308.22,30.17,154.11,15.085,,
2025-07-30 15:15:27,13.0272176,77.5630984,931.13,13.0274176,77.5635238,961.1,30.36,62.15,297.85,30.36,148.925,15.18,,
2025-07-30 15:15:29,13.0272176,77.5630984,931.13,13.027339,77.5635517,961.1,30.38,72.56,287.44000000000005,30.38,143.72000000000003,15.19,,
2025-07-30 15:15:32,13.0272176,77.5630984,931.13,13.0272557,77.5635643,961.1,30.59,83.09,276.90999999999997,30.59,138.45499999999998,15.295,,
2025-07-30 15:15:34,13.0272176,77.5630984,931.13,13.0271727,77.5635586,961.1,30.79,93.59,266.40999999999997,30.79,133.20499999999998,15.395,,
2025-07-30 15:15:37,13.0272176,77.5630984,931.13,13.0270908,77.5635403,961.1,30.93,104.28,255.72000000000003,30.93,127.86000000000001,15.465,,
2025-07-30 15:15:39,13.0272176,77.5630984,931.13,13.0270152,77.5635034,961.1,31.26,114.99,245.01,31.26,122.505,15.63,,
2025-07-30 15:15:42,13.0272176,77.5630984,931.13,13.0269465,77.5634547,961.1,31.41,125.81,234.19000000000005,31.41,117.09500000000003,15.705,,
2025-07-30 15:15:44,13.0272176,77.5630984,931.13,13.0268878,77.5633931,961.09,31.69,136.76,223.24,31.69,111.62,15.845,,
2025-07-30 15:15:47,13.0272176,77.5630984,931.13,13.0268432,77.5633209,961.1,31.94,147.7,212.29999999999995,31.94,106.14999999999998,15.97,,
2025-07-30 15:15:49,13.0272176,77.5630984,931.13,13.0268092,77.5632424,961.1,32.06,158.85,201.14999999999998,32.06,100.57499999999999,16.03,,
2025-07-30 15:15:52,13.0272176,77.5630984,931.13,13.0267937,77.5631578,961.09,32.32,169.97,190.02999999999997,32.32,95.01499999999999,16.16,,
2025-07-30 15:15:54,13.0272176,77.5630984,931.13,13.0267911,77.5630723,961.1,32.32,181.19,178.80999999999995,32.32,89.40499999999997,16.16,,
2025-07-30 15:15:57,13.0272176,77.5630984,931.13,13.026805,77.5629873,961.09,32.44,192.45,167.54999999999995,32.44,83.77499999999998,16.22,,
2025-07-30 15:16:00,13.0272176,77.5630984,931.13,13.0268355,77.5629075,961.09,32.44,203.69,156.30999999999995,32.44,78.15499999999997,16.22,,
2025-07-30 15:16:02,13.0272176,77.5630984,931.13,13.0268675,77.5628471,961.1,32.38,212.71,147.28999999999996,32.38,73.64499999999998,16.19,,
2025-07-30 15:16:04,13.0272176,77.5630984,931.13,13.0269225,77.5627825,961.09,32.34,223.95,136.04999999999995,32.34,68.02499999999998,16.17,,
2025-07-30 15:16:07,13.0272176,77.5630984,931.13,13.0269858,77.5627266,961.09,32.1,235.16,124.84000000000003,32.1,62.420000000000016,16.05,,
2025-07-30 15:16:09,13.0272176,77.5630984,931.13,13.0270753,77.5626791,961.1,31.99,248.58,111.41999999999996,31.99,55.70999999999998,15.995,,
2025-07-30 15:16:12,13.0272176,77.5630984,931.13,13.0271558,77.5626573,961.09,31.79,261.82,98.18000000000006,31.79,49.09000000000003,15.895,,
2025-07-30 15:16:15,13.0272176,77.5630984,931.13,13.0272558,77.5626485,961.1,31.48,272.8,87.20000000000005,31.48,43.60000000000002,15.74,,
2025-07-30 15:16:17,13.0272176,77.5630984,931.13,13.0273388,77.5626612,961.09,31.37,283.71,76.28999999999996,31.37,38.14499999999998,15.685,,
2025-07-30 15:16:20,13.0272176,77.5630984,931.13,13.0274176,77.562689,961.1,31.12,294.48,65.51999999999998,31.12,32.75999999999999,15.56,,
2025-07-30 15:16:22,13.0272176,77.5630984,931.13,13.0274913,77.56273,961.1,30.94,305.2,54.799999999999955,30.94,27.399999999999977,15.47,,
2025-07-30 15:16:25,13.0272176,77.5630984,931.13,13.027554,77.562787,961.09,30.82,315.83,44.17000000000007,30.82,22.085000000000036,15.41,,
2025-07-30 15:16:27,13.0272176,77.5630984,931.13,13.0276078,77.5628524,961.1,30.57,326.35,33.64999999999998,30.57,16.82499999999999,15.285,,
