Time,Base Lat,Base Lon,Base Alt,Drone Lat,Drone Lon,Drone Alt,Elevation_cmd_world,Azimuth_cmd_world,Az_phys,El_phys,Az_servo,El_servo,Distance,Slant Distance
2025-07-29 13:22:04,13.0276844,77.5631084,931.13,,,,45.0,90.0,240.0,45.0,120.0,22.5,,
2025-07-29 13:22:09,13.0276844,77.5631084,931.13,13.0276812,77.5630369,953.88,71.16,267.37,,,,,7.76,24.04
2025-07-29 13:22:10,13.0276844,77.5631084,931.13,13.0276812,77.5630369,955.12,71.16,267.37,92.63,71.16,46.315,35.58,,
2025-07-29 13:22:11,13.0276844,77.5631084,931.13,13.0276812,77.5630369,957.42,73.55,267.37,,,,,7.76,27.41
2025-07-29 13:22:12,13.0276844,77.5631084,931.13,13.0276812,77.5630369,959.16,74.52,267.37,,,,,7.76,29.08
2025-07-29 13:22:13,13.0276844,77.5631084,931.13,13.0276812,77.5630369,960.37,75.13,267.37,,,,,7.76,30.25
2025-07-29 13:22:14,13.0276844,77.5631084,931.13,13.0276812,77.5630369,961.02,75.44,267.37,,,,,7.76,30.88
2025-07-29 13:22:15,13.0276844,77.5631084,931.13,13.0276812,77.563037,961.08,75.49,267.37,,,,,7.75,30.94
2025-07-29 13:22:16,13.0276844,77.5631084,931.13,13.0276814,77.5630417,961.06,76.4,267.36,,,,,7.24,30.79
2025-07-29 13:22:17,13.0276844,77.5631084,931.13,13.0276823,77.5630556,961.08,79.17,267.66,,,,,5.73,30.49
2025-07-29 13:22:18,13.0276844,77.5631084,931.13,13.0276835,77.5630744,961.09,82.98,268.44,,,,,3.69,30.19
2025-07-29 13:22:18,13.0276844,77.5631084,931.13,13.0276841,77.5630841,961.09,82.98,268.44,91.55999999999995,82.98,45.77999999999997,41.49,,
2025-07-29 13:22:19,13.0276844,77.5631084,931.13,13.0276846,77.5631039,961.09,89.07,272.61,,,,,0.49,29.96
2025-07-29 13:22:20,13.0276844,77.5631084,931.13,13.0276826,77.5631256,961.1,86.42,96.13,,,,,1.88,30.03
2025-07-29 13:22:21,13.0276844,77.5631084,931.13,13.0276807,77.5631389,961.1,86.42,96.13,240.0,86.42,120.0,43.21,,
2025-07-29 13:22:22,13.0276844,77.5631084,931.13,13.0276759,77.5631703,961.1,77.25,98.02,,,,,6.78,30.73
2025-07-29 13:22:23,13.0276844,77.5631084,931.13,13.0276706,77.5632039,961.1,70.74,98.44,,,,,10.47,31.75
2025-07-29 13:22:23,13.0276844,77.5631084,931.13,13.0276675,77.5632206,961.1,70.74,98.44,240.0,70.74,120.0,35.37,,
