Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-22T21:08:14,drone,13.0681183,77.5565421,919.33,1.15,1.99,4,9
2025-08-22T21:08:14,base,13.0681457,77.5565401,917.34,1.15,2.00,4,9
2025-08-22T21:08:14,drone,13.0681186,77.5565420,919.29,1.15,1.99,4,9
2025-08-22T21:08:14,base,13.0681459,77.5565401,917.33,1.15,2.00,4,9
2025-08-22T21:08:14,drone,13.0681187,77.5565417,919.20,1.15,1.99,4,9
2025-08-22T21:08:14,base,13.0681463,77.5565401,917.36,1.39,2.01,4,8
2025-08-22T21:08:14,base,13.0681469,77.5565402,917.36,1.15,2.00,4,9
2025-08-22T21:08:14,drone,13.0681188,77.5565415,919.15,1.16,2.17,4,8
2025-08-22T21:08:14,base,13.0681476,77.5565402,917.36,1.15,2.00,4,9
2025-08-22T21:08:14,base,13.0681482,77.5565402,917.36,1.15,2.00,4,9
2025-08-22T21:08:14,drone,13.0681186,77.5565413,919.08,1.16,2.17,4,8
2025-08-22T21:08:14,base,13.0681487,77.5565402,917.35,1.15,2.00,4,9
2025-08-22T21:08:14,base,13.0681493,77.5565402,917.39,1.15,2.00,4,9
2025-08-22T21:08:14,base,13.0681496,77.5565402,917.40,1.15,2.00,4,9
2025-08-22T21:08:14,base,13.0681498,77.5565402,917.43,1.15,2.00,4,9
2025-08-22T21:08:14,drone,13.0681187,77.5565413,919.01,1.15,1.99,4,9
2025-08-22T21:08:14,drone,13.0681189,77.5565412,918.96,1.15,1.99,4,9
2025-08-22T21:08:14,base,13.0681497,77.5565401,917.36,1.15,2.00,4,9
2025-08-22T21:08:14,base,13.0681499,77.5565401,917.38,1.15,2.00,4,9
2025-08-22T21:08:14,drone,13.0681191,77.5565411,918.88,1.15,1.99,4,9
2025-08-22T21:08:14,base,13.0681500,77.5565401,917.44,1.15,2.00,4,9
2025-08-22T21:08:14,drone,13.0681192,77.5565409,918.81,1.15,1.99,4,9
2025-08-22T21:08:14,base,13.0681499,77.5565401,917.39,1.15,2.00,4,9
2025-08-22T21:08:14,base,13.0681499,77.5565402,917.37,1.15,2.00,4,9
