Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz_deg,ServoEl_deg,PulseAz_us,PulseEl_us
2025-08-05 13:05:02,9.36,2.64,9.36,2.64,9.36,2.64,4.68,1.32,931.2,908.8
2025-08-05 13:05:02,9.36,2.69,9.36,2.69,9.36,2.69,4.68,1.345,931.2,909.0
2025-08-05 13:05:03,9.36,2.72,9.36,2.72,9.36,2.72,4.68,1.36,931.2,909.1
2025-08-05 13:05:03,9.36,2.72,9.36,2.72,9.36,2.72,4.68,1.36,931.2,909.1
2025-08-05 13:05:04,9.37,2.72,9.37,2.72,9.37,2.72,4.685,1.36,931.2,909.1
2025-08-05 13:05:04,9.39,2.72,9.39,2.72,9.39,2.72,4.695,1.36,931.3,909.1
2025-08-05 13:05:05,9.43,2.72,9.43,2.72,9.43,2.72,4.715,1.36,931.4,909.1
2025-08-05 13:05:05,9.52,2.72,9.52,2.72,9.52,2.72,4.76,1.36,931.7,909.1
2025-08-05 13:05:06,9.65,2.72,9.65,2.72,9.65,2.72,4.825,1.36,932.2,909.1
2025-08-05 13:05:06,9.84,2.72,9.84,2.72,9.84,2.72,4.92,1.36,932.8,909.1
2025-08-05 13:05:07,10.09,2.72,10.09,2.72,10.09,2.72,5.045,1.36,933.6,909.1
2025-08-05 13:05:07,10.41,2.72,10.41,2.72,10.41,2.72,5.205,1.36,934.7,909.1
2025-08-05 13:05:08,10.78,2.72,10.78,2.72,10.78,2.72,5.39,1.36,935.9,909.1
2025-08-05 13:05:08,11.22,2.72,11.22,2.72,11.22,2.72,5.61,1.36,937.4,909.1
2025-08-05 13:05:09,11.7,2.72,11.7,2.72,11.7,2.72,5.85,1.36,939.0,909.1
2025-08-05 13:05:09,12.21,2.72,12.21,2.72,12.21,2.72,6.105,1.36,940.7,909.1
2025-08-05 13:05:10,12.75,2.71,12.75,2.71,12.75,2.71,6.375,1.355,942.5,909.0
