Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T15:40:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0276992,77.5631173,961.1,13.0276816,77.5630373,931.13
2025-08-06T15:40:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0276992,77.5631173,961.1,13.0276816,77.5630373,931.13
2025-08-06T15:40:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0276992,77.5631173,961.1,13.0276816,77.5630373,931.13
2025-08-06T15:40:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0276992,77.5631173,961.1,13.0276816,77.5630373,931.13
2025-08-06T15:40:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0276992,77.5631173,961.1,13.0276816,77.5630373,931.13
2025-08-06T15:40:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.0276992,77.5631173,961.1,13.0276816,77.5630373,931.13
2025-08-06T15:40:41,352.44,-2.59,7.56,-2.59,7.56,0.0,3.78,0.0,925.2,900.0,13.027714,77.5631273,961.13,13.0276816,77.5630373,931.13
2025-08-06T15:40:41,355.4,-1.43,4.6,-1.43,4.6,0.0,2.3,0.0,915.3,900.0,13.0277076,77.5631229,961.12,13.0276816,77.5630373,931.13
2025-08-06T15:40:41,355.4,-1.43,4.6,-1.43,4.6,0.0,2.3,0.0,915.3,900.0,13.0277076,77.5631229,961.12,13.0276816,77.5630373,931.13
2025-08-06T15:40:41,355.4,-1.43,4.6,-1.43,4.6,0.0,2.3,0.0,915.3,900.0,13.0277076,77.5631229,961.12,13.0276816,77.5630373,931.13
2025-08-06T15:40:41,355.4,-1.43,4.6,-1.43,4.6,0.0,2.3,0.0,915.3,900.0,13.0277076,77.5631229,961.12,13.0276816,77.5630373,931.13
2025-08-06T15:40:41,355.4,-1.43,4.6,-1.43,4.6,0.0,2.3,0.0,915.3,900.0,13.0277076,77.5631229,961.12,13.0276816,77.5630373,931.13
