Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T17:59:52,5.74,-12.84,354.26,-12.84,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276739,77.5631812,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,5.74,-12.84,354.26,-12.84,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276739,77.5631812,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,5.74,-12.84,354.26,-12.84,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276739,77.5631812,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,5.74,-12.84,354.26,-12.84,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276739,77.5631812,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,5.74,-12.84,354.26,-12.84,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276739,77.5631812,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,5.74,-12.84,354.26,-12.84,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276739,77.5631812,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,5.74,-12.84,354.26,-12.84,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276739,77.5631812,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,5.74,-12.84,354.26,-12.84,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276739,77.5631812,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,5.74,-12.84,354.26,-12.84,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276739,77.5631812,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,5.74,-12.84,354.26,-12.84,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276739,77.5631812,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,5.74,-12.84,354.26,-12.84,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276739,77.5631812,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,5.74,-12.84,354.26,-12.84,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276739,77.5631812,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,5.89,-13.504,354.11,-13.504,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276707,77.563202,961.12,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,5.958,-13.785,354.042,-13.785,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276719,77.5631941,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,6.012,-14.01,353.988,-14.01,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276719,77.5631941,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,6.056,-14.19,353.944,-14.19,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276719,77.5631941,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,6.091,-14.334,353.909,-14.334,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276719,77.5631941,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,6.119,-14.449,353.881,-14.449,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276719,77.5631941,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,6.141,-14.541,353.859,-14.541,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276719,77.5631941,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,6.159,-14.615,353.841,-14.615,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276719,77.5631941,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,6.173,-14.674,353.827,-14.674,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276719,77.5631941,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,6.184,-14.721,353.816,-14.721,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276719,77.5631941,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,6.193,-14.759,353.807,-14.759,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276719,77.5631941,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,6.201,-14.789,353.799,-14.789,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276719,77.5631941,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,6.207,-14.813,353.793,-14.813,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276719,77.5631941,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,6.211,-14.833,353.789,-14.833,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276719,77.5631941,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,6.215,-14.848,353.785,-14.848,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276719,77.5631941,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,6.218,-14.861,353.782,-14.861,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276719,77.5631941,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,6.22,-14.87,353.78,-14.87,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276719,77.5631941,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,6.222,-14.878,353.778,-14.878,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276719,77.5631941,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,6.224,-14.885,353.776,-14.885,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276719,77.5631941,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,6.225,-14.89,353.775,-14.89,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276719,77.5631941,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,6.226,-14.894,353.774,-14.894,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276719,77.5631941,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,6.227,-14.897,353.773,-14.897,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276719,77.5631941,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,6.227,-14.9,353.773,-14.9,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276719,77.5631941,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,6.396,-15.64,353.604,-15.64,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276678,77.5632183,961.13,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,6.515,-16.096,353.485,-16.096,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276684,77.5632137,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,6.61,-16.461,353.39,-16.461,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276684,77.5632137,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,6.686,-16.752,353.314,-16.752,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276684,77.5632137,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,6.747,-16.986,353.253,-16.986,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276684,77.5632137,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,6.795,-17.173,353.205,-17.173,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276684,77.5632137,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,6.834,-17.322,353.166,-17.322,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276684,77.5632137,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,6.865,-17.442,353.135,-17.442,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276684,77.5632137,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,6.89,-17.537,353.11,-17.537,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276684,77.5632137,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:52,6.91,-17.614,353.09,-17.614,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276684,77.5632137,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:53,6.926,-17.675,353.074,-17.675,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276684,77.5632137,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:53,6.939,-17.724,353.061,-17.724,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276684,77.5632137,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:53,6.949,-17.763,353.051,-17.763,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276684,77.5632137,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:59:53,6.957,-17.795,353.043,-17.795,350.0,0.0,175.0,0.0,2066.7,900.0,13.0276684,77.5632137,961.14,13.0276816,77.5630373,931.13
