Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T18:17:14,0.53,0.0,359.47,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266074,77.5633846,946.02
2025-08-06T18:17:15,0.53,0.0,359.47,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266074,77.5633846,946.02
2025-08-06T18:17:15,0.53,0.0,359.47,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266074,77.5633846,946.02
2025-08-06T18:17:15,0.54,0.0,359.46,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266075,77.5633848,945.98
2025-08-06T18:17:15,0.54,0.0,359.46,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266075,77.5633848,945.98
2025-08-06T18:17:15,0.55,0.0,359.45,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266076,77.563385,945.94
2025-08-06T18:17:15,0.57,0.0,359.43,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266076,77.5633852,945.93
2025-08-06T18:17:15,0.57,0.0,359.43,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266076,77.5633852,945.93
2025-08-06T18:17:15,0.59,0.0,359.41,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266076,77.5633855,945.92
2025-08-06T18:17:15,0.59,0.0,359.41,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266076,77.5633855,945.92
2025-08-06T18:17:15,0.59,0.0,359.41,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266076,77.5633855,945.92
2025-08-06T18:17:16,0.62,0.0,359.38,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266075,77.5633858,945.9
2025-08-06T18:17:16,0.62,0.0,359.38,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266075,77.5633858,945.9
2025-08-06T18:17:16,0.64,0.0,359.36,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266073,77.563386,945.89
2025-08-06T18:17:16,0.66,0.0,359.34,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266072,77.5633862,945.85
2025-08-06T18:17:16,0.66,0.0,359.34,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266072,77.5633862,945.85
2025-08-06T18:17:16,0.68,0.0,359.32,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266071,77.5633864,945.82
2025-08-06T18:17:16,0.68,0.0,359.32,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266071,77.5633864,945.82
2025-08-06T18:17:16,0.69,0.0,359.31,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.026607,77.5633865,945.8
2025-08-06T18:17:16,0.69,0.0,359.31,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.026607,77.5633865,945.8
2025-08-06T18:17:16,0.5,0.0,359.5,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.026606,77.5633832,947.28
2025-08-06T18:17:17,0.53,0.0,359.47,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266059,77.5633835,947.27
2025-08-06T18:17:17,0.73,0.0,359.27,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266067,77.5633869,945.73
2025-08-06T18:17:17,0.73,0.0,359.27,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266067,77.5633869,945.73
2025-08-06T18:17:17,0.75,0.0,359.25,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266067,77.5633871,945.71
2025-08-06T18:17:17,0.75,0.0,359.25,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266067,77.5633871,945.71
2025-08-06T18:17:17,0.76,0.0,359.24,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266066,77.5633872,945.7
2025-08-06T18:17:17,0.59,0.0,359.41,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266059,77.5633843,947.29
2025-08-06T18:17:17,0.77,0.0,359.23,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266066,77.5633873,945.7
2025-08-06T18:17:17,0.77,0.0,359.23,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266066,77.5633873,945.7
2025-08-06T18:17:18,0.79,0.0,359.21,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266064,77.5633875,945.71
2025-08-06T18:17:18,0.79,0.0,359.21,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266064,77.5633875,945.71
2025-08-06T18:17:18,0.8,0.0,359.2,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266063,77.5633876,945.7
2025-08-06T18:17:18,0.8,0.0,359.2,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266063,77.5633876,945.7
2025-08-06T18:17:18,0.82,0.0,359.18,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266062,77.5633878,945.68
2025-08-06T18:17:18,0.85,0.0,359.15,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.026606,77.5633881,945.67
2025-08-06T18:17:18,0.85,0.0,359.15,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.026606,77.5633881,945.67
2025-08-06T18:17:18,0.86,0.0,359.14,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266058,77.5633881,945.67
2025-08-06T18:17:18,0.86,0.0,359.14,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266058,77.5633881,945.67
2025-08-06T18:17:18,0.86,0.0,359.14,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266058,77.5633881,945.67
2025-08-06T18:17:19,0.83,0.0,359.17,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0260711,77.563011,938.78,13.0266058,77.5633877,945.69
